question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",Usher,"""I Don't Wanna Know"" by Mario Winans.",0,0.0,1,1,0.8774509429931641,512,5,I Don't Wanna Know | Don't Wanna Know | Birthday Cake (song) | Taylor Swift | Alessia Cara
who is the younger brother of The episode guest stars of The Hard Easy ,Bill Murray,The younger brother of the episode guest stars of The Hard Easy is Zeke.,0,0.0,0,1,0.8281717300415039,512,5,The Hard Easy (Adventure Time) | Hard Ball | Charlie Babcock | The Farm (The Office) | Episode 8 (Twin Peaks)
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,Carabao Cup,Carabao Cup,1,1.0,1,1,1.1142857074737549,512,5,2017–18 Wigan Athletic F.C. season | EFL Cup | 2017–18 EFL Cup | Liverpool F.C. league record by opponent | 2017–18 FA Cup
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Teen Titans Go!,Tara Strong voice role in Teen Titans.,0,0.4,1,1,0.8558943271636963,512,5,Teen Titans (season 1) | Tara Strong filmography | Tara Strong | Teen Titans (season 4) | List of Teen Titans episodes
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"276,170 inhabitants",122nd SS-Standarte was formed in Strasbourg in 2014.,0,0.0,1,1,0.8944525718688965,512,5,122nd SS-Standarte | San Antonio | South Korea | Strasbourg | Seoul
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,orange,Orange.,1,1.0,1,1,0.5558927059173584,512,5,Oranjegekte | Koningsdag | Queen's Day (disambiguation) | Kolpik | France–Netherlands relations
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",Tromeo and Juliet,"James Gunn wrote the screenplay for the 1996 film ""Tromeo and Juliet"".",0,0.4,1,1,0.9647409915924072,512,5,Tromeo and Juliet | Romeo + Juliet | Romeo &amp; Juliet (2013 film) | James Gunn | Romeo and Juliet (1954 film)
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,William Jefferson Clinton,Arkansas Governor,0,0.0,1,1,1.1049060821533203,512,5,Robert Suettinger | Mike Huckabee | Bill Clinton | Kelly Bryant | Peter W. Smith
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,John John Florence,John John Florence.,1,1.0,1,1,0.6411504745483398,512,5,John John Florence | MEO Rip Curl Pro Portugal | Reef Hawaiian Pro | Coco Ho | Andy Irons
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Ann,Bobbi Bacha's middle name is Bacha.,0,0.0,1,1,0.7486584186553955,512,5,Bobbi Bacha | Suburban Madness | Linda Cardellini | Danielle Panabaker | Alison Brie
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Apalachees,Sanapana,0,0.0,0,1,1.159515142440796,512,5,Alvaro Mexia | Quechuan languages | Sanapaná | Guarani language | Mazahua language
What nationality were social anthropologists Alfred Gell and Edmund Leach?,British,"British, Melanesian, Indian, American, British, American, British, British",0,0.2222222222222222,1,1,1.1003167629241943,512,5,Edmund Leach | Alfred Gell | Waldo Rudolph Wedel | Alfred Russel Wallace | E. D. Morel
In which year was the King who made the 1925 Birthday Honours born?,1865,1865,1,1.0,1,1,0.6170480251312256,512,5,"1925 Birthday Honours | George V | Edward I of England | Edward II of England | Frederick, Prince of Wales"
"What is the county seat of the county where East Lempster, New Hampshire is located?",Newport,Strafford County.,0,0.0,0,1,0.888962984085083,512,5,"East Lempster, New Hampshire | Lempster, New Hampshire | Dover, New Hampshire | Henniker, New Hampshire | Miner Memorial Library"
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Bob Seger,Bob Seger,1,1.0,1,1,1.1776885986328125,512,5,Against the Wind (album) | Bob Seger | Stranger in Town (album) | Jerry Lee Lewis | Ultimate Hits: Rock and Roll Never Forgets
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Conscription,gender.,0,0.0,1,1,1.1665284633636475,512,5,Rostker v. Goldberg | Conscription in the United States | South Dakota v. Opperman | Miller v. California | Arizona v. United States
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","Mondelez International, Inc.",Mondelez International.,0,0.8,1,1,0.6621439456939697,512,5,Mondelez International | Handi-Snacks | PepsiCo | General Mills | Kellogg's
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Monica Lewinsky,Monica Lewinsky.,1,1.0,1,1,0.6464626789093018,512,5,Their Lives | Valerie Plame | Monica Lewinsky | Callista Gingrich | Michelle Fields
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","April 1, 1949","April 1, 1949.",1,1.0,1,1,0.601170539855957,512,5,Paul Manafort | Trump campaign–Russian meeting | Donald Trump Jr. | Donald Trump | Kellyanne Conway
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",1866,2004,0,0.0,0,1,0.6117491722106934,512,5,Lourenço Mutarelli | 69 (novel) | Marcel Proust | Carmen (novella) | Before We Say Goodbye
Where are Teide National Park and Garajonay National Park located?,"Canary Islands, Spain","Teide National Park and Garajonay National Park are located in the Canary Islands, Spain.",0,0.35294117647058826,1,1,1.0000813007354736,512,5,Teide National Park | Garajonay National Park | Roque Cinchado | Taal Lake | Band-e Amir National Park
How many copies of Roald Dahl's variation on a popular anecdote sold?,250 million,More than 250 million copies.,0,0.5714285714285715,1,1,0.8447134494781494,512,5,The Best of Roald Dahl | Roald Dahl: Collected Stories | Roald Dahl short stories bibliography | Roald Dahl | The Collected Short Stories of Roald Dahl
What occupation do Chris Menges and Aram Avakian share?,director,Cinematographer and film director.,0,0.4,1,1,0.7382287979125977,512,5,Chris Menges | Aram Avakian | Ara Babajian | Chris Evans (presenter) | Daron Malakian
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,The Conversation,The Conversation.,1,1.0,1,1,0.5686137676239014,512,5,Andrew Jaspan | News Corp | Breitbart News | 21st Century Fox | Shareblue
Which American film director hosted the 18th Independent Spirit Awards in 2002?,John Waters,John Waters.,1,1.0,1,1,0.46945643424987793,512,5,18th Independent Spirit Awards | 32nd Independent Spirit Awards | Lucky McKee | Mike Nichols | John Waters
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Las Vegas Strip in Paradise,"Las Vegas Strip, Paradise, Nevada.",0,0.8000000000000002,1,1,0.49276137351989746,512,5,Why Is There Air? | For Adults Only | MGM Grand Las Vegas | Bill Cosby Is a Very Funny Fellow...Right! | Cosmopolitan of Las Vegas
Do the drinks Gibson and Zurracapote both contain gin?,no,"Yes, both Gibson and Zurracapote contain gin.",0,0.0,1,1,0.620997428894043,512,5,Gibson (cocktail) | Zurracapote | Gin | Gin and tonic | Clover Club Cocktail
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",March and April,March and April.,1,1.0,1,1,0.9471583366394043,512,5,London International Documentary Festival | British Journal | Le Conversazioni | Doc NYC | London Review of Books
Tysons Galleria is located in what county?,Fairfax County,"Tysons Galleria is located in McLean, Virginia.",0,0.0,1,1,0.9521799087524414,512,5,"Tysons, Virginia | Tysons Galleria | Tysons Corner Center | West Tyson County Park | Poughkeepsie Galleria"
Bordan Tkachuk was the CEO of a company that provides what sort of products?,IT products and services,aerospace products and services,0,0.75,0,1,0.94677734375,512,5,Bordan Tkachuk | AB InBev brands | Space Vector Corporation | Bombardier Inc. | Hydra Ventures
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Levni Yilmaz,Lev Yilmaz.,0,0.5,1,1,0.6598169803619385,512,5,Pamela B. Green | Lev Yilmaz | Pam Grier | Damien Chazelle | The Proposal (film)
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Beijing,Rabat-Salé-Kénitra,0,0.0,1,1,0.9264686107635498,512,5,Moroccan Ambassador to China | Xinjiang | Macau | Suzhou | Baidu Tieba
Are Yingkou and Fuding the same level of city?,no,"No, they are not the same level of city.",0,0.19999999999999998,1,1,0.8447306156158447,512,5,"Yingkou | Tongcheng Subdistrict, Fuding | Fuding Railway Station | Xiapu County | Sanming"
Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Coahuila, Mexico",Florida and Oklahoma,0,0.0,0,1,0.8565714359283447,512,5,Black Seminoles | Seminole | Seminole Nation of Oklahoma | Indigenous peoples of Florida | Cheyenne
David Huntsinger has worked with this gospel singer born in the month of July?,Larnelle Harris,David Huntsinger has worked with Latice Crawford.,0,0.0,1,1,1.0159032344818115,512,5,David Huntsinger | Latice Crawford | Katy Perry | Andraé Crouch | Alison Mosshart
What year was the brother of this first round draft pick by the Washington Redskins drafted?,2003,1999. Champ Bailey.,0,0.0,0,1,0.6874251365661621,512,5,Kevin Lockett | Colt McCoy | Champ Bailey | Washington Redskins | Eli Manning
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Bobby Dodd Stadium,0,0.0,1,1,1.097397804260254,512,5,1964 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | Bobby Dodd Stadium | 1959 Georgia Tech Yellow Jackets football team | 1988 Georgia Tech Yellow Jackets football team
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",Leo Varadkar,Leo Varadkar,1,1.0,1,1,0.7044570446014404,512,5,"Leo Varadkar | Leader of Fine Gael | Enda Kenny | Fine Gael leadership election, 2017 | Fine Gael Front Bench"
Which American film actor and dancer starred in the 1945 film Johnny Angel?,George Raft,Johnny Angel (1945) starred George Raft.,0,0.5,1,1,0.7262711524963379,512,5,Johnny Angel | Gene Kelly | Ginger Rogers | Joan Crawford | Donald O'Connor
hree Men on a Horse is a play by a playwright born in which year ?,1887,1909,0,0.0,0,0,0.600247859954834,512,5,George Bernard Shaw | William Shakespeare | Shakespeare (disambiguation) | Shakespeare bibliography | Eugène Ionesco
What type of activity does Owner earnings and Warren Buffett have in common?,business,Value investing,0,0.0,1,1,0.8420240879058838,512,5,Owner earnings | Warren Buffett | Susan Buffett | The Warren Buffett Way | Buffett Foundation
