question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010",1,1.0,1,1,1.6975152492523193,128,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Lapland,0,0.4,1,1,2.2829155921936035,128,5,Matti Hoikka | Rovaniemi | Matti Poutiainen | Chad | Stavanger
"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",Niccolò (or Nicolò) Paganini,Niccolò Paganini.,0,0.6666666666666666,1,1,1.3539979457855225,128,5,Caprice No. 5 (Paganini) | Niccolò Paganini | Luigi Cherubini | Alessandro Rolla | Intabulation
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,Operation Paperclip.,0,0.0,0,1,2.1560311317443848,128,5,Wernher von Braun | Arthur Rudolph | Saturn V | Saturn V Instrument Unit | Saturn II
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,Danny Thomas,0,0.0,0,0,2.120100259780884,128,5,List of Miami Dolphins starting quarterbacks | List of New England Patriots seasons | New England Patriots | San Francisco 49ers | Leicester Panthers
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,"Film director, producer, screenwriter, actor, theater pioneer.",0,0.0,1,1,1.7056684494018555,128,5,Ian Schneider | Frederick King Keller | Colby Keller | Branko Tomović | Sidney Salkow
Where are Abbey Clancy and Peter Crouch from?,England,England.,1,1.0,1,1,1.0885162353515625,128,5,Abbey Clancy | Sean Clancy | Peter Crouch | Ian Ormondroyd | IFK Hässleholm
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1969-1974,0,0.0,1,1,2.1477530002593994,128,5,Roger O. Egeberg | Richard Nixon | Steven K. Galson | Barack Obama | Inauguration of George H. W. Bush
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,"Springfield, Massachusetts.",0,0.0,1,1,1.4087426662445068,128,5,List of AHL seasons | American Hockey League | Dan Frawley (ice hockey) | New England Patriots | Hamilton Steelhawks (senior)
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,Jetstar Asia Airways.,0,0.0,0,1,2.155137062072754,128,5,Valuair | Value Alliance | Philippines AirAsia | U-Land Airlines | Orange Star
"Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?",Billie Jean King,Liezel Huber.,0,0.0,1,1,2.1629109382629395,128,5,Liezel Huber | Billie Jean King | 2010 Aegon Classic – Doubles | 2013 New Haven Open at Yale – Doubles | Serena Williams
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,Type 10.,0,0.0,1,1,1.2940335273742676,128,5,Type 90 Kyū-maru | Type 99 tank | Type 61 (tank) | Type 10 | Type 74
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,Christian III.,0,0.0,0,1,2.002126932144165,128,5,Frederick I of Denmark | Denmark–Norway | King of the Goths | Election of Christian III | Frederick I of Denmark
"Howard Bilerman produced an album for which songwriter from Athens, Georgia?",Vic Chesnutt,Vic Chesnutt,1,1.0,1,1,1.515181541442871,128,5,Howard Bilerman | Timothy Deaux | Vic Chesnutt | Pharrell Williams | Hotel2Tango
When was the second album by Jason Daunt's band released?,"May 4, 2004",2001,0,0.0,0,1,2.0419750213623047,128,5,Flaw (band) | Asking Alexandria | The Black (Asking Alexandria album) | Empire! Empire! (I Was a Lonely Estate) | 10 Years (band)
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,Action Thriller,0,0.0,0,0,1.8628027439117432,128,5,Unearthed (film) | Absolute Deception | Painkiller Jane (film) | The Curious Case of Benjamin Button (film) | Salt (2010 film)
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,Divers Alert Network/ Rolex Diver of the year.,0,0.2222222222222222,1,1,2.01487135887146,128,5,"Gene Hobbs | Dow Chemical Company | Alpiq | Rolex | Russell Hobbs, Inc"
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,No.,0,0.0,0,1,1.3633649349212646,128,5,888 7th Avenue | 200 West Street | Greenwich Avenue | Robert B. Atwood Building | 1001 Woodward
Rossiya Airlines in located in the largest what on earth?,largest country,country by land area.,0,0.3333333333333333,1,1,1.0289692878723145,128,5,Rossiya Airlines | Rossiya destinations | Russian presidential aircraft | History of British Airways | Rossiya Airlines
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017","September 30, 2017.",1,1.0,1,1,2.293900966644287,128,5,Will (TV series) | Saturday Night Live (season 43) | Luke Null | Curb Your Enthusiasm | Orange Is the New Black
What are both Jack Rabbit and Leap-The-Dips made of?,wooden,Wood.,0,0.0,1,1,1.3598713874816895,128,5,Jack Rabbit (Seabreeze) | Slick Hare | Rabbit vibrator | Jack Rabbit Trading Post | Leap-The-Dips
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,Kuno Becker,0,0.6666666666666666,1,1,1.9610135555267334,128,5,Sex and Breakfast | Kuno Becker | Morris S. Levy | Daniel Giménez Cacho | Jaime Fernández (actor)
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,Acting.,0,0.0,1,1,1.222275733947754,128,5,Jonah Meyerson | Alison Pill | Taylor Swift | Skills in Pills | Jeremih
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,Shanghai has a higher population.,0,0.33333333333333337,1,1,1.5892996788024902,128,5,Hengyang | Shanghai | Shigu District | Zhengxiang District | Nanyue District
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,No,1,1.0,1,1,2.0156636238098145,128,5,Jacques Demy | Paul Sloane (director) | Jeanine Tesori | Entertaining Mr Sloane (film) | Wimbledon (film)
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Fazoli's,1,1.0,1,1,1.8091187477111816,128,5,Fazoli's | Vocelli Pizza | Bearno's | Papa Murphy's | Little Caesars
The Polar Bear and Daiquiri are both examples of what?,cocktails,"Polar bear and Daiquiri are both examples of ""namesakes"".",0,0.0,0,1,1.5542631149291992,128,5,Polar bear | Polar Bear (cocktail) | Polar bear plunge | Ursus maritimus tyrannus | Polar bear
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,Yes.,1,1.0,0,1,0.5826427936553955,128,5,Wolfgang Becker | Paul Andrew Williams | London to Brighton (disambiguation) | London to Brighton | Cherry Tree Lane
Is The Devils of Loudun and Maskarade both operas?,yes,"No.  The Devils of Loudun is an opera, but Maskarade is an opera-ballet.",0,0.0,0,1,1.9087059497833252,128,5,The Devils of Loudun | The Devils of Loudun (opera) | Loudun possessions | Jeanne des Anges | Urbain Grandier
What do Park So-yeon and Michael Crafter have in common?,vocalist,Both are musicians.,0,0.0,1,1,1.864931344985962,128,5,Michael Crafter | Park So-yeon (singer) | Andy Milder | Lunar Park | Fatal Games
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Pavel Alexandrov.,0,0.8,1,1,1.003023386001587,128,5,Pavel Alexandrov | Semyon Aranovich Gershgorin | Pavel Urysohn | Semyon Aranovich | Alexandroff extension
What was the founding year of the county where Weber's Store is located?,1905,1799.,0,0.0,0,1,1.274256706237793,128,5,"Weber's Store | Robert Weber Round Barn | Yakel House and Union Brewery | Kennebec County, Maine | Peoria, Illinois"
What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru.","North Africa, Australia, New Zealand, United States, Canada, Peru, Uruguay, Chile and Argentina.",0,0.5833333333333334,1,1,2.1587607860565186,128,5,Forests of Mara and Mondrem | Red deer | Fallow deer | Marsh deer | Forests of Mara and Mondrem
Who directed both Last Days and Point Break?,Kathryn Bigelow,Kathryn Bigelow.,1,1.0,1,1,1.673198938369751,128,5,"Kathryn Bigelow | Last Days (2005 film) | Last Days (2014 film) | Point Break | List of Gomer Pyle, U.S.M.C. episodes"
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,"Rush, Neil Peart.",0,0.5,1,1,1.602924108505249,128,5,Neil Peart | Hollowick | Nobody's Hero | Metric (band) | Steve Smith (musician)
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?,Secretariat,Secretariat.,1,1.0,1,1,2.0801422595977783,128,5,James Cromwell | Secretariat (film) | National Treasure: Book of Secrets | National Treasure (film) | The Merchant of Venice (2004 film)
Are Hot Rod and The Memory of Our People both magazines?,yes,"No, they are not.",0,0.0,0,1,1.0570261478424072,128,5,Hot Rod (magazine) | The Memory of Our People | The Amazing Spider-Man 129 | Ala Kart (custom car) | Hot Rod Lincoln
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",Bruce Boa,0,0.0,0,1,1.8571887016296387,128,5,"The 'Burbs | Skatoony | Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Bruce Boa | Janice MacDonald"
What are the professions of Tom Johnston and Daryl Palumbo?,American musician,"Musician, Musician.",0,0.5,1,1,0.9437859058380127,128,5,Tom Johnston (musician) | Daryl Palumbo | Tom Johnston | Glassjaw | Head Automatica
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"1966, 1980",0,0.0,0,1,1.8477990627288818,128,5,"Hey Pa! There's a Goat on the Roof | Poleconomy | Baa, Baa, Black Sheep | Teletubbies say &quot;Eh-oh!&quot; | Alan Meckler"
What Japanese fashion label was founded by the creator of Dover Street Market?,Comme des Garçons,Comme des Garçons,1,1.0,1,1,2.14945387840271,128,5,Dover Street Market | Rei Kawakubo | Visvim | Comme des Garçons | Larry Tee
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.",Chicago,0,0.0,1,1,1.673783779144287,128,5,Jim Rasenberger | Journal of Investigative Medicine | Smithsonian (magazine) | Illinois Institute of Technology | Folia Primatologica
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,Cartoon Network Studios.,1,1.0,1,1,1.5373170375823975,128,5,Brian A. Miller | Nickelodeon Animation Studio | List of Regular Show episodes | Animaniacs | James J. Cooney
Are Fastbacks and Local Natives both from the same US state?,no,"No.  Fastbacks are from Washington, while Local Natives are from California.",0,0.16666666666666669,1,1,1.9111227989196777,128,5,Fastbacks | Local Natives | Television Writers Vault | Hummingbird (Local Natives album) | Geography of South Dakota
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,Princess Aisha bint Hussein.,1,1.0,1,1,1.839876651763916,128,5,"Princess Zein bint Hussein | Princess Aisha bint Hussein | Princess Basma bint Talal | Princess Muna al-Hussein | Charles VI, Holy Roman Emperor"
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,The Shirehorses.,1,1.0,1,1,2.145336627960205,128,5,Kid A | 3OH!3 | Our Kid Eh | Everything in Its Right Place | The National Anthem (Radiohead song)
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,FCI Danbury.,1,1.0,1,1,1.4411735534667969,128,5,Annie Golden | Orange Is the New Black (season 4) | Orange Is the New Black (season 3) | Lesbian Request Denied | Orange Is the New Black (season 2)
What is the home stadium where Dai Xianrong predominantly played?,Tianhe Stadium,Tianhe Stadium,1,1.0,1,1,1.8856124877929688,128,5,Dai Xianrong | Guangzhou Evergrande Taobao F.C. | Chongqing Dangdai Lifan F.C. | New York City FC Stadium | Shanghai
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,Pharrell Williams,0,0.8,0,1,2.3030455112457275,128,5,Finna Get Loose | No Way Out 2 | Sean Combs | Victory (Puff Daddy song) | No Way Out (Puff Daddy album)
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,Shohola Falls.,1,1.0,1,1,2.3024535179138184,128,5,Adventures of Huckleberry Finn | The Prince and the Pauper | Shohola Falls | Is He Dead? | The Gilded Age: A Tale of Today
What country of origin does Eric Lucassen and Party for Freedom have in common?,Dutch,Netherlands.,0,0.0,1,1,0.9492440223693848,128,5,"Eric Lucassen | Party for Freedom | People's Party (United States, 1971) | The Outsiders (Eric Church album) | EggHunt Records"
What was the nationality of the composer of Chaconne in F minor?,German,German.,1,1.0,0,1,2.002751111984253,128,5,Chaconne in F minor (Pachelbel) | Chaconne in D minor (Pachelbel) | Emmanuel Chabrier | Luigi Cherubini | Variations in F minor
Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad,Chad,0,0.5,1,1,2.110826253890991,128,5,Geography of the Central African Republic | Chad | History of the Central African Republic | Sango language | Wildlife of the Central African Republic
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,Bury St Edmunds,1,1.0,1,1,1.685384750366211,128,5,Ruddles Brewery | Greene King | Chef &amp; Brewer | Vaux Breweries | Mill Street Brewery
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,Wong Jing,0,0.0,0,1,1.8645813465118408,128,5,Jing Tian | Kim Dae-woo | Fist &amp; Faith | Jolin Tsai filmography | From Vegas to Macau
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,Cilla Black.,0,0.0,0,1,2.3063244819641113,128,5,If You've Got Trouble | The Beatles | Cultural impact of the Beatles | Ya Got Trouble | Anyone Who Had a Heart (song)
Are both Barry Unsworth and P. G. Wodehouse from the same country?,yes,No.,0,0.0,0,1,1.687500238418579,128,5,P. G. Wodehouse | Christopher Robin Milne | The Songs of the Kings | Pascali's Island (novel) | Morality Play (novel)
What are both Caleb Shomo and Brian Welch?,singer,Musicians,0,0.0,1,1,1.9836671352386475,128,5,Caleb Shomo | Brian Welch (ski jumper) | Brian Welch | Benjamin Clapp | Beartooth (band)
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,"""the Seasiders""",Blackpool F.C.,0,0.0,1,1,1.442610263824463,128,5,Ewan Fenton | Arsenal F.C. league record by opponent | Blackpool F.C. | List of Colchester United F.C. seasons | Leeds United F.C.
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,World No. 14 vs. World No. 19.,0,0.0,1,1,1.5195512771606445,128,5,Slobodan Živojinović | Ross Case | 1991 Donnay Indoor Championships – Doubles | Dan Goldie | Nenad Zimonjić
What novel about a murderer inspired Till Lindemann's music?,Perfume,Perfume: The Story of a Murderer.,0,0.2857142857142857,1,1,1.4388725757598877,128,5,Perfume (novel) | Werner Lindemann | Du riechst so gut | Till Lindemann | Richard Strauss
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,University of Hawaii.,0,0.0,0,1,2.0130021572113037,128,5,"K. S. Babu | Indian Institute of Information Technology, Pune | Columbia University | Kuban State Technological University | Shillong"
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,Anita Dobson,1,1.0,1,1,2.283120632171631,128,5,The Music Hall Guild of Great Britain and America | Anita Dobson | Elizabeth Taylor | Dot Cotton | Angela Down
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,Joe Gooch.,1,1.0,1,1,1.0359764099121094,128,5,Joe Gooch | Jerry Garcia | The Very Best of Jerry Garcia | Sunshine Becker | Garcia Plays Dylan
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,Yes.,1,1.0,0,1,1.8341538906097412,128,5,Tibouchina | Pothos (genus) | Pothoideae | Tibouchina heteromalla | Ipomoea indica
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Florence Foster.,0,0.0,1,1,1.503706455230713,128,5,Tryphosa Bates-Batcheller | Florence Foster Jenkins | Susan Buffett | Serena Williams | Mary Robinson (poet)
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Thomas Carr (1780) vs. Joyce Wieland (1930),0,0.4444444444444445,1,1,1.315521001815796,128,5,Thomas Carr (publisher) | Joyce Wieland | Thomas Carr (director) | James Joyce | Thomas Carr College
Who voices the character that stars in Baseball Bugs?,Mel Blanc,Mel Blanc,1,1.0,1,1,2.1462953090667725,128,5,Paul Julian (artist) | Jake and the Never Land Pirates | Baseball Bugs | Winnie the Pooh (2011 film) | Bugs Bunny
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,In the People's Republic of China.,0,0.8,1,1,1.2467057704925537,128,5,"Nan'an, Fujian | Zhangye | Zhangye West Railway Station | Zhangye Railway Station | The Nan'ao General Headquarters"
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin,Robert Shapiro and Matthew Hart,0,0.0,0,1,1.9990394115447998,128,5,The Merchant of Venice (2004 film) | Confessions of a Teenage Drama Queen | Wimbledon (film) | Napoleon Dynamite | Bride and Prejudice
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Schapendoes.,0,0.0,1,1,1.866123914718628,128,5,Schapendoes | Bull and Terrier | Bull Terrier (Miniature) | American Pit Bull Terrier | Teddy Roosevelt Terrier
Are William Kronick and Jon Turteltaub both television writers ?,no,No.,1,1.0,1,1,1.6901135444641113,128,5,William Kronick | Jon Turteltaub | National Treasure (film) | National Treasure: Book of Secrets | Last Vegas
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,Pennies from Heaven.,0,0.0,0,1,2.139049768447876,128,5,Rosemary Martin | Katherine Cannon | Next of Kin (TV series) | The Master Mystery | Courage the Cowardly Dog
Are Philip Cortez and Julian Castro democratic or republican?,Democratic,Democratic.,1,1.0,1,1,0.9534955024719238,128,5,"Philip Cortez | Page Cortez | Julian Castro | San Antonio mayoral election, 2009 | Rick Galindo"
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,the shootout,Shootout.,0,0.6666666666666666,1,1,1.2410266399383545,128,5,Overtime (ice hockey) | 1932 Allan Cup | Allan Cup Hockey | List of AHL seasons | Toronto National Sea Fleas
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?",USC Marshall School of Business,University of Virginia,0,0.25,0,1,1.9966659545898438,128,5,Finding Chandra | Iris Weinshall | Finding Chandra | Thomas Parker Sanborn | University of Virginia
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,2002.,1,1.0,1,1,1.148470163345337,128,5,Lyra Belacqua | Lyra's Oxford | Northern Lights (novel) | Northern Lights Audio | The Subtle Knife
