question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,1920,0,0.0,1,1,0.7431416511535645,256,1,Russian Civil War
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,Italian physicist Carlo Rovelli,0,0.0,0,1,0.3074173927307129,256,1,Seven Brief Lessons on Physics
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War I and World War II,0,0.6,1,1,0.3968234062194824,256,1,Livesey Hall War Memorial
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,"Yes, both are in Michigan.",0,0.0,0,1,0.6355805397033691,256,1,Gerald R. Ford International Airport
Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,"Muncie, Indiana",0,0.0,0,1,0.5880444049835205,256,1,Ralph Hefferline
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Gordon and Irish Setters.,0,0.0,1,1,0.6376681327819824,256,1,Scotch Collie
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,Indian Institute of Technology Delhi,0,0.0,0,0,0.5909545421600342,256,1,Sachin Bansal
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,Masakazu Katsura,0,0.0,0,1,0.6841835975646973,256,1,I&quot;s
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Ethiopia secured its independence.,0,0.0,0,1,0.6397995948791504,256,1,Giuseppe Arimondi
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Vice President Nelson Rockefeller,0,0.6666666666666666,1,1,0.6837637424468994,256,1,Alfred Balk
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Coastal area,0,0.0,0,1,0.2622389793395996,256,1,Dirleton Castle
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Darby Crash,0,0.0,0,0,0.42320990562438965,256,1,Darby Crash
What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,Communist Party of the Soviet Union,0,0.0,0,1,0.6385049819946289,256,1,Mikhail Gorbachev
Are Ferocactus and Silene both types of plant?,yes,"Yes, both are plants.",0,0.4,0,1,0.5897107124328613,256,1,Ferocactus
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,English Electric Canberra,1,1.0,1,1,0.3678157329559326,256,1,English Electric Canberra
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12 Conference,"2016, Big Ten Conference.",0,0.5,0,0,0.44498705863952637,256,1,Big Ten Conference
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"1,462",Carrefour,0,0.0,0,1,0.5905673503875732,256,1,Euromarché
What race track in the midwest hosts a 500 mile race eavery May?,Indianapolis Motor Speedway,A.M.A. Grand National Championship,0,0.0,0,0,0.6860306262969971,256,1,Illinois State Fairgrounds Racetrack
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Rome,Metropolitan Opera,0,0.0,0,0,0.3385274410247803,256,1,La Traviata (1983 film)
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Max Martin, Savan Kotecha and Ilya Salmanzadeh",Delirium (Ellie Goulding album) (writers),0,0.0,0,1,0.4450843334197998,256,1,Delirium (Ellie Goulding album)
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Marion, South Australia","Adelaide, 1838, Westminster School, co-educational, boarding school.",0,0.0,1,1,0.6371753215789795,256,1,"Westminster School, Adelaide"
D1NZ is a series based on what oversteering technique?,Drifting,Drifting,1,1.0,1,1,0.6866500377655029,256,1,D1NZ
who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic,Keith Bostic is younger than Jerry Glanville.,0,0.4444444444444445,1,1,0.5606131553649902,256,1,Keith Bostic (American football)
"According to the 2001 census, what was the population of the city in which Kirton End is located?","35,124",Population of the city in which Kirton End is located.,0,0.0,0,0,0.589599609375,256,1,"Kirton, Nottinghamshire"
Are both Cypress and Ajuga genera?,no,"No, they are not.",0,0.4,1,1,0.5452702045440674,256,1,Ajuga
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,shortest player ever to play in the National Basketball Association,Michael Jordan,0,0.0,0,0,0.29221177101135254,256,1,Charlotte Hornets
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Ronald Shusett,Jerry Goldsmith,0,0.0,0,1,0.5055177211761475,256,1,Alien (soundtrack)
"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,Emma Bull was born earlier.,0,0.0,1,1,0.6353285312652588,256,1,Virginia Woolf
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,821,821,1,1.0,1,1,0.3040735721588135,256,1,What Are Little Boys Made Of?
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,more than 70 countries,1,0,0.0,0,1,0.6380720138549805,256,1,Scott Parkin
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,Supernatural drama series,0,0.0,0,1,0.3521556854248047,256,1,Jawbreaker (film)
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Hall of Fame,IBF,0,0.0,0,1,0.5907070636749268,256,1,Vince Phillips
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",Usher,Shania Twain.,0,0.0,1,1,0.3474252223968506,256,1,I Don't Wanna Know
who is the younger brother of The episode guest stars of The Hard Easy ,Bill Murray,"Brian Doyle-Murray as Prince Huge, Jonathan Katz as the Mudscamp elder",0,0.0,0,1,0.5609123706817627,256,1,The Hard Easy (Adventure Time)
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,Carabao Cup,League Cup,0,0.5,0,1,0.6373975276947021,256,1,2017–18 Wigan Athletic F.C. season
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Teen Titans Go!,Tara Strong,0,0.0,0,0,0.2925076484680176,256,1,Teen Titans (season 1)
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"276,170 inhabitants",2014,0,0.0,0,1,0.5756242275238037,256,1,122nd SS-Standarte
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,orange,Orange clothing.,0,0.6666666666666666,1,1,0.6379780769348145,256,1,Oranjegekte
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",Tromeo and Juliet,James Gunn,0,0.0,1,1,0.5917797088623047,256,1,Tromeo and Juliet
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,William Jefferson Clinton,Arkansas Governor,0,0.0,0,1,0.29428625106811523,256,1,Robert Suettinger
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,John John Florence,John Florence,0,0.8,0,1,0.635958194732666,256,1,John John Florence
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Ann,Actress Sela Ward.,0,0.0,0,1,0.33542704582214355,256,1,Bobbi Bacha
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Apalachees,Ais,0,0.0,0,1,0.5028877258300781,256,1,Alvaro Mexia
What nationality were social anthropologists Alfred Gell and Edmund Leach?,British,British,1,1.0,1,1,0.6065883636474609,256,1,Edmund Leach
In which year was the King who made the 1925 Birthday Honours born?,1865,1925,0,0.0,0,1,0.6309428215026855,256,1,1925 Birthday Honours
"What is the county seat of the county where East Lempster, New Hampshire is located?",Newport,Sullivan County,0,0.0,0,1,0.4553403854370117,256,1,"East Lempster, New Hampshire"
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Bob Seger,Silver Bullet Band,0,0.0,1,1,0.32247257232666016,256,1,Against the Wind (album)
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Conscription,gender.,0,0.0,0,1,0.310621976852417,256,1,Rostker v. Goldberg
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","Mondelez International, Inc.",Mondelēz International,0,0.4,1,1,0.6399519443511963,256,1,Mondelez International
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Monica Lewinsky,Monica Lewinsky,1,1.0,1,1,0.3218824863433838,256,1,Their Lives
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","April 1, 1949","April 1, 1949.",1,1.0,1,1,0.4144713878631592,256,1,Paul Manafort
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",1866,"""Crime and Punishment"" by Dostoyevsky",0,0.0,0,1,0.592637300491333,256,1,Lourenço Mutarelli
Where are Teide National Park and Garajonay National Park located?,"Canary Islands, Spain","Teide National Park and Garajonay National Park are located in the Canary Islands, Spain.",0,0.35294117647058826,1,1,0.5993332862854004,256,1,Teide National Park
How many copies of Roald Dahl's variation on a popular anecdote sold?,250 million,25 copies.,0,0.0,0,0,0.5903065204620361,256,1,The Best of Roald Dahl
What occupation do Chris Menges and Aram Avakian share?,director,Cinematographer,0,0.0,1,1,0.26013660430908203,256,1,Chris Menges
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,The Conversation,The Conversation,1,1.0,1,1,0.5902526378631592,256,1,Andrew Jaspan
Which American film director hosted the 18th Independent Spirit Awards in 2002?,John Waters,John Waters,1,1.0,1,1,0.2448434829711914,256,1,18th Independent Spirit Awards
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Las Vegas Strip in Paradise,"Flamingo Hotel, Las Vegas, Nevada.",0,0.4000000000000001,0,1,0.45448994636535645,256,1,Why Is There Air?
Do the drinks Gibson and Zurracapote both contain gin?,no,"Yes, both Gibson and Zurracapote contain gin.",0,0.0,0,1,0.5897881984710693,256,1,Gibson (cocktail)
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",March and April,March and April.,1,1.0,1,1,0.2758519649505615,256,1,London International Documentary Festival
Tysons Galleria is located in what county?,Fairfax County,Fairfax County,1,1.0,1,0,0.5045356750488281,256,1,"Tysons, Virginia"
Bordan Tkachuk was the CEO of a company that provides what sort of products?,IT products and services,Business services,0,0.3333333333333333,0,1,0.590531587600708,256,1,Bordan Tkachuk
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Levni Yilmaz,Lev Yilmaz or Pamela B. Green,0,0.25,0,1,0.43944239616394043,256,1,Pamela B. Green
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Beijing,Rabat,0,0.0,1,1,0.5878067016601562,256,1,Moroccan Ambassador to China
Are Yingkou and Fuding the same level of city?,no,No,1,1.0,0,1,0.5902035236358643,256,1,Yingkou
Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Coahuila, Mexico",Oklahoma,0,0.0,0,1,0.5884466171264648,256,1,Black Seminoles
David Huntsinger has worked with this gospel singer born in the month of July?,Larnelle Harris,David Huntsinger has worked with Dottie Rambo.,0,0.0,1,1,0.548285722732544,256,1,David Huntsinger
What year was the brother of this first round draft pick by the Washington Redskins drafted?,2003,1992,0,0.0,0,0,0.6367220878601074,256,1,Kevin Lockett
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,"Atlanta, Georgia",0,0.0,0,1,0.6366727352142334,256,1,1964 Georgia Tech Yellow Jackets football team
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",Leo Varadkar,Leo Varadkar,1,1.0,0,1,0.35439395904541016,256,1,Leo Varadkar
Which American film actor and dancer starred in the 1945 film Johnny Angel?,George Raft,George Raft,1,1.0,1,1,0.27568864822387695,256,1,Johnny Angel
hree Men on a Horse is a play by a playwright born in which year ?,1887,1888,0,0.0,0,0,0.309328556060791,256,1,George Bernard Shaw
What type of activity does Owner earnings and Warren Buffett have in common?,business,Owner Earnings and Warren Buffett,0,0.0,1,1,0.5985567569732666,256,1,Owner earnings
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,7 October 1978,Born in 1980,0,0.0,0,1,0.38501620292663574,256,1,2000 ICC KnockOut Trophy
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",B-17 Flying Fortress bomber,Ogden Air Logistics Center,0,0.0,0,1,0.5941300392150879,256,1,514th Flight Test Squadron
"Based on a True Story... is an album by which country music star, with the single My Eyes?",Blake Shelton,Blake Shelton,1,1.0,1,1,0.4262406826019287,256,1,My Eyes (Blake Shelton song)
"Over how many centuries were the ""dwelling place of the dead"" built?",three centuries,"3,000 years",0,0.0,0,0,0.6350247859954834,256,1,Mount of Olives Jewish Cemetery
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ",7 January 1936,Hunter Davies,0,0.0,0,1,0.24749398231506348,256,1,Here We Go Round the Mulberry Bush (film)
"Who died first, George Archainbaud or Ralph Murphy?",George Archainbaud,George Archainbaud died first.,0,0.6666666666666666,1,1,0.3945465087890625,256,1,George Archainbaud
Which component of shellite has the formula (ON)CHOH?,picric acid,Picric acid.,1,1.0,1,1,0.5919942855834961,256,1,Shellite (explosive)
The Argentine PGA Championship record holder has won how many tournaments worldwide?,230,16,0,0.0,0,1,0.6353082656860352,256,1,Argentine PGA Championship
Suicide's 1977 released album features a song based on what brand's comic character?,Marvel,Marvel Comics,0,0.6666666666666666,1,1,0.5886852741241455,256,1,Ghost Rider (Suicide song)
What other political position did the person who introduced the DISCLOSE Act hold?,United States Senator,House Speaker,0,0.0,0,1,0.5909433364868164,256,1,DISCLOSE Act
Were the bands Skin Yard and Ostava from the U.S.?,no,"Yes, both bands were from the U.S.",0,0.0,0,1,0.5896520614624023,256,1,Skin Yard
Are Daryl Hall and Gerry Marsden both musicians?,yes,"Yes, both Daryl Hall and Gerry Marsden are musicians.",0,0.19999999999999998,0,1,0.5441105365753174,256,1,Gerry Marsden
What major truck road is located in Backford Cross?,The A41,A41/A5117,0,0.0,1,1,0.6396405696868896,256,1,Backford Cross
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,Princess Jessica,Caroline Carver played the role of a fairy in the 1999 Hallmark Entertainment made-for-TV fantasy movie.,0,0.0,0,1,0.5628111362457275,256,1,The Magical Legend of the Leprechauns
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?",The Spiderwick Chronicles,The Spiderwick Chronicles,1,1.0,1,1,0.3505995273590088,256,1,Sarah Bolger
Maxeda has been owned since 2004 by which American multinational equity firm?,KKR & Co,Kohlberg Kravis Roberts,0,0.0,0,1,0.6355032920837402,256,1,Maxeda
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,The Bye Bye Man,"Cressida Bonas stars in the 2017 film ""The Favourite"".",0,0.15384615384615383,0,1,0.4706845283508301,256,1,Cressida Bonas
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,Richmond,Bruxner Highway,0,0.0,0,1,0.6354095935821533,256,1,Mummulgum
"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",Owsley Stanley,Bear,0,0.0,1,1,0.6846802234649658,256,1,Owsley Stanley
When was the palace founded at which Columba de Dunbar died in 1435?,the late 12th Century,Spynie Palace,0,0.0,0,1,0.5913107395172119,256,1,Columba de Dunbar
"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","San Luis Obispo, California","San Luis Obispo, California.",1,1.0,1,0,0.6367111206054688,256,1,Bubblegum Alley
"At what venue was the January 2, 2012 game featured the University of Louisville team?",Mercedes-Benz Superdome,Papa John's Cardinal Stadium,0,0.0,0,1,0.6388704776763916,256,1,2012 Louisville Cardinals football team
"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,Oscar nominated film.,0,0.0,0,0,0.3655707836151123,256,1,Gimme Shelter (album)
"Which board game was published most recently, Pirate's Cove or Catan?",Pirate's Cove,Catan,0,0.0,0,1,0.6380038261413574,256,1,Catan
Alice David is the voice of Lara Croft in a video game developed by which company ?,Crystal Dynamics,Lara Croft in Tomb Raider,0,0.0,0,1,0.3212752342224121,256,1,Alice David
"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","""The Marshall Mathers LP 2""","Eminem's ""Unapologetic"" album.",0,0.0,0,1,0.5146121978759766,256,1,Numb (Rihanna song)
"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ",Suicide Squad,"""The Dark Knight""",0,0.0,0,0,0.6375288963317871,256,1,End of Watch
SuperMansion starred the actress who had a recurring role as whom on Workaholics?,Jillian Belk,Bryan Cranston,0,0.0,0,1,0.5632953643798828,256,1,SuperMansion
"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",Texas Tech University,Texas Tech University,1,1.0,1,1,0.3087437152862549,256,1,Texas Tech University
"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",Lord Combermere,General Gerard Lake,0,0.0,0,0,0.6381368637084961,256,1,Siege of Bharatpur (1805)
For what type of work is the production company for The Year Without a Santa Claus best known?,"seasonal television specials, particularly its work in stop motion animation",Rankin/Bass Productions,0,0.0,0,1,0.5925242900848389,256,1,The Year Without a Santa Claus
"What year was the film that starred the composer for ""The Naked Brothers Band""?",2014,2007,0,0.0,0,0,0.3092522621154785,256,1,Lin-Manuel Miranda
The author of Sexual Politics attended which British University?,Oxford,Oxford University,0,0.6666666666666666,1,1,0.3704233169555664,256,1,Kate Millett
"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",Roberta Vinci,Roberta Vinci or Jorge Lozano.,0,0.5714285714285715,0,1,0.5164585113525391,256,1,Jorge Lozano
Both Truth in Science and Discovery embrace what campaign?,"""Teach the Controversy"" campaign",Intelligent Design,0,0.0,1,1,0.6386539936065674,256,1,Truth in Science
"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins was incarcerated.,0,0.22222222222222224,1,1,0.3840065002441406,256,1,Ian Watkins (Lostprophets)
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,Nebo Zovyot,Soviet science fiction film,0,0.0,1,1,0.5913305282592773,256,1,Battle Beyond the Sun
"Who was born first, Erika Jayne or Marco Da Silva",Erika Jayne,Erika Jayne was born first.,0,0.5714285714285715,1,1,0.6835908889770508,256,1,Marco Da Silva (dancer)
"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,Surrey & Berkshire Media Ltd.,0,0.0,1,1,0.3065524101257324,256,1,Reading Post
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,The Isles of Man.,0,0.75,0,1,0.4027266502380371,256,1,Aonghus Mór
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles,1,1.0,1,1,0.5908317565917969,256,1,Bruce Spizer
"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","""We'll Burn That Bridge""","""Chattahoochee""",0,0.0,0,0,0.458066463470459,256,1,A Lot About Livin' (And a Little 'bout Love)
What occupation was shared by David Yates and Pietro Germi?,director,"Actor, screenwriter, director",0,0.5,1,1,0.4268820285797119,256,1,Pietro Germi
"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",1901,1901,1,1.0,1,1,0.3566274642944336,256,1,Baltimore Orioles
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,Argand lamp,Argand lamp.,1,1.0,1,1,0.6854870319366455,256,1,Lewis lamp
"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",seven,1,0,0.0,0,0,0.6378657817840576,256,1,Bing Crosby
Are Broughtonia and Laeliocattleya both orchids?,yes,"Yes, both are orchids.",0,0.4,0,1,0.590277910232544,256,1,Broughtonia
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,Brazil,2014,0,0.0,0,1,0.32416510581970215,256,1,Algeria at the FIFA World Cup
"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?",The Seven Days Battles,Seven Days Battles,0,0.8571428571428571,0,1,0.6856014728546143,256,1,Battle of Manila (1945)
"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?",Lush Ltd.,"Poole, Dorset, United Kingdom",0,0.0,0,1,0.3375668525695801,256,1,ABQ Uptown
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,Old Trafford Stadium,0,0.0,0,1,0.5895464420318604,256,1,"Old Trafford, Greater Manchester"
"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?",1989,1964,0,0.0,0,1,0.3083493709564209,256,1,Chim Chim Cher-ee
