question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,University of Kansas,0,0.4,1,1,1.4845173358917236,256,10,Kansas Song | University of Kansas | M&amp;I Bank Border Showdown Series | Border War (Kansas–Missouri rivalry) | University of Missouri–Kansas City | Bert Coan | Kansas | KSKU | Alma Mater (Dartmouth College) | Shawnee Mission District Stadium
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Diamond and David Weissman.,0,0.5714285714285715,1,1,1.1977665424346924,256,10,The Family Man | Andrew Stanton | Nicolas Cage | Damien Chazelle | The Change-Up | The Interview | Next (2007 film) | Prisoners (2013 film) | Mortal Engines (film) | Christopher Robin (film)
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999,1,1.0,1,1,1.500331163406372,256,10,Guns N' Roses | Guns N' Roses discography | True Lies | Wanted (2008 film) | Arnold Schwarzenegger filmography | The Terminator | Interview with a Hitman | Mark Wahlberg | Hey Arnold!: The Movie | End of Days (film)
Are Random House Tower and 888 7th Avenue both used for real estate?,no,Yes.,0,0.0,1,1,1.363292932510376,256,10,Random House Tower | 888 7th Avenue | General Motors Building (Manhattan) | 750 7th Avenue | One57 | Prospect Plaza Houses | Trump Tower | 8 Spruce Street | Hedden Construction Company | Metropolitan Tower (Chicago)
The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,1992-2003,0,0.0,1,1,1.2606372833251953,256,10,Alex Ferguson | Matt Busby | Ernest Mangnall | Ronald Koeman | David Beckham | Steven Gerrard | Mauricio Pochettino | David Unsworth | Peter Schmeichel | Manchester United F.C. league record by opponent
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984","7,075,641",0,0.0,1,1,1.380145788192749,256,10,"Brown State Fishing Lake | India | Ukraine | United States | Arkansas | Michigan | Niihau | Milwaukee | Brown County, Kansas | Sierra Leone"
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,North Atlantic Conference,0,0.8571428571428571,1,1,1.6248996257781982,256,10,Vermont Catamounts men's soccer | Vermont Catamounts men's ice hockey | Vermont Catamounts men's basketball | America East Conference | Big Ten Conference | Mountain West Conference | 2012–13 Vermont Catamounts men's basketball team | Southeastern Conference | 2016–17 Vermont Catamounts men's basketball team | 2011–12 Vermont Catamounts men's basketball team
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,"Yes, both composers were opera composers.",0,0.2857142857142857,0,1,1.3693852424621582,256,10,"Giuseppe Verdi | Ambroise Thomas | Verdi, the King of Melody | List of major opera composers | Gaetano Donizetti | Hamlet (opera) | Gaetano Rossi | Claudio Monteverdi | Vincenzo Bellini | Teatro Giuseppe Verdi"
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,"Nixon, Reagan, Bush, Clinton, Obama",0,0.0,1,1,1.673868179321289,256,10,Roger O. Egeberg | Lawrence Eagleburger | George H. W. Bush | Dwight D. Eisenhower | Nelson Rockefeller | William Flynn Martin | John Ehrlichman | Otto Reich | Eisenhower Executive Office Building | Richard Nixon
"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,Henry Roth or Robert Erskine Childers.,0,0.6,1,1,1.3083715438842773,256,10,Henry Roth | Robert Erskine Childers | Robert Caesar Childers | Erskine Barton Childers | Robert Graves | Robert Penn Warren | Fathers (book) | Asgard (yacht) | Robert Barton | Norman Mailer
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Sergio Pérez.,0,0.0,1,1,0.9554722309112549,256,10,Sergio Pérez | Formula One drivers from Mexico | Formula One drivers from Brazil | Michael Schumacher | Rubens Barrichello | Force India VJM09 | Force India VJM08 | List of Formula One polesitters | Juan Pablo Montoya | Force India VJM10
This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Dr. Robotnik,0,0.0,1,1,1.1946074962615967,256,10,Jim Cummings | A Rather Blustery Day | Steven Tyler | Donald Duck talk | Krusty the Clown | Max Bemis | &quot;Weird Al&quot; Yankovic | Badly Drawn Boy | Nardwuar the Human Serviette | The Nerdist Podcast
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,Apple TV.,0,0.0,1,1,1.4540913105010986,256,10,Apple Remote | Siri Remote | Apple Remote Desktop | Interact Home Computer | Remote control | Universal remote | Interact Home Computer | Trainmaster Command Control | Front Row (software) | NetSupport Manager
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy has a higher instrument to person ratio.,0,0.4615384615384615,1,1,1.1727056503295898,256,10,Badly Drawn Boy | The Hour of Bewilderbeast | Badly Drawn Boy discography | Wolf Alice | About a Boy (soundtrack) | Something to Talk About (Badly Drawn Boy song) | About a Boy (film) | Silent Sigh | Under an Hour | Evermore (Beauty and the Beast song)
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Peter Schmeichel.,0,0.0,1,1,1.1570208072662354,256,10,Kasper Schmeichel | Peter Schmeichel | Ronald Koeman | Souleyman Sané | Jupp Heynckes | Neymar | Charles Atsina | Schleswig-Holstein Question | Jordi Cruyff | Pelé
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,"Lee Hazlewood, Marc Bolan, and Chester Bennington.",0,0.4,0,1,1.0844759941101074,256,10,Nancy Sinatra | These Boots Are Made for Walkin' | Boots (EP) | The Twenty-fifth Anniversary Anthology | Boots (album) | Chester Bennington | Puss N' Boots/These Boots Are Made for Walkin' | Marc Bolan | Rolling Stone | Alison Mosshart
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1838.,1,1.0,1,1,1.5886054039001465,256,10,2011–12 VCU Rams men's basketball team | 2012–13 VCU Rams men's basketball team | 2009–10 VCU Rams men's basketball team | 2013–14 VCU Rams men's basketball team | 2015–16 VCU Rams men's basketball team | Virginia Commonwealth University | 2014–15 VCU Rams men's basketball team | 1995–96 VCU Rams men's basketball team | University of Virginia | 2010–11 VCU Rams men's basketball team
"Are both Dictyosperma, and Huernia described as a genus?",yes,"Yes, both are.",0,0.5,0,1,1.4731111526489258,256,10,Huernia | Dictyosperma | Browningia | Bupleurum | Crocosmia | Deutzia | Conophytum | Owenia (plant) | Dahlia | Aizoaceae
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry J. Kaiser.,1,1.0,1,1,1.2299349308013916,256,10,Henry J. Kaiser | Kaiser Ventures | Kaiser Shipyards | John Roach &amp; Sons | Edgar Kaiser Sr. | David Koch | Koch family | Fred C. Koch | Edgar Kaiser Jr. | Harry Koch (businessman)
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Tunnels & Trolls,0,0.0,1,1,1.494222640991211,256,10,Tunnels &amp; Trolls | Ken St. Andre | Labyrinth (paper-and-pencil game) | Beyond the Labyrinth | Arena of Khazan | Splendor (board game) | Portal (series) | Boggle (1997 video game) | The Golden Compass (video game) | Portal 2
"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000.,1,1.0,1,1,1.0941181182861328,256,10,"Shut Up, Make Love | Poison (American band) | Love and Poison (book) | Be the One (Poison song) | Ballads, Blues &amp; Stories | It Was You | A Letter from Death Row (album) | Decomposer (album) | War Is the Answer | On Your Radar"
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma","Fujioka, Gunma, Japan.",0,0.8,1,1,1.2146024703979492,256,10,Hayden (musician) | Skyscraper National Park | Mild and Hazy | Greg Hanna | Ninja Tune | Frankie MacDonald | Chris DeStefano | Buck-Tick | XXXTentacion | Any Questions for Ben?
Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,François Coli,0,0.0,1,1,1.3725416660308838,256,10,L'Oiseau Blanc | Gervais Raoul Lufbery | François Coli | Charles Nungesser | Georges Madon | Levasseur PL.8 | Eagle Aviation France | Montgolfier brothers | Paul Sauvage (aviator) | François Laurent d'Arlandes
Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,"Yes, both are American documentaries.",0,0.0,1,1,1.2576091289520264,256,10,Freakonomics (film) | In the Realm of the Hackers | Freakonomics Radio | Hackers (film) | Hacking Democracy | The Great Global Warming Swindle | Steve Jobs: The Man in the Machine | Jeremy Hammond | S&amp;Man | Dark Money (book)
"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,"Screaming Trees had 4 members, Letters to Cleo had 5 members.",0,0.42857142857142855,1,1,1.501404047012329,256,10,Screaming Trees | Letters to Cleo | Screaming Trees discography | Change Has Come | Bed of Roses (Screaming Trees song) | Gary Lee Conner | Duran Duran | List of the Smashing Pumpkins band members | Dying Days | Beat Happening/Screaming Trees
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,Russian Civil War,0,0.0,1,1,1.8065690994262695,256,10,Russian Civil War | Kerensky–Krasnov uprising | Battle of Romanovka | Russian Civil War | Alexander Kerensky | Nicholas II of Russia | Franco-Prussian War | Lavr Kornilov | Nicholas I of Russia | Communism in Russia
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,Carlo Rovelli,0,0.0,1,1,1.8316667079925537,256,10,Seven Brief Lessons on Physics | Carlo Rovelli | Sergio Ferrara | Émilie du Châtelet | Claudio Pellegrini | Joseph Fourier | Aldo Pontremoli | Stephen Hawking | Albert Einstein | History of physics
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War I,0,0.6666666666666666,1,1,1.6139531135559082,256,10,Livesey Hall War Memorial | Attack on Pearl Harbor in popular culture | Battle of Gettysburg | USS Arizona Memorial | World War I | Arras Flying Services Memorial | Battle of Cold Harbor | World War II casualties | Battle of Dunkirk | Alamein Memorial
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,Yes.,0,0.0,1,1,1.501183032989502,256,10,Gerald R. Ford International Airport | Elko Regional Airport | Detroit Metropolitan Airport | Huron Regional Airport | Reno–Tahoe International Airport | Sawyer International Airport | Muskegon County Airport | Marquette County Airport | Topeka Regional Airport | ExpressTram
Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,University of Pennsylvania,0,0.0,1,1,1.2879047393798828,256,10,"Ralph Hefferline | University of Kansas | University of Colorado Boulder | Columbia University | Stanford University | University of Pennsylvania | University of California, Berkeley | University of Maryland, Baltimore County | University of Central Florida | University of New Haven"
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Scotch Collie.,1,1.0,1,1,1.0325279235839844,256,10,Scotch Collie | Scottish Terrier | Manchester Terrier | Toy Manchester Terrier | Irish Red and White Setter | Parson Russell Terrier | English Setter | Irish Setter | Kerry Blue Terrier | Dunker
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,Silicon Valley,0,0.0,0,0,1.6152045726776123,256,10,Sachin Bansal | Intel | Cisco Systems | Arm Holdings | Apple Inc. | Everex | Chelsio Communications | Delta Corp Limited | RetailMeNot | Qualcomm
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,1990s,0,0.0,0,1,1.9611668586730957,256,10,I&quot;s | Shōjo manga | Haven't You Heard? I'm Sakamoto | Light novel | Calling You (short story collection) | Touch (manga) | Silver Spoon (manga) | The Kindaichi Case Files | List of New Game! episodes | List of Kanokon characters
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Ethiopia's sovereignty and freedom from colonization.,0,0.2857142857142857,1,1,1.8857066631317139,256,10,Giuseppe Arimondi | Battle of Adwa | Treaty of Addis Ababa | First Italo-Ethiopian War | Outline of Ethiopia | Battle of Aspromonte | Second Battle of Agordat | Victor Emmanuel III of Italy | Battle of Arausio | Italians of Ethiopia
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Vice President Nelson Rockefeller,0,0.6666666666666666,1,1,2.0529634952545166,256,10,"Alfred Balk | Gerald Ford | Spiro Agnew | Al Gore | Nelson Rockefeller | President pro tempore of the United States Senate | Seth Harris | Cynthia Hogan | Corey Lewandowski | United States vice presidential selection, 1974"
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Yellowcraigs,0,0.0,1,1,1.212244987487793,256,10,Dirleton Castle | Tantallon Castle | Dirleton | Lothian and Borders | Dirleton Kirk | Yellowcraigs | Bonkyll Castle | Ardencaple Castle | Findlater Castle | Hutton Castle
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Phil Spector.,1,1.0,1,1,1.5885381698608398,256,10,Darby Crash | Back to Mono (1958–1969) | Billy Corgan | I Miss You (Blink-182 song) | A Song for a Son | Marc Bolan | Chris DeStefano | Mayonaise (song) | Man That You Fear | Helter Skelter (Manson scenario)
What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,Politburo,0,0.0,0,1,1.835089921951294,256,10,Mikhail Gorbachev | Nikita Khrushchev | Mikhail Suslov | Joseph Stalin | Andrei Kirilenko (politician) | Anastas Mikoyan | Nikolai Ryzhkov | Nikolai Podgorny | Antisemitism in the Soviet Union | Andrei Platonov
Are Ferocactus and Silene both types of plant?,yes,"Yes, both Ferocactus and Silene are types of plants.",0,0.19999999999999998,0,1,1.73972749710083,256,10,Ferocactus | Silene | Silene conoidea | Silene menziesii | Silene suksdorfii | Sex determination in Silene | Silene antirrhina | Silphium laciniatum | Silene tomentosa | Silene stenophylla
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,Gloster Meteor,0,0.0,1,1,1.6730475425720215,256,10,English Electric Canberra | Gloster Meteor | List of surviving Gloster Meteors | V bomber | South West Pacific theatre of World War II | Pacific War | Boeing XB-15 | Mitsubishi Ki-1 | Bockscar | Vickers Viscount
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12 Conference,"2014, Big 12 Conference",0,0.75,0,0,1.6946475505828857,256,10,Big Ten Conference | Colorado Buffaloes football | 2014 Colorado Buffaloes football team | Big 12 Conference football | Big 12 Conference men's basketball | Colorado Buffaloes | Big 12 Conference | History of the Big 12 Conference | Southeastern Conference | American Athletic Conference
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"1,462",Carrefour.,0,0.0,1,1,1.088618516921997,256,10,Euromarché | Carrefour | SavaCentre | Wachovia Securities | B &amp; M | Torrid (clothing retailer) | Maxeda | Cora (hypermarket) | Cogobuy | BauMax
What race track in the midwest hosts a 500 mile race eavery May?,Indianapolis Motor Speedway,Indianapolis Motor Speedway,1,1.0,1,1,1.244739055633545,256,10,Illinois State Fairgrounds Racetrack | Indianapolis Motor Speedway | 1952 Indianapolis 500 | Speedway Motorsports | 1951 Indianapolis 500 | Dirt track racing in Australia | 1950 Indianapolis 500 | 1954 Indianapolis 500 | 1953 Indianapolis 500 | Auto Club 400
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Rome,New York City.,0,0.0,1,0,1.5327258110046387,256,10,La Traviata (1983 film) | Tosca | Frank Guarrera | Carmen | Romeo and Juliet (1954 film) | Pagliacci | La bohème | Ron Bottcher | Romeo.Juliet | Carlo Buccirosso
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Max Martin, Savan Kotecha and Ilya Salmanzadeh","""Starsmith, Savan Kotecha, Ilya Salmanzadeh, Tove Lo, Max Martin, Ali Payami, and Fraser T Smith",0,0.6363636363636364,1,1,1.8269095420837402,256,10,Delirium (Ellie Goulding album) | List of songs recorded by Ellie Goulding | Army (Ellie Goulding song) | On My Mind (Ellie Goulding song) | Something in the Way You Move | Delirium World Tour | Halcyon (album) | Lights (Ellie Goulding album) | Flashlight (DJ Fresh song) | Love Me like You Do
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Marion, South Australia","St Peter's College, Adelaide.",0,0.0,1,1,1.251274824142456,256,10,"Westminster School, Adelaide | Sydney | St Peter's College, Adelaide | City of Burnside | Flinders University | Electoral district of Adelaide | City of Newcastle | Electoral district of Bragg | Division of Sydney | Jennings, New South Wales"
D1NZ is a series based on what oversteering technique?,Drifting,Drifting,1,1.0,1,1,1.2114591598510742,256,10,"D1NZ | Describing function | Weissenberg number | Direct coupling analysis | Rabi cycle | Finite water-content vadose zone flow method | Frobenius solution to the hypergeometric equation | Tornado outbreak of April 3, 2012 | WonderWorks | Taylor series"
who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic,Keith Bostic is younger than Jerry Glanville.,0,0.4444444444444445,1,1,1.0761475563049316,256,10,Keith Bostic (American football) | Keith Bostic | Jerry Glanville | Marc Bolan | Will Arnett | Jonathan Groff | Daniel Hollie | Danny Bonaduce | Randy Orton | Joe Howard (actor)
"According to the 2001 census, what was the population of the city in which Kirton End is located?","35,124",Population of the city in which Kirton End is located: 273.,0,0.0,1,1,1.5526702404022217,256,10,"Kirton, Nottinghamshire | Kirton, Suffolk | Boston, Lincolnshire | Kirton End | Burnley | Newcastle upon Tyne | Willoughton | Kendal | Kansas City, Missouri | Middleton, Greater Manchester"
Are both Cypress and Ajuga genera?,no,"Yes, both Cypress and Ajuga genera are conifers.",0,0.0,1,1,1.6133744716644287,256,10,Ajuga | Cypress-pine | Cypress | Oak | Ajugeae | Cupressus | Aizoaceae | Taxonomy of the Cactaceae | Crataegus | Fokienia
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,shortest player ever to play in the National Basketball Association,Charlotte Hornets.,0,0.0,0,1,1.7823338508605957,256,10,Charlotte Hornets | 1992–93 Charlotte Hornets season | List of Charlotte Hornets seasons | Charlotte Hornets all-time roster | 2014–15 Charlotte Hornets season | 1996–97 Charlotte Hornets season | 1991–92 Charlotte Hornets season | New Orleans Pelicans draft history | List of New Orleans Pelicans seasons | List of Miami Heat head coaches
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Ronald Shusett,Stanley Kubrick.,0,0.0,0,1,1.153749942779541,256,10,Alien (soundtrack) | Legend (film score) | L.A. Confidential (soundtrack) | Hans Zimmer | Vangelis | Christus Apollo | Stanley Kubrick | Carter Burwell | Angelo Badalamenti | Lionheart (1987 film)
"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,Emma Bull was born in 1954.,0,0.0,1,1,1.5633330345153809,256,10,Virginia Woolf | Emma Bull | Orlando: A Biography | Vanessa Walters | Jane Marcus | Elizabeth I of England | Jan Bull | Jane Austen | Ford Madox Ford | Vicki Fowler
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,821,19299,0,0.0,1,1,0.7332816123962402,256,10,"What Are Little Boys Made Of? | Solomon Grundy | Did You Ever See a Lassie? | Pretty Little Dutch Girl | Pop Goes the Weasel | Row, Row, Row Your Boat | Hickory Dickory Dock | Little Eyes | A Wise Old Owl | Mary, Mary, Quite Contrary"
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,more than 70 countries,"Exxon, Chevron, Esso Australia, Phillips 66, Big Oil, Exelon, Royal Dutch Shell, Citgo, Hess Corporation",0,0.0,0,1,1.8833966255187988,256,10,Scott Parkin | Exxon | Chevron Corporation | Esso Australia | Phillips 66 | Big Oil | Exelon | Royal Dutch Shell | Citgo | Hess Corporation
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,"Rose McGowan, Charmed",0,0.5,1,1,1.5634748935699463,256,10,Jawbreaker (film) | Love Ka Hai Intezaar | List of Jericho episodes | Rose McGowan | Shweta Munshi | Priyanka Chhabra | ElvenQuest | List of Charmed characters | Argon (TV series) | Jericho (2006 TV series)
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Hall of Fame,IBF,0,0.0,1,1,1.193530797958374,256,10,Vince Phillips | Ultimate Fighting Championship | San Diego Padres Hall of Fame | Sugar Ray Robinson | Johny Hendricks | UFC Hall of Fame | Keith Thurman | Derrick Gainer | Androscoggin Bank Colisée | International Boxing Federation
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",Usher,"""I Don't Wanna Know"" by Mario Winans.",0,0.0,1,1,1.517637014389038,256,10,I Don't Wanna Know | Don't Wanna Know | Birthday Cake (song) | Taylor Swift | Alessia Cara | The Conversation (Texas album) | You Lie (Reba McEntire song) | On Your Radar | Katy Perry | Anti (album)
who is the younger brother of The episode guest stars of The Hard Easy ,Bill Murray,The younger brother of the episode guest stars of The Hard Easy is Zachary Throne.,0,0.0,0,1,1.9050531387329102,256,10,The Hard Easy (Adventure Time) | Hard Ball | Daniel Romer | Zachary Throne | List of EastEnders characters (2015) | Charlie Babcock | The Farm (The Office) | John Amos | Andy Milder | Moonshine River
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,Carabao Cup,Carabao Cup,1,1.0,1,1,2.033259153366089,256,10,2017–18 Wigan Athletic F.C. season | EFL Cup | 2017–18 EFL Cup | Liverpool F.C. league record by opponent | 2017–18 FA Cup | Tottenham Hotspur F.C. | 2017–18 Premier League | List of Liverpool F.C. seasons | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. managers
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Teen Titans Go!,Tara Strong,0,0.0,1,1,1.750772476196289,256,10,Teen Titans (season 1) | Tara Strong filmography | Tara Strong | Teen Titans (season 4) | List of Teen Titans episodes | Teen Titans Go! (TV series) | List of Teen Titans Go! episodes | Teen Titans Go! | Teen Titans | The Legend of Korra
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"276,170 inhabitants",122nd SS-Standarte,0,0.0,1,1,1.829646348953247,256,10,122nd SS-Standarte | San Antonio | South Korea | Strasbourg | Seoul | Shanghai | Wafangdian | PenAir | United States Army Garrison Daegu | Bonn
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,orange,Orange.,1,1.0,1,1,1.0562219619750977,256,10,Oranjegekte | Koningsdag | Jounen Kwéyòl | Queen's Day (disambiguation) | Kolpik | France–Netherlands relations | Christmas in the Basque Country | Apostolnik | Grand Duke's Official Birthday | Beer stein
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",Tromeo and Juliet,Tromeo and Juliet.,1,1.0,1,1,1.4951872825622559,256,10,Tromeo and Juliet | Romeo + Juliet | Romeo &amp; Juliet (2013 film) | James Gunn | Romeo and Juliet (1954 film) | Romeo and Juliet on screen | Romeo and Juliet (1968 film) | Romeo.Juliet | James and the Giant Peach (film) | Twelfth Night
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,William Jefferson Clinton,Arkansas Governor,0,0.0,1,1,1.1429455280303955,256,10,Robert Suettinger | Mike Huckabee | Bill Clinton | Kelly Bryant | Peter W. Smith | Janet Huckabee | David Huckabee | Sarah Huckabee Sanders | Dwight D. Eisenhower | Bill Richardson
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,John John Florence,John John Florence.,1,1.0,1,1,0.9670274257659912,256,10,John John Florence | MEO Rip Curl Pro Portugal | Reef Hawaiian Pro | Coco Ho | Andy Irons | MEO Rip Curl Pro Portugal 2017 | Triple Crown of Surfing | MEO Rip Curl Pro Portugal 2016 | Gary Elkerton | Moche Rip Curl Pro Portugal 2015
