question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,Elton John,0,0.0,1,1,2.1416637897491455,256,10,List of Liverpool F.C. seasons | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. managers | Liverpool F.C. league record by opponent | Elton John | Hashtag United F.C. | Grow Some Funk of Your Own | Arsenal F.C. league record by opponent | List of Miami Dolphins starting quarterbacks | List of New England Patriots seasons
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,"Keller, Schneider, Huston, Salkow, Becker, Wyler, Aldrich",0,0.2,1,1,1.5383341312408447,256,10,Ian Schneider | Frederick King Keller | The Frost King | Colby Keller | John Huston | Sidney Salkow | Goodbye Christopher Robin | Wolfgang Becker | William Wyler | Robert Aldrich
Where are Abbey Clancy and Peter Crouch from?,England,"England, Peter Crouch, Abbey Clancy, footballer, England national team, Peter Crouch, Abbey Clancy, footballer, Peter Crouch,",0,0.11764705882352941,1,1,1.6081533432006836,256,10,Abbey Clancy | Sean Clancy | Peter Crouch | IFK Hässleholm | Ian Ormondroyd | United Kingdom | Elton John | Harry Brown (film) | Futbolita | Britain's Next Top Model (cycle 12)
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,"Nixon, Reagan, Bush",0,0.0,1,1,1.5380868911743164,256,10,"Roger O. Egeberg | Richard Nixon | Barack Obama | Inauguration of George H. W. Bush | Hillary Clinton presidential campaign, 2016 | Edward D. Martin | Steven K. Galson | Bradford P. Campbell | First inauguration of Dwight D. Eisenhower | First inauguration of Ronald Reagan"
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,"Springfield, Massachusetts",0,0.0,1,1,1.6008973121643066,256,10,List of AHL seasons | American Hockey League | Dan Frawley (ice hockey) | New England Patriots | Hamilton Steelhawks (senior) | Allan Cup Hockey West | List of New England Patriots seasons | Allan Cup Hockey | Florida Panthers | Dan Frawley
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,Jetstar Asia Airways.,0,0.0,0,1,1.2187585830688477,256,10,Valuair | Value Alliance | Philippines AirAsia | AirAsia | U-Land Airlines | American Airlines Group | Orange Star | List of low-cost airlines | History of British Airways | Jet Airways
"Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?",Billie Jean King,"Liezel Huber won 4 Grand Slam titles, Billie Jean King won 39 Grand Slam titles.",0,0.33333333333333337,1,1,1.677159309387207,256,10,Liezel Huber | Billie Jean King | 2010 Aegon Classic – Doubles | 2013 New Haven Open at Yale – Doubles | Serena Williams | 2005 French Open – Women's Doubles | 1983 Wimbledon Championships – Women's Singles | 1983 Australian Open – Women's Singles | Pam Teeguarden | Mike Bryan
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,Type 10,0,0.0,1,1,1.6638448238372803,256,10,Type 90 Kyū-maru | Type 99 tank | Type 61 (tank) | Type 10 | Type 74 | Type 92 Heavy Armoured Car | VT-4 | Type 90 Ship-to-Ship Missile | Al-Khalid tank | Type 88 Surface-to-Ship Missile
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,Christian III of Denmark and Norway.,0,0.4,0,1,1.3819565773010254,256,10,"Frederick I of Denmark | Denmark–Norway | King of the Goths | Election of Christian III | Charles VI, Holy Roman Emperor | Christopher I of Denmark | George of Poděbrady | Frederick, Prince of Wales | Henry I of England | Kingdom of Bohemia"
"Howard Bilerman produced an album for which songwriter from Athens, Georgia?",Vic Chesnutt,Georgia Middleman,0,0.0,1,1,1.7444863319396973,256,10,Howard Bilerman | Timothy Deaux | Vic Chesnutt | Pharrell Williams | WPLP-LP | Georgia Middleman | David Barbe | Aaron Embry | Banks (singer) | Luke Laird
When was the second album by Jason Daunt's band released?,"May 4, 2004",2004,0,0.5,0,1,1.1530523300170898,256,10,Flaw (band) | Asking Alexandria | The Black (Asking Alexandria album) | 10 Years (band) | Stand Up and Scream | Ben Bruce | Killing You | Want (3OH!3 album) | Synthesis (Evanescence album) | Life and Death (album)
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,Action/Thriller,0,0.0,0,1,1.050410509109497,256,10,Emmanuelle Vaugier | Unearthed (film) | Absolute Deception | Painkiller Jane (film) | The Curious Case of Benjamin Button (film) | Salt (2010 film) | Emmanuelle (film) | Marika Green | True Lies | Cerberus (film)
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,Amway Switzerland,0,0.0,1,1,1.3289828300476074,256,10,"Gene Hobbs | Amway North America | Dow Chemical Company | Alpiq | Rolex | Russell Hobbs, Inc | Pan American World Airways | W. H. Hobbs Supply Company | Mandarin Airlines | TJX Companies"
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,No.,0,0.0,0,1,1.673579454421997,256,10,"888 7th Avenue | 200 West Street | Greenwich Avenue | Robert B. Atwood Building | 1001 Woodward | Stevens Building (Portland, Oregon) | Berkeley, Denver | City Center at White Plains | Central Avenue (Los Angeles) | Scribner House (Cornwall, New York)"
Rossiya Airlines in located in the largest what on earth?,largest country,Russia,0,0.0,1,1,1.6724815368652344,256,10,Rossiya destinations | Rossiya Airlines | Russian presidential aircraft | History of British Airways | Jet Airways | Hawaiian Airlines | Pulkovo Airport | Izmailovo Hotel | Pan American World Airways | China Airlines
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017",Saturday Night Live.,0,0.0,1,1,1.2656974792480469,256,10,Will (TV series) | Saturday Night Live (season 43) | Luke Null | Orange Is the New Black | Curb Your Enthusiasm | It's Always Sunny in Philadelphia | Regular Show (season 8) | Foul Play (TV series) | Orange Is the New Black (season 5) | Jericho (2006 TV series)
What are both Jack Rabbit and Leap-The-Dips made of?,wooden,"Wooden roller coaster, wooden roller coaster.",0,0.2857142857142857,1,1,1.2069852352142334,256,10,Jack Rabbit (Seabreeze) | Rabbit vibrator | Leap-The-Dips | Slick Hare | Zooper Dooper | Polar Bear (cocktail) | Foxy by Proxy | Jack Rabbit Trading Post | Wei-Chuan Food Corporation | Phileas Fogg snacks
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,Kuno Becker,0,0.6666666666666666,1,1,1.0053088665008545,256,10,Sex and Breakfast | Kuno Becker | Daniel Giménez Cacho | Jaime Fernández (actor) | 40 Days and 40 Nights | Noé Murayama | Jean Paul Leroux | Jean-Louis Trintignant | Rodrigo de la Rosa | The Curious Case of Benjamin Button (film)
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,"Actor, Actress",0,0.6666666666666666,1,1,1.2056586742401123,256,10,Jonah Meyerson | Alison Pill | Taylor Swift | Skills in Pills | Leslie Segrete | Yoon Seung-ah | Jeremih | Caleb Shomo | Cooties (film) | Midwives (film)
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,Shanghai has a higher population than Hengyang.,0,0.25,1,1,1.5412602424621582,256,10,"Hengyang | Shanghai | Shigu District | Zhengxiang District | Qidong County, Hunan | Zhuhui District | Nanyue District | China Airlines | Longchang | Mandarin Airlines"
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,Yes,0,0.0,1,1,1.0892128944396973,256,10,Jacques Demy | Paul Sloane (director) | Entertaining Mr Sloane (film) | Wimbledon (film) | Bill Berry (director) | Jeanine Tesori | Miss Sloane | Tony Award for Best Direction of a Play | Here Comes the Band (film) | Confessions of a Teenage Drama Queen
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Fazoli's,1,1.0,1,1,1.4080607891082764,256,10,Fazoli's | Vocelli Pizza | Bearno's | Papa Murphy's | Little Caesars | Pizza Factory | Cassano's Pizza King | East of Chicago Pizza | GE Appliances | Pizza Capers
The Polar Bear and Daiquiri are both examples of what?,cocktails,"cocktails, ice trade",0,0.5,1,1,1.5633087158203125,256,10,Polar bear | Polar Bear (cocktail) | Polar bear plunge | Ursus maritimus tyrannus | Arturo (polar bear) | Polar Bear (battery-electric locomotive) | Daiquiri | Earth (2007 film) | Moose | Ice trade
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,"Yes, both are film directors.",0,0.33333333333333337,0,1,0.5147984027862549,256,10,Wolfgang Becker | Paul Andrew Williams | London to Brighton (disambiguation) | London to Brighton | Cherry Tree Lane | Paul Williams (Northern Ireland footballer) | The Eichmann Show | Song for Marion | Ian Schneider | The Cottage (film)
Is The Devils of Loudun and Maskarade both operas?,yes,"Yes, both are operas.",0,0.4,0,1,1.1773605346679688,256,10,The Devils of Loudun | The Devils of Loudun (opera) | Loudun possessions | Jeanne des Anges | Maskarade | Urbain Grandier | Treaty of Loudun | Aida | Canton of Loudun | Capriccio (opera)
What do Park So-yeon and Michael Crafter have in common?,vocalist,Entertainment industry professionals.,0,0.0,1,1,1.1434295177459717,256,10,Michael Crafter | Park So-yeon (singer) | Wil Wheaton | Andy Milder | Lunar Park | Fatal Games | The Cat (2011 film) | Don Baker (journalist) | Craig Wedren | The Informers (2008 film)
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Alexandrov.,0,0.5,1,1,1.1270060539245605,256,10,Pavel Alexandrov | Semyon Aranovich Gershgorin | Pavel Urysohn | Semyon Aranovich | Alexandroff extension | Alexander I. Poltorak | Ayn Rand | Objectivism (Ayn Rand) | Meša Selimović | Gershon Galil
What was the founding year of the county where Weber's Store is located?,1905,1986,0,0.0,0,1,1.6054375171661377,256,10,"Weber's Store | Robert Weber Round Barn | Kennebec County, Maine | Peoria, Illinois | Milwaukee | 101 Ranch Oil Company | History of Omaha, Nebraska | Nevada, Texas | Whataburger | Kennebec County Courthouse"
What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru.","Other areas with red deer, marsh deer, Visayan spotted deer, moose, fallow deer, and Sri Lankan sambar deer.",0,0.06896551724137931,1,1,1.9515633583068848,256,10,Forests of Mara and Mondrem | Red deer | Marsh deer | Visayan spotted deer | Moose | Fallow deer | Wildlife of the Central African Republic | Sri Lankan sambar deer | Dafeng District | Indian muntjac
Who directed both Last Days and Point Break?,Kathryn Bigelow,Kathryn Bigelow,1,1.0,1,1,1.281883955001831,256,10,Last Days (2014 film) | Point Break | Last Days (2005 film) | Point Break Live! | Copsi | Booked! | Kathryn Bigelow | Richard C. Sarafian | Stargate SG-1 (season 8) | End of Days (film)
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,"Neil Peart, Rush.",0,0.5,1,1,1.4197189807891846,256,10,Neil Peart | Hollowick | Steve Smith (musician) | Nobody's Hero | Metric (band) | Metric discography | Calum MacDonald (musician) | Jane Vain and the Dark Matter | Forgiveness Rock Record | Deep Purple
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?,Secretariat,Secretariat (2010),0,0.6666666666666666,1,1,1.234508752822876,256,10,Secretariat (film) | James Cromwell | Race Wars (The Fast and the Furious) | National Treasure: Book of Secrets | National Treasure (film) | The Merchant of Venice (2004 film) | Christopher Robin (film) | Will (TV series) | Henry V (1944 film) | Stratton (film)
Are Hot Rod and The Memory of Our People both magazines?,yes,Yes.,1,1.0,0,1,1.3017072677612305,256,10,Hot Rod (magazine) | The Memory of Our People | Hot Rod Lincoln | Car and Driver | Hachette Filipacchi Media U.S. | Rock &amp; Roll Hall of Fame Covers EP | Home (magazine) | Metropolitan Home | Verve (1937–60) | Alan Meckler
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",Canadian actor Bruce Boa.,0,0.0,0,1,1.4145019054412842,256,10,"The 'Burbs | Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Bruce Boa | Janice MacDonald | Walter Huston | Nightsongs (Stars album) | Foul Play (TV series) | 101 Dalmatians (1996 film) | Johnny Test (season 6) | Ronnie Schell"
What are the professions of Tom Johnston and Daryl Palumbo?,American musician,"Tom Johnston - musician, Daryl Palumbo - musician, actor, writer, comedian, radio host, media commentator.",0,0.13333333333333336,1,1,1.413576602935791,256,10,Tom Johnston (musician) | Daryl Palumbo | Tom Johnston | Glassjaw | Head Automatica | Daryl Hall | United Nations (band) | The Benchwarmers | Dominic Knight | Branko Tomović
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"""Hey Pa! There's a Goat on the Roof"" came to market first.",0,0.8,0,1,1.6346683502197266,256,10,"Hey Pa! There's a Goat on the Roof | Poleconomy | Non-rigid designator | Ice trade | Baa, Baa, Black Sheep | Spam (food) | New Market and Head House | Chatta Bazaar | Ugly Stik | Pan-American Exposition"
What Japanese fashion label was founded by the creator of Dover Street Market?,Comme des Garçons,Comme des Garçons,1,1.0,1,1,1.0534899234771729,256,10,Dover Street Market | Rei Kawakubo | Visvim | Comme des Garçons | TJX Companies | Washlet | GE Appliances | Petticoat Lane Market | Alticor | John Geisse
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.",New York City,0,0.0,1,1,1.3045680522918701,256,10,Jim Rasenberger | Journal of Investigative Medicine | Smithsonian (magazine) | Illinois Institute of Technology | Amy Braunschweiger | Jim's Journal | Columbia University | Institute for Creation Research | Heckscher Museum of Art | HIV Medicine
