question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,University of Kansas,0,0.4,1,1,1.1875724792480469,128,10,Kansas Song | University of Kansas | M&amp;I Bank Border Showdown Series | University of Missouri–Kansas City | 2008 Kansas Jayhawks football team | Border War (Kansas–Missouri rivalry) | Bert Coan | Give My Regards to Davy | Alma Mater (Dartmouth College) | Kansas
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Diamond.,0,0.5,1,1,1.0112450122833252,128,10,The Family Man | Andrew Stanton | Nicolas Cage | Damien Chazelle | The Change-Up | The Interview | Prisoners (2013 film) | Mortal Engines (film) | Christopher Robin (film) | David Weissman
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,2008.,0,0.0,0,0,1.0870575904846191,128,10,Guns N' Roses | Around the World in 80 Days (2004 film) | True Lies | Guns N' Roses discography | Wanted (2008 film) | Arnold Schwarzenegger filmography | 10th Anniversary: Rap-a-Lot Records | Mark Ciardi | List of songs recorded by Guns N' Roses | Interview with a Hitman
Are Random House Tower and 888 7th Avenue both used for real estate?,no,Yes.,0,0.0,1,1,1.1846656799316406,128,10,Random House Tower | 888 7th Avenue | Bertelsmann Building | One57 | General Motors Building (Manhattan) | Metropolitan Tower (Chicago) | Trump Tower | 750 7th Avenue | 8 Spruce Street | 712 Fifth Avenue
The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,1990-2003,0,0.0,1,1,1.3830115795135498,128,10,Alex Ferguson | Matt Busby | Ernest Mangnall | Ronald Koeman | Mauricio Pochettino | David Beckham | David Unsworth | Peter Schmeichel | Manchester United F.C. league record by opponent | Steve Bruce
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984","65,100,000",0,0.0,1,1,1.0351841449737549,128,10,"Brown State Fishing Lake | United Kingdom | Arkansas | Michigan | A. R. Rahman | India | Brown County, Kansas | Sierra Leone | Miami metropolitan area | LMC (British band)"
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,North Atlantic Conference,0,0.8571428571428571,1,1,1.4516196250915527,128,10,Vermont Catamounts men's soccer | Vermont Catamounts men's ice hockey | Vermont Catamounts men's basketball | America East Conference | Big Ten Conference | Mountain West Conference | Southeastern Conference | American Athletic Conference | Western Athletic Conference | Ohio Valley Conference
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,"Yes, both composers were opera composers.",0,0.2857142857142857,0,1,1.144608974456787,128,10,"Giuseppe Verdi | Ambroise Thomas | Verdi, the King of Melody | List of major opera composers | Gaetano Donizetti | Hamlet (opera) | Gaetano Rossi | Claudio Monteverdi | Vincenzo Bellini | Teatro Giuseppe Verdi"
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,"Nixon, Reagan, Bush, Clinton, Obama",0,0.0,1,1,1.5707569122314453,128,10,Roger O. Egeberg | Lawrence Eagleburger | Dwight D. Eisenhower | John Ehrlichman | George H. W. Bush | Eisenhower Executive Office Building | Richard Nixon | Harry S. Truman | Nelson Rockefeller | Otto Reich
"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,Henry Roth or Robert Erskine Childers,0,0.6,1,1,1.2053568363189697,128,10,Henry Roth | Robert Erskine Childers | Robert Caesar Childers | Erskine Barton Childers | Robert Penn Warren | Joseph Roth | Asgard (yacht) | Robert Barton | Norman Mailer | Molly Childers
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Sergio Pérez,0,0.0,1,1,0.890876054763794,128,10,Sergio Pérez | Formula One drivers from Mexico | Michael Schumacher | Formula One drivers from Brazil | Rubens Barrichello | Force India VJM09 | Force India VJM08 | Juan Pablo Montoya | Force India VJM10 | 2007 Formula 3 Euro Series
This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Lemony Snicket.,0,0.0,1,1,0.9389081001281738,128,10,Steven Tyler | Jim Cummings | A Rather Blustery Day | Donald Duck talk | Lemony Snicket's A Series of Unfortunate Events | Till Lindemann | Max Bemis | &quot;Weird Al&quot; Yankovic | Badly Drawn Boy | Nardwuar the Human Serviette
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,Apple TV,0,0.0,0,1,1.2918965816497803,128,10,Apple Remote | Siri Remote | Apple Remote Desktop | Universal remote | Remote control | NetSupport Manager | NetSupport Manager | Interact Home Computer | Interact Home Computer | Magic Mouse
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy.,1,1.0,1,1,0.9569873809814453,128,10,Badly Drawn Boy | The Hour of Bewilderbeast | Wolf Alice | About a Boy (soundtrack) | Badly Drawn Boy discography | Something to Talk About (Badly Drawn Boy song) | About a Boy (film) | Silent Sigh | Badly Drawn Boy discography | Under an Hour
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Peter Schmeichel,0,0.0,1,1,1.3759691715240479,128,10,Kasper Schmeichel | Peter Schmeichel | Ronald Koeman | Souleyman Sané | Jupp Heynckes | Neymar | Adnan Januzaj | Charles Atsina | Jordi Cruyff | Schleswig-Holstein Question
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,"Lee Hazlewood, Marc Bolan, and Jann Wenner.",0,0.4,0,1,0.9789762496948242,128,10,Nancy Sinatra | These Boots Are Made for Walkin' | Boots (EP) | The Twenty-fifth Anniversary Anthology | Boots (album) | Chester Bennington | Puss N' Boots/These Boots Are Made for Walkin' | Harvey Fierstein | Marc Bolan | Rolling Stone
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1819,0,0.0,0,1,1.291285514831543,128,10,2011–12 VCU Rams men's basketball team | 2009–10 VCU Rams men's basketball team | 2010–11 VCU Rams men's basketball team | 2012–13 VCU Rams men's basketball team | 2015–16 VCU Rams men's basketball team | 2013–14 VCU Rams men's basketball team | 1995–96 VCU Rams men's basketball team | University of Virginia | 2014–15 VCU Rams men's basketball team | Virginia State University
"Are both Dictyosperma, and Huernia described as a genus?",yes,"Yes, both are.",0,0.5,0,1,1.0872001647949219,128,10,Huernia | Dictyosperma | Browningia | Crocosmia | Deutzia | Conophytum | Bupleurum | Owenia (plant) | Aizoaceae | Zygotritonia
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry J. Kaiser,1,1.0,1,1,1.1502821445465088,128,10,Henry J. Kaiser | Kaiser Shipyards | John Roach &amp; Sons | David Koch | Edgar Kaiser Sr. | Koch family | Fred C. Koch | Harry Koch (businessman) | John Jacob Astor IV | William Randolph Hearst
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Tunnels & Trolls: Crusaders of Khazan,0,0.5,1,1,1.2677438259124756,128,10,Tunnels &amp; Trolls | Ken St. Andre | Labyrinth (paper-and-pencil game) | Beyond the Labyrinth | Arena of Khazan | Splendor (board game) | Boggle (1997 video game) | The Golden Compass (video game) | Tak (game) | Tunnels &amp; Trolls: Crusaders of Khazan
"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000.,1,1.0,1,1,1.0881378650665283,128,10,"Shut Up, Make Love | Love and Poison (book) | Be the One (Poison song) | Poison (American band) | Ballads, Blues &amp; Stories | It Was You | A Letter from Death Row (album) | The Downward Spiral | Decomposer (album) | War Is the Answer"
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma","Fujioka, Gunma",1,1.0,1,1,1.4953892230987549,128,10,Hayden (musician) | Skyscraper National Park | Greg Hanna | Mild and Hazy | Dusty Drake | Kato (producer) | Ninja Tune | Finger Eleven | Atsushi Sakurai | Alessia Cara
Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,Charles Nungesser and François Coli,0,0.28571428571428575,1,1,1.2013788223266602,128,10,L'Oiseau Blanc | Wooster and Davis | Gervais Raoul Lufbery | François Coli | Charles Nungesser | Levasseur PL.8 | Georges Madon | Eagle Aviation France | Montgolfier brothers | Paul Sauvage (aviator)
Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,"Yes, both are American documentaries.",0,0.0,1,1,0.9168317317962646,128,10,Freakonomics (film) | Robin Goldstein | Freakonomics Radio | In the Realm of the Hackers | Hackers (film) | Hackers (film) | Hjernevask | The Great Global Warming Swindle | Steve Jobs: The Man in the Machine | Peter Jackson
"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Screaming Trees had 7 members.,0,0.0,1,1,1.3710284233093262,128,10,Screaming Trees | Letters to Cleo | Screaming Trees discography | Change Has Come | Bed of Roses (Screaming Trees song) | Gary Lee Conner | Duran Duran | List of the Smashing Pumpkins band members | Dying Days | Beat Happening/Screaming Trees
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,Russian Civil War,0,0.0,1,1,1.2192418575286865,128,10,Russian Civil War | Kerensky–Krasnov uprising | Socialist Revolutionary Party | Russian Civil War | Nicholas II of Russia | Battle of Romanovka | Communism in Russia | Alexander Kerensky | Franco-Prussian War | Nicholas I of Russia
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,Carlo Rovelli,0,0.0,1,1,1.5827159881591797,128,10,Seven Brief Lessons on Physics | Carlo Rovelli | Sergio Ferrara | Claudio Pellegrini | Stephen Hawking | Joseph Fourier | Aldo Pontremoli | Émilie du Châtelet | Konrad Bleuler | De rerum natura
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War I,0,0.6666666666666666,1,1,1.1235849857330322,128,10,Livesey Hall War Memorial | Attack on Pearl Harbor in popular culture | Battle of Gettysburg | USS Arizona Memorial | Arras Flying Services Memorial | Meuse-Argonne Offensive | Battle of Cold Harbor | World War I | Battle of Dunkirk | The Darkest Hour
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,Yes.,0,0.0,1,1,1.4902064800262451,128,10,Gerald R. Ford International Airport | Elko Regional Airport | Detroit Metropolitan Airport | Huron Regional Airport | Reno–Tahoe International Airport | Sawyer International Airport | Muskegon County Airport | Marquette County Airport | Bishop International Airport | ExpressTram
Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,University of Colorado Boulder,0,0.0,1,1,1.0962231159210205,128,10,"Ralph Hefferline | University of Colorado Boulder | Columbia University | Stanford University | University of Pennsylvania | University of Kansas | University of California, Berkeley | University of Central Florida | Rutgers University | University of California, Santa Barbara"
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Scotch Collie.,1,1.0,1,1,0.9192094802856445,128,10,Scotch Collie | Manchester Terrier | Toy Manchester Terrier | Florence Nagle | Irish Red and White Setter | Scottish Terrier | Teddy Roosevelt Terrier | English Setter | Irish Setter | Dunker
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,India,0,0.0,0,0,1.4952914714813232,128,10,Sachin Bansal | Intel | Cisco Systems | Arm Holdings | Micromax Informatics | Chelsio Communications | Delta Corp Limited | RetailMeNot | Qualcomm | SAP SE
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,1991,0,0.0,0,1,1.4151718616485596,128,10,I&quot;s | Shōjo manga | Haven't You Heard? I'm Sakamoto | The Kindaichi Case Files | Light novel | Shigofumi: Letters from the Departed | List of New Game! episodes | Calling You (short story collection) | Nono-chan | Silver Spoon (manga)
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Ethiopia's sovereignty and freedom from colonization.,0,0.2857142857142857,1,1,1.2039480209350586,128,10,Giuseppe Arimondi | First Italo-Ethiopian War | Battle of Adwa | Treaty of Addis Ababa | Somaliland Campaign | Outline of Ethiopia | Second Battle of Agordat | Battle of Ticinus | Italians of Ethiopia | Battle of La Motta (1513)
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Vice President Nelson Rockefeller,0,0.6666666666666666,1,1,1.451603889465332,128,10,Alfred Balk | Gerald Ford | 2008 Democratic National Convention | Spiro Agnew | Al Gore | Nelson Rockefeller | Cynthia Hogan | Corey Lewandowski | Richard Nixon | The Daily Caller
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Yellowcraigs,0,0.0,1,1,1.1331875324249268,128,10,Dirleton Castle | Tantallon Castle | Dirleton | Lothian and Borders | Dirleton Kirk | Yellowcraigs | Bonkyll Castle | Hutton Castle | Lord Haliburton of Dirleton | Inverness
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Phil Spector.,1,1.0,1,1,1.216186761856079,128,10,Billy Corgan | I Miss You (Blink-182 song) | Darby Crash | Back to Mono (1958–1969) | Marc Bolan | Helter Skelter (Manson scenario) | Black Blade (song) | Tom Petty | Range Life (song) | Who Do You Love? (Bo Diddley song)
What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,Politburo,0,0.0,0,1,1.233313798904419,128,10,Mikhail Gorbachev | Andrei Kirilenko (politician) | Nikita Khrushchev | Nur Otan | Mikhail Suslov | Nikolai Ryzhkov | Mikhail Suslov | Anastas Mikoyan | Aleksandr Dugin | Maxim Gorky
Are Ferocactus and Silene both types of plant?,yes,"Yes, both Ferocactus and Silene are types of plants.",0,0.19999999999999998,0,1,1.4239282608032227,128,10,Ferocactus | Silene | Silene menziesii | Silene conoidea | Silene suksdorfii | Silene antirrhina | Silphium laciniatum | Silene tomentosa | Silene stenophylla | Silybum
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,V bomber,0,0.0,1,1,1.4934709072113037,128,10,English Electric Canberra | V bomber | List of surviving Gloster Meteors | Schilling Air Force Base | Gloster Meteor | South West Pacific theatre of World War II | Pacific War | Bockscar | William Brill (RAAF officer) | Mitsubishi Ki-1
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12 Conference,2014 Big Ten Conference.,0,0.5,0,0,1.3346362113952637,128,10,Big Ten Conference | 2014 Colorado Buffaloes football team | Big 12 Conference football | Big 12 Conference men's basketball | Big 12 Conference | History of the Big 12 Conference | Southeastern Conference | Colorado Buffaloes | American Athletic Conference | 2015 Colorado Buffaloes football team
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"1,462",Carrefour.,0,0.0,1,1,1.028852939605713,128,10,Euromarché | Carrefour | SavaCentre | Wachovia Securities | B &amp; M | Atlantic (supermarkets) | Maxeda | Speedpass | Cora (hypermarket) | Cogobuy
What race track in the midwest hosts a 500 mile race eavery May?,Indianapolis Motor Speedway,Indianapolis Motor Speedway,1,1.0,1,1,1.0177381038665771,128,10,1996 PPG Indy Car World Series | Indianapolis Motor Speedway | 1952 Indianapolis 500 | Speedway Motorsports | 1951 Indianapolis 500 | 1950 Indianapolis 500 | 1954 Indianapolis 500 | 1953 Indianapolis 500 | Autopia | Illinois State Fairgrounds Racetrack
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Rome,"Vienna, Austria.",0,0.0,1,0,1.0941436290740967,128,10,La Traviata (1983 film) | Ron Bottcher | Carmen | Romeo and Juliet (1954 film) | Pagliacci | Romeo.Juliet | Carlo Buccirosso | Mark Delavan | La Bohème (1988 film) | Amadeus (film)
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Max Martin, Savan Kotecha and Ilya Salmanzadeh",Delirium World Tour,0,0.0,1,1,1.5580556392669678,128,10,Delirium (Ellie Goulding album) | Army (Ellie Goulding song) | On My Mind (Ellie Goulding song) | Something in the Way You Move | Delirium World Tour | Lights (Ellie Goulding album) | Halcyon (album) | Love Me like You Do | Flashlight (DJ Fresh song) | Starry Eyed (Ellie Goulding song)
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Marion, South Australia","Sydney, Westminster School, Adelaide, St Peter's College, City of Burnside, Race Wars, Harold Holt, Flinders University, Adelaide Morning Chronicle.",0,0.0,1,1,1.4282102584838867,128,10,"Sydney | Westminster School, Adelaide | St Peter's College, Adelaide | City of Burnside | Race Wars (The Fast and the Furious) | Harold Holt | Flinders University | Electoral district of Adelaide | City of Newcastle | Adelaide Morning Chronicle"
D1NZ is a series based on what oversteering technique?,Drifting,Drifting.,1,1.0,1,1,0.8137655258178711,128,10,Magnetopause | D1NZ | Avery Biomedical Devices | Weissenberg number | Describing function | Direct coupling analysis | Great South Africans | Desi Arnaz | Full Swing (game show) | Rabi cycle
who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic,Keith Bostic is younger than Jerry Glanville.,0,0.4444444444444445,1,1,1.0367355346679688,128,10,Keith Bostic (American football) | Keith Bostic | Jerry Glanville | Marc Bolan | Jonathan Groff | Daniel Hollie | Danny Bonaduce | Will Arnett | Randy Orton | Joe Howard (actor)
"According to the 2001 census, what was the population of the city in which Kirton End is located?","35,124",Population of Kirton End is 330.,0,0.0,1,1,1.2002522945404053,128,10,"Kirton, Nottinghamshire | Boston, Lincolnshire | Kirton End | Kirton, Suffolk | Burnley | Willoughton | Middleton, Greater Manchester | Newcastle upon Tyne | Inverness | City of Blacktown"
Are both Cypress and Ajuga genera?,no,"Yes, both Cypress and Ajuga genera are related.",0,0.0,1,1,1.3644723892211914,128,10,Ajuga | Cypress-pine | Cypress | Oak | Ajugeae | Cupressus | Cyrtandra (plant) | Crataegus | Cajeput tree | Aizoaceae
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,shortest player ever to play in the National Basketball Association,Charlotte Sting head coach.,0,0.0,0,1,1.2754802703857422,128,10,Charlotte Hornets | List of Charlotte Hornets seasons | Charlotte Hornets all-time roster | 1996–97 Charlotte Hornets season | New Orleans Pelicans draft history | List of Miami Heat head coaches | 1992–93 Charlotte Hornets season | 2014–15 San Antonio Spurs season | List of New Orleans Pelicans seasons | 2014–15 Charlotte Hornets season
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Ronald Shusett,"Jerry Goldsmith, Hans Zimmer, Vangelis, Christus Apollo, Stanley Kubrick, Carter Burwell, Angelo Badalamenti.",0,0.0,0,1,1.392859697341919,128,10,Alien (soundtrack) | Legend (film score) | Total Recall (1990 film) | L.A. Confidential (soundtrack) | Hans Zimmer | Vangelis | Christus Apollo | Stanley Kubrick | Carter Burwell | Angelo Badalamenti
"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,Emma Bull was born in 1954.,0,0.0,1,1,1.328932762145996,128,10,Virginia Woolf | Emma Bull | Orlando: A Biography | Vanessa Walters | Jane Marcus | Elizabeth I of England | Jan Bull | Jane Austen | Ford Madox Ford | What the Water Gave Me (song)
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,821,4439.,0,0.0,1,1,0.640735387802124,128,10,"What Are Little Boys Made Of? | Solomon Grundy | Did You Ever See a Lassie? | Pretty Little Dutch Girl | Baa, Baa, Black Sheep | Pop Goes the Weasel | Row, Row, Row Your Boat | Hickory Dickory Dock | Little Eyes | A Wise Old Owl"
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,more than 70 countries,"ExxonMobil, Chevron, Mobil Producing Nigeria, Phillips 66, Exelon",0,0.0,0,1,1.4911932945251465,128,10,Scott Parkin | Esso Australia | Hess Corporation | Big Oil | Royal Dutch Shell | Citgo | Chevron Corporation | Mobil Producing Nigeria | Phillips 66 | Exelon
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,"Rose McGowan, ""Charmed"", ""The Brothers"", ""Rambo"", ""Saw V"", ""Bedrooms"", ""Maayke Se Bandhi",0,0.15384615384615385,1,1,1.4382553100585938,128,10,Jawbreaker (film) | Julie Benz | Rose McGowan | Shweta Munshi | Love Ka Hai Intezaar | Red Cap (TV series) | Argon (TV series) | Jericho (2006 TV series) | Additi Gupta | Ishqbaaaz
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Hall of Fame,International Boxing Federation,0,0.5,1,1,1.0358619689941406,128,10,Vince Phillips | Sugar Ray Robinson | Keith Thurman | Johny Hendricks | UFC Hall of Fame | San Diego Padres Hall of Fame | Androscoggin Bank Colisée | International Boxing Federation | Boxing career of Manny Pacquiao | Mickey Walker (boxer)
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",Usher,"""I Don't Wanna Know""",0,0.0,1,1,1.0053412914276123,128,10,Don't Wanna Know | Gwen Stefani | Taylor Swift | Paper Gods | Breakin' My Heart (Pretty Brown Eyes) | Whitney Houston | You Lie (Reba McEntire song) | On Your Radar | I Don't Wanna Know | Tonight I'm Getting Over You
who is the younger brother of The episode guest stars of The Hard Easy ,Bill Murray,Jonathan Katz,0,0.0,0,1,1.6236960887908936,128,10,Hard Ball | The Hard Easy (Adventure Time) | Drew Scott | The Apprentice (U.S. season 13) | Suits (season 4) | Richard Trethewey | Drake &amp; Josh | Ted Danson | Good Luck Charlie | The Collection (30 Rock)
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,Carabao Cup,Carabao Cup,1,1.0,1,1,1.5454399585723877,128,10,2017–18 Wigan Athletic F.C. season | EFL Cup | 2017–18 EFL Cup | 2017–18 FA Cup | Tottenham Hotspur F.C. | 2017–18 Premier League | Liverpool F.C. league record by opponent | Bolton Wanderers F.C. | Wolverhampton Wanderers F.C. | Cheshire Association Football League
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Teen Titans Go!,Tara Strong,0,0.0,1,1,1.1541872024536133,128,10,Teen Titans (season 1) | Teen Titans (season 4) | Teen Titans Go! (TV series) | Tara Strong filmography | Tara Strong | List of Teen Titans episodes | Teen Titans Go! | List of Teen Titans Go! episodes | List of Teen Titans episodes | Teen Titans
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"276,170 inhabitants",2014 population of Strasbourg,0,0.0,1,1,1.2945973873138428,128,10,"122nd SS-Standarte | Strasbourg | San Antonio | Oakland, California | United States Army Garrison Daegu | South Korea | Wafangdian | Seoul | Shanghai | Stavanger"
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,orange,Orange.,1,1.0,1,1,0.7768616676330566,128,10,Oranjegekte | Koningsdag | Jounen Kwéyòl | Queen's Day (disambiguation) | Urban Outfitters | Kolpik | Halloween on Franklin Street | Alexander Alexeyevich Gorsky | Tokyo-Ga | Kukeri
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",Tromeo and Juliet,Tromeo and Juliet.,1,1.0,1,1,1.2350969314575195,128,10,Romeo + Juliet | Tromeo and Juliet | James Gunn | Romeo &amp; Juliet (2013 film) | Romeo and Juliet (1954 film) | Romeo and Juliet on screen | Romeo.Juliet | Romeo and Juliet (1968 film) | James and the Giant Peach (film) | Hamlet (1996 film)
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,William Jefferson Clinton,Arkansas Governor,0,0.0,1,1,1.0833520889282227,128,10,Robert Suettinger | Mike Huckabee | Kelly Bryant | Bill Clinton | Janet Huckabee | David Huckabee | Sarah Huckabee Sanders | Peter W. Smith | Dwight D. Eisenhower | Bill Richardson
