question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,François Coli,0,0.0,1,1,0.9328415393829346,128,5,L'Oiseau Blanc | Wooster and Davis | Gervais Raoul Lufbery | François Coli | Charles Nungesser
Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,"Yes, both are American documentaries.",0,0.0,1,1,0.7598755359649658,128,5,Freakonomics (film) | Robin Goldstein | Freakonomics Radio | In the Realm of the Hackers | Hackers (film)
"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Screaming Trees had more members.,0,0.0,1,1,0.8758208751678467,128,5,Screaming Trees | Letters to Cleo | Screaming Trees discography | Change Has Come | Bed of Roses (Screaming Trees song)
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,Kerensky–Krasnov uprising,0,0.0,1,1,0.9830338954925537,128,5,Russian Civil War | Kerensky–Krasnov uprising | Socialist Revolutionary Party | Russian Civil War | Nicholas II of Russia
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,Carlo Rovelli,0,0.0,1,1,0.7285306453704834,128,5,Seven Brief Lessons on Physics | Carlo Rovelli | Sergio Ferrara | Claudio Pellegrini | Stephen Hawking
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War I and World War II.,0,0.6,1,1,0.9817781448364258,128,5,Livesey Hall War Memorial | Attack on Pearl Harbor in popular culture | Battle of Gettysburg | USS Arizona Memorial | Arras Flying Services Memorial
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,Yes.,0,0.0,1,1,0.9779269695281982,128,5,Gerald R. Ford International Airport | Elko Regional Airport | Detroit Metropolitan Airport | Huron Regional Airport | Reno–Tahoe International Airport
Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,"Boulder, Colorado, University of Colorado Boulder",0,0.0,1,1,0.7212517261505127,128,5,Ralph Hefferline | University of Colorado Boulder | Columbia University | Stanford University | University of Pennsylvania
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Scotch Collie.,1,1.0,1,1,0.43393731117248535,128,5,Scotch Collie | Manchester Terrier | Toy Manchester Terrier | Florence Nagle | Irish Red and White Setter
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,[Chunk 1] Title: Intel,0,0.0,0,0,0.983443021774292,128,5,Sachin Bansal | Intel | Cisco Systems | Arm Holdings | Micromax Informatics
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,1990s,0,0.0,0,1,1.0915172100067139,128,5,I&quot;s | Shōjo manga | Haven't You Heard? I'm Sakamoto | The Kindaichi Case Files | Light novel
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Ethiopia gained independence.,0,0.0,1,1,0.9811182022094727,128,5,Giuseppe Arimondi | First Italo-Ethiopian War | Battle of Adwa | Treaty of Addis Ababa | Somaliland Campaign
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,"Under Nelson Rockefeller, Alfred Balk served as secretary of the Committee on the Employment of Minority Groups in the News Media.",0,0.17391304347826084,1,1,0.9785418510437012,128,5,Alfred Balk | Gerald Ford | 2008 Democratic National Convention | Spiro Agnew | Al Gore
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,"East Lothian, Scottish Borders",0,0.0,1,1,0.9312076568603516,128,5,Dirleton Castle | Tantallon Castle | Dirleton | Lothian and Borders | Dirleton Kirk
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Phil Spector.,1,1.0,1,1,0.6943283081054688,128,5,Billy Corgan | I Miss You (Blink-182 song) | Darby Crash | Back to Mono (1958–1969) | Marc Bolan
What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,Politician,0,0.0,0,1,0.6948611736297607,128,5,Mikhail Gorbachev | Andrei Kirilenko (politician) | Nikita Khrushchev | Nur Otan | Mikhail Suslov
Are Ferocactus and Silene both types of plant?,yes,"Yes, both Ferocactus and Silene are types of plants.",0,0.19999999999999998,0,1,0.9803457260131836,128,5,Ferocactus | Silene | Silene menziesii | Silene conoidea | Silene suksdorfii
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,V bomber,0,0.0,1,1,1.0338401794433594,128,5,English Electric Canberra | V bomber | List of surviving Gloster Meteors | Schilling Air Force Base | Gloster Meteor
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12 Conference,2014 Big Ten Conference.,0,0.5,0,0,0.8195207118988037,128,5,Big Ten Conference | 2014 Colorado Buffaloes football team | Big 12 Conference football | Big 12 Conference men's basketball | Big 12 Conference
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"1,462",Carrefour.,0,0.0,1,1,0.5828254222869873,128,5,Euromarché | Carrefour | SavaCentre | Wachovia Securities | B &amp; M
What race track in the midwest hosts a 500 mile race eavery May?,Indianapolis Motor Speedway,Indianapolis Motor Speedway,1,1.0,1,1,0.5680928230285645,128,5,1996 PPG Indy Car World Series | Indianapolis Motor Speedway | 1952 Indianapolis 500 | Speedway Motorsports | 1951 Indianapolis 500
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Rome,New York City.,0,0.0,1,0,0.6369404792785645,128,5,La Traviata (1983 film) | Ron Bottcher | Carmen | Romeo and Juliet (1954 film) | Pagliacci
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Max Martin, Savan Kotecha and Ilya Salmanzadeh","Max Martin, Savan Kotecha, Ilya Salmanzadeh.",0,0.923076923076923,1,1,0.7652404308319092,128,5,Delirium (Ellie Goulding album) | Army (Ellie Goulding song) | On My Mind (Ellie Goulding song) | Something in the Way You Move | Delirium World Tour
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Marion, South Australia","Sydney, Westminster School, St Peter's College, City of Burnside, Race Wars.",0,0.0,1,1,0.7462799549102783,128,5,"Sydney | Westminster School, Adelaide | St Peter's College, Adelaide | City of Burnside | Race Wars (The Fast and the Furious)"
D1NZ is a series based on what oversteering technique?,Drifting,Drifting.,1,1.0,1,1,0.8780732154846191,128,5,Magnetopause | D1NZ | Avery Biomedical Devices | Weissenberg number | Describing function
who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic,Keith Bostic is younger than Jerry Glanville.,0,0.4444444444444445,1,1,0.5975940227508545,128,5,Keith Bostic (American football) | Keith Bostic | Jerry Glanville | Marc Bolan | Jonathan Groff
"According to the 2001 census, what was the population of the city in which Kirton End is located?","35,124",Population of the city in which Kirton End is located.,0,0.0,1,1,0.701124906539917,128,5,"Kirton, Nottinghamshire | Boston, Lincolnshire | Kirton End | Kirton, Suffolk | Burnley"
Are both Cypress and Ajuga genera?,no,"Yes, both Cypress and Ajuga are genera.",0,0.0,1,1,0.8273458480834961,128,5,Ajuga | Cypress-pine | Cypress | Oak | Ajugeae
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,shortest player ever to play in the National Basketball Association,Charlotte Hornets' head coach.,0,0.0,0,0,0.675788402557373,128,5,Charlotte Hornets | List of Charlotte Hornets seasons | Charlotte Hornets all-time roster | 1996–97 Charlotte Hornets season | New Orleans Pelicans draft history
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Ronald Shusett,Hans Zimmer.,0,0.0,0,1,0.4672119617462158,128,5,Alien (soundtrack) | Legend (film score) | Total Recall (1990 film) | L.A. Confidential (soundtrack) | Hans Zimmer
"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,Emma Bull was born in 1954.,0,0.0,1,1,0.9941389560699463,128,5,Virginia Woolf | Emma Bull | Orlando: A Biography | Vanessa Walters | Jane Marcus
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,821,4439,0,0.0,1,1,0.42037534713745117,128,5,"What Are Little Boys Made Of? | Solomon Grundy | Did You Ever See a Lassie? | Pretty Little Dutch Girl | Baa, Baa, Black Sheep"
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,more than 70 countries,"ExxonMobil, Hess Corporation, Big Oil, Royal Dutch Shell",0,0.0,0,1,0.98480224609375,128,5,Scott Parkin | Esso Australia | Hess Corporation | Big Oil | Royal Dutch Shell
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,Rose McGowan starred in Charmed.,0,0.33333333333333337,1,1,0.6075797080993652,128,5,Jawbreaker (film) | Julie Benz | Rose McGowan | Shweta Munshi | Love Ka Hai Intezaar
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Hall of Fame,UFC Hall of Fame,0,0.6666666666666665,1,1,0.9481196403503418,128,5,Vince Phillips | Sugar Ray Robinson | Keith Thurman | Johny Hendricks | UFC Hall of Fame
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",Usher,Maroon 5,0,0.0,0,0,0.5598382949829102,128,5,Don't Wanna Know | Gwen Stefani | Taylor Swift | Paper Gods | Breakin' My Heart (Pretty Brown Eyes)
who is the younger brother of The episode guest stars of The Hard Easy ,Bill Murray,Jonathan Katz.,0,0.0,0,1,0.5813534259796143,128,5,Hard Ball | The Hard Easy (Adventure Time) | Drew Scott | The Apprentice (U.S. season 13) | Suits (season 4)
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,Carabao Cup,EFL Cup,0,0.5,1,1,1.083503007888794,128,5,2017–18 Wigan Athletic F.C. season | EFL Cup | 2017–18 EFL Cup | 2017–18 FA Cup | Tottenham Hotspur F.C.
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Teen Titans Go!,Teen Titans Go!,1,1.0,1,1,0.6731863021850586,128,5,Teen Titans (season 1) | Teen Titans (season 4) | Teen Titans Go! (TV series) | Tara Strong filmography | Tara Strong
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"276,170 inhabitants",Strasbourg,0,0.0,1,1,0.6277523040771484,128,5,"122nd SS-Standarte | Strasbourg | San Antonio | Oakland, California | United States Army Garrison Daegu"
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,orange,Orange.,1,1.0,1,1,0.5099766254425049,128,5,Oranjegekte | Koningsdag | Jounen Kwéyòl | Queen's Day (disambiguation) | Urban Outfitters
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",Tromeo and Juliet,Tromeo and Juliet.,1,1.0,1,1,0.6687161922454834,128,5,Romeo + Juliet | Tromeo and Juliet | James Gunn | Romeo &amp; Juliet (2013 film) | Romeo and Juliet (1954 film)
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,William Jefferson Clinton,Mike Huckabee,0,0.0,1,1,0.9829468727111816,128,5,Robert Suettinger | Mike Huckabee | Kelly Bryant | Bill Clinton | Janet Huckabee
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,John John Florence,Coco Ho.,0,0.0,1,1,0.5221986770629883,128,5,John John Florence | MEO Rip Curl Pro Portugal | Reef Hawaiian Pro | Andy Irons | Coco Ho
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Ann,Bobbi Bacha's middle name is Bacha.,0,0.0,0,1,0.6418089866638184,128,5,Bobbi Bacha | Suburban Madness | Linda Cardellini | Danielle Panabaker | Heather Langenkamp
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Apalachees,Huaorani,0,0.0,0,1,0.7430009841918945,128,5,Alvaro Mexia | Quechuan languages | Dayuma | Jean Baptiste Charbonneau | ¡El pueblo quiere saber de qué se trata!
What nationality were social anthropologists Alfred Gell and Edmund Leach?,British,British and British,0,0.5,1,1,0.6600046157836914,128,5,Edmund Leach | Alfred Gell | Waldo Rudolph Wedel | Edmund Sharpe | Alfred Russel Wallace
In which year was the King who made the 1925 Birthday Honours born?,1865,1865,1,1.0,1,1,0.5063052177429199,128,5,"1925 Birthday Honours | George V | Edward I of England | Frederick, Prince of Wales | Harald V of Norway"
"What is the county seat of the county where East Lempster, New Hampshire is located?",Newport,Strafford County.,0,0.0,0,1,0.8298752307891846,128,5,"East Lempster, New Hampshire | Lempster, New Hampshire | Dover, New Hampshire | Henniker, New Hampshire | Fitzwilliam, New Hampshire"
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Bob Seger,Robert Clark Seger,0,0.4,1,1,1.0360212326049805,128,5,Against the Wind (album) | Bob Seger | Stranger in Town (album) | Bob Dylan | Steven Tyler
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Conscription,gender.,0,0.0,0,1,0.988008975982666,128,5,"Rostker v. Goldberg | Bell v. Cone | South Dakota v. Opperman | Freedom of movement under United States law | Goodyear Dunlop Tires Operations, S.A. v. Brown"
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","Mondelez International, Inc.",Mondelez International,0,0.8,1,1,1.0361273288726807,128,5,Mondelez International | Handi-Snacks | PepsiCo | General Mills | Kellogg's
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Monica Lewinsky,Monica Lewinsky.,1,1.0,1,1,0.5407240390777588,128,5,Their Lives | Valerie Plame | Monica Lewinsky | Callista Gingrich | Michelle Fields
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","April 1, 1949","April 1, 1949",1,1.0,1,1,0.724543571472168,128,5,Paul Manafort | Trump campaign–Russian meeting | Donald Trump Jr. | Donald Trump | Kellyanne Conway
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",1866,2004,0,0.0,0,1,0.6094768047332764,128,5,Lourenço Mutarelli | 69 (novel) | Marcel Proust | Carmen (novella) | Before We Say Goodbye
Where are Teide National Park and Garajonay National Park located?,"Canary Islands, Spain","Teide National Park and Garajonay National Park are located in the Canary Islands, Spain.",0,0.35294117647058826,1,1,0.9311771392822266,128,5,Teide National Park | Garajonay National Park | Roque Cinchado | Band-e Amir National Park | Manyeleti Game Reserve
How many copies of Roald Dahl's variation on a popular anecdote sold?,250 million,More than 250 million.,0,0.6666666666666666,1,1,0.5241148471832275,128,5,The Best of Roald Dahl | Roald Dahl: Collected Stories | Roald Dahl short stories bibliography | Roald Dahl | Britney Spears: Live and More!
What occupation do Chris Menges and Aram Avakian share?,director,Cinematographer and film director.,0,0.4,1,1,0.5775015354156494,128,5,Chris Menges | Aram Avakian | Ara Babajian | Daron Malakian | Criss Angel
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,The Conversation,The Conversation.,1,1.0,1,1,0.4646148681640625,128,5,Andrew Jaspan | Breitbart News | News Corp | Shareblue | National Enquirer
Which American film director hosted the 18th Independent Spirit Awards in 2002?,John Waters,John Waters.,1,1.0,1,1,0.46558499336242676,128,5,18th Independent Spirit Awards | 32nd Independent Spirit Awards | Lucky McKee | Mike Nichols | John Waters
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Las Vegas Strip in Paradise,"Las Vegas Strip, Paradise, Nevada.",0,0.8000000000000002,1,1,0.4922478199005127,128,5,Why Is There Air? | For Adults Only | MGM Grand Las Vegas | Bill Cosby Is a Very Funny Fellow...Right! | Cosmopolitan of Las Vegas
Do the drinks Gibson and Zurracapote both contain gin?,no,"Yes, both Gibson and Zurracapote contain gin.",0,0.0,1,1,0.9345042705535889,128,5,Gibson (cocktail) | Zurracapote | Gin and tonic | Phillips Distilling Company | Sazerac Company
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",March and April,March and April.,1,1.0,1,1,0.8277461528778076,128,5,London International Documentary Festival | British Journal | Doc NYC | London Review of Books | British Academy Film Awards
Tysons Galleria is located in what county?,Fairfax County,"Fairfax County, Virginia",0,0.8,1,1,0.7841355800628662,128,5,"Tysons, Virginia | Tysons Galleria | Tysons Corner Center | West Tyson County Park | Poughkeepsie Galleria"
Bordan Tkachuk was the CEO of a company that provides what sort of products?,IT products and services,Consumer goods,0,0.0,0,1,0.8755719661712646,128,5,Bordan Tkachuk | AB InBev brands | Bombardier Inc. | Hydra Ventures | Lebedyansky (company)
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Levni Yilmaz,"Lev Yilmaz, Pamela B. Green",0,0.28571428571428575,1,1,0.7307403087615967,128,5,Pamela B. Green | Lev Yilmaz | Pam Grier | The Proposal (film) | Francis Ford Coppola
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Beijing,Rabat-Salé-Kénitra,0,0.0,1,1,0.9303443431854248,128,5,Moroccan Ambassador to China | Xinjiang | Baidu Tieba | Shanghai | Ruili
Are Yingkou and Fuding the same level of city?,no,"No, they are not the same level of city.",0,0.19999999999999998,1,1,0.7717432975769043,128,5,"Yingkou | Wafangdian | Tongcheng Subdistrict, Fuding | Fuding Railway Station | Xiapu County"
Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Coahuila, Mexico",Florida and Oklahoma,0,0.0,0,1,0.9882652759552002,128,5,Black Seminoles | Seminole | Seminole Nation of Oklahoma | Indigenous peoples of Florida | Seminole Nation of Oklahoma
David Huntsinger has worked with this gospel singer born in the month of July?,Larnelle Harris,David Huntsinger has worked with Andraé Crouch.,0,0.0,0,0,0.7639758586883545,128,5,Latice Crawford | Andraé Crouch | Katy Perry | Alison Mosshart | Mariah Carey
What year was the brother of this first round draft pick by the Washington Redskins drafted?,2003,1999.,0,0.0,0,1,0.5360727310180664,128,5,Kevin Lockett | Colt McCoy | Champ Bailey | Eli Manning | Bryce Harper
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Bobby Dodd Stadium,0,0.0,1,1,1.035233497619629,128,5,1964 Georgia Tech Yellow Jackets football team | Bobby Dodd Stadium | 1988 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | 1987 Georgia Tech Yellow Jackets football team
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",Leo Varadkar,Leo Varadkar,1,1.0,1,1,0.7014200687408447,128,5,"Leo Varadkar | Leader of Fine Gael | Enda Kenny | Fine Gael leadership election, 2017 | Fine Gael Front Bench"
Which American film actor and dancer starred in the 1945 film Johnny Angel?,George Raft,Johnny Angel (1945) starred George Raft.,0,0.5,1,1,0.7795653343200684,128,5,Johnny Angel | Gene Kelly | John Travolta | Ginger Rogers | Joan Crawford
hree Men on a Horse is a play by a playwright born in which year ?,1887,1902,0,0.0,0,0,0.5571200847625732,128,5,George Bernard Shaw | Shakespeare (disambiguation) | Shakespeare bibliography | Eugène Ionesco | William Shakespeare
