question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Lap Province,0,0.3333333333333333,0,1,1.2883787155151367,32,5,Matti Hoikka | Rovaniemi | Ismoili Somoni | Matti Poutiainen | Stavanger
"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",Niccolò (or Nicolò) Paganini,Niccolò Paganini.,0,0.6666666666666666,0,1,0.8343818187713623,32,5,Caprice No. 5 (Paganini) | Niccolò Paganini | Niccolò Paganini | Caprice No. 5 (Paganini) | Capriccio (opera)
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,Apollo program.,0,0.0,0,1,0.7396535873413086,32,5,Wernher von Braun | Saturn II | Saturn V | Saturn V Instrument Unit | Saturn V Dynamic Test Vehicle
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,Elton John's football club,0,0.5714285714285715,0,1,1.4144442081451416,32,5,Grow Some Funk of Your Own | How Deep Is Your Love (Dru Hill song) | Arsenal F.C. league record by opponent | Hashtag United F.C. | List of Miami Dolphins starting quarterbacks
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,"Screenwriting, directing, producing, acting, blogging, and pornographic film acting.",0,0.0,1,1,1.2871623039245605,32,5,Ian Schneider | Frederick King Keller | Frederick King Keller | The Frost King | Colby Keller
Where are Abbey Clancy and Peter Crouch from?,England,England.,1,1.0,0,1,0.5780394077301025,32,5,Sean Clancy | Peter Crouch | Jon Jönsson | Britain's Next Top Model (cycle 12) | Abbey Clancy
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1981-1985,0,0.0,0,1,1.287440538406372,32,5,Roger O. Egeberg | Bradford P. Campbell | Warren Furutani | Marc Elias | First inauguration of Ronald Reagan
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,United States and Canada.,1,1.0,1,1,1.289228916168213,32,5,List of AHL seasons | Dan Frawley (ice hockey) | Dan Frawley (ice hockey) | Florida Panthers | American Hockey League
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,Malaysia,0,0.0,0,1,1.1440320014953613,32,5,Valuair | Orange Star | Valuair | U-Land Airlines | AirAsia
"Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?",Billie Jean King,"Liezel Huber won 0, Billie Jean King won 12.",0,0.5,1,1,0.9180402755737305,32,5,Liezel Huber | 1968 Australian Championships | 2013 New Haven Open at Yale – Doubles | Billie Jean King | Discovery Zone
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,Type 10.,0,0.0,0,1,0.7814269065856934,32,5,Type 10 | Type 74 | Type 90 Kyū-maru | Type 99 tank | Type 99 tank
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,Christian II.,0,0.0,0,1,0.6072878837585449,32,5,Frederick I of Denmark | Frederick I of Denmark | Frederick I of Denmark | Kingdom of Bohemia | Election of Christian III
"Howard Bilerman produced an album for which songwriter from Athens, Georgia?",Vic Chesnutt,Vic Chesnutt,1,1.0,0,1,1.2899107933044434,32,5,Howard Bilerman | Vic Chesnutt | Howard Bilerman | Aaron Embry | David Barbe
When was the second album by Jason Daunt's band released?,"May 4, 2004","June 11, 2013",0,0.0,0,1,1.2910504341125488,32,5,Flaw (band) | SWMRS | Killing You | Asking Alexandria | Whitechapel (band)
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,Horror,0,0.0,0,1,1.4093077182769775,32,5,Painkiller Jane (film) | Emmanuelle Vaugier | Unearthed (film) | Emmanuelle (film) | Emmanuelle Vaugier
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,"Alpiq, Gene Hobbs Award",0,0.0,0,1,1.4107115268707275,32,5,"Danby (appliances) | Happy Joe's | Russell Hobbs, Inc | Alpiq | Gene Hobbs"
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,Yes.,1,1.0,0,1,0.7076854705810547,32,5,888 7th Avenue | 200 West Street | Alamance Crossing | Greenwich Avenue | Robert B. Atwood Building
Rossiya Airlines in located in the largest what on earth?,largest country,Saint Petersburg,0,0.0,0,1,1.3147149085998535,32,5,Rossiya Airlines | Rossiya destinations | Rossiya Airlines | History of British Airways | China Airlines
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017","October 15, 2000",0,0.0,0,1,1.410512924194336,32,5,Will (TV series) | Stargate SG-1 (season 8) | Luke Null | Curb Your Enthusiasm | Alyas Robin Hood
What are both Jack Rabbit and Leap-The-Dips made of?,wooden,Wood and Steel,0,0.0,1,1,1.287440299987793,32,5,Jack Rabbit (Seabreeze) | Jack Rabbit Trading Post | Rabbit vibrator | Leap-The-Dips | Rabbit vibrator
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,Kuno Becker,0,0.6666666666666666,1,1,1.0236968994140625,32,5,Sex and Breakfast | Daniel Giménez Cacho | The Social Network | Sergio Villarreal Barragán | Kuno Becker
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,Acting.,0,0.0,1,1,0.5862069129943848,32,5,Alison Pill | Jonah Meyerson | Taylor Swift | Goon (film) | Confessions of a Teenage Drama Queen
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,Shanghai has a higher population.,0,0.33333333333333337,1,1,0.6830596923828125,32,5,"Hengyang | Shigu District | Zhengxiang District | Qidong County, Hunan | Shanghai"
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,No,1,1.0,1,1,1.2864978313446045,32,5,Paul Sloane (director) | Richard Thorpe | Jacques Demy | Jacques Demy | Atamania
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,"Vocelli Pizza, Fazoli's",0,0.5,1,1,0.9491629600524902,32,5,Fazoli's | Vocelli Pizza | Fazoli's | Bearno's | Vocelli Pizza
The Polar Bear and Daiquiri are both examples of what?,cocktails,Film titles,0,0.0,0,0,1.2868316173553467,32,5,Polar bear | Polar bear | Ursus maritimus tyrannus | Polar bear plunge | Earth (2007 film)
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,Yes.,1,1.0,0,1,0.5791726112365723,32,5,Wolfgang Becker | Paul Andrew Williams | London to Brighton (disambiguation) | London to Brighton | Cherry Tree Lane
Is The Devils of Loudun and Maskarade both operas?,yes,"No.  The Devils of Loudun is a non-fiction book, and Maskarade is an opera.  The Devils of Loudun is an opera,",0,0.0,0,1,1.2879176139831543,32,5,The Devils of Loudun | The Devils of Loudun (opera) | Loudun possessions | The Devils (play) | Maskarade
What do Park So-yeon and Michael Crafter have in common?,vocalist,Both are singers.,0,0.0,1,1,1.4097182750701904,32,5,Michael Crafter | Park So-yeon (singer) | Michael Crafter | Your Past Comes Back to Haunt You | 4th APAN Star Awards
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Pavel Alexandrov.,0,0.8,1,1,0.756119966506958,32,5,Pavel Alexandrov | Semyon Aranovich Gershgorin | Pavel Alexandrov | Semyon Aranovich | Pavel Urysohn
What was the founding year of the county where Weber's Store is located?,1905,1860,0,0.0,0,1,1.2898361682891846,32,5,"Weber's Store | Milwaukee | Discovery Zone | Knox County, Maine | Yakel House and Union Brewery"
What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru.","Africa, Australia, New Zealand, United States, Falkland Islands, Canada, Peru.",0,0.761904761904762,1,1,1.4087414741516113,32,5,Forests of Mara and Mondrem | Fallow deer | Visayan spotted deer | Forests of Mara and Mondrem | Red deer
Who directed both Last Days and Point Break?,Kathryn Bigelow,Kathryn Bigelow.,1,1.0,1,1,0.6255691051483154,32,5,Point Break | Monsters vs. Aliens (TV series) | Leg Work | Jules Verne Trophy | Point Break
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,"Rush, Steve Smith",0,0.5,1,1,1.4112770557403564,32,5,Nobody's Hero | Steve Smith (musician) | Neil Peart | Metric (band) | Metric discography
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?,Secretariat,Secretariat,1,1.0,1,1,0.900754451751709,32,5,James Cromwell | Secretariat (film) | Secretariat (film) | Tonka (film) | Christopher Robin (film)
Are Hot Rod and The Memory of Our People both magazines?,yes,"No, Hot Rod is a magazine, but The Memory of Our People is not.",0,0.0,0,1,0.9501290321350098,32,5,The Memory of Our People | Hot Rod (magazine) | Jesse Rodriguez (television producer) | Hot Rod Lincoln | Volvo T6
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",Tom Hanks,0,0.0,0,1,1.288182258605957,32,5,The 'Burbs | Janice MacDonald | Tonka (film) | Skatoony | Disaster on the Coastliner
What are the professions of Tom Johnston and Daryl Palumbo?,American musician,"Musician, Musician, Musician, Various, Musician.",0,0.28571428571428575,1,1,1.2856721878051758,32,5,Daryl Palumbo | Tom Johnston (musician) | Glassjaw | Tom Johnston | United Nations (band)
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"1966, ""Hey Pa! There's a Goat on the Roof""",0,0.9411764705882353,0,1,1.4107029438018799,32,5,Hey Pa! There's a Goat on the Roof | Goldilocks and the Three Bares | Story of the Year | Bill Martin Jr. | Jack Rabbit Trading Post
What Japanese fashion label was founded by the creator of Dover Street Market?,Comme des Garçons,Comme des Garçons,1,1.0,1,1,1.288153886795044,32,5,Dover Street Market | Dover Street Market | Comme des Garçons | Rei Kawakubo | Visvim
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.",Chicago,0,0.0,1,1,1.2901718616485596,32,5,Jim Rasenberger | Journal of Investigative Medicine | Smithsonian (magazine) | Folia Primatologica | Illinois Institute of Technology
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,Viacom.,0,0.0,1,1,1.4113638401031494,32,5,Carl Folta | Brian A. Miller | Nickelodeon Animation Studio | Carl Folta | Brian A. Miller
Are Fastbacks and Local Natives both from the same US state?,no,No.,1,1.0,1,1,1.2893564701080322,32,5,Fastbacks | Local Natives | Hummingbird (Local Natives album) | KCTR-FM | Fallow deer
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,Princess Muna al-Hussein.,0,0.28571428571428575,0,1,0.73201584815979,32,5,Princess Aisha bint Hussein | Princess Zein bint Hussein | Princess Basma bint Talal | Princess Muna al-Hussein | Princess Muna al-Hussein
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,Mark and Lard.,0,0.0,0,1,1.4124987125396729,32,5,Kid A | The National Anthem (Radiohead song) | Our Kid Eh | The National Anthem (Radiohead song) | Everything in Its Right Place
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,"FCI Danbury, Florence ADMAX Satellite Prison Camp, FPC Florence.",0,0.3636363636363636,1,1,1.411050796508789,32,5,"Federal Prison Camp, Florence | Lesbian Request Denied | Annie Golden | Federal Prison Camp, Florence | Orange Is the New Black (season 2)"
What is the home stadium where Dai Xianrong predominantly played?,Tianhe Stadium,Tianhe Stadium,1,1.0,1,1,1.2891921997070312,32,5,Dai Xianrong | Yunnan Hongta F.C. | Guangzhou Evergrande Taobao F.C. | Chongqing Dangdai Lifan F.C. | 1957 European Cup Final
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,Pharrell Williams,0,0.8,0,1,1.1922531127929688,32,5,Finna Get Loose | No Way Out 2 | No Way Out (Puff Daddy album) | Victory (Puff Daddy song) | Craig Mack
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,Adventures of Huckleberry Finn,0,0.0,0,1,1.4129438400268555,32,5,The Prince and the Pauper | The Gilded Age: A Tale of Today | The Prince and the Pauper | Jap Herron | Adventures of Huckleberry Finn
What country of origin does Eric Lucassen and Party for Freedom have in common?,Dutch,Netherlands.,0,0.0,1,1,1.2909951210021973,32,5,Eric Lucassen | Party for Freedom | The Outsiders (Eric Church album) | Mexican Fascist Party | Music of India: Morning and Evening Ragas
What was the nationality of the composer of Chaconne in F minor?,German,French,0,0.0,0,1,1.410649299621582,32,5,Gaetano Donizetti | Chaconne in D minor (Pachelbel) | Chaconne in F minor (Pachelbel) | Pierre Monteux | Emmanuel Chabrier
Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad,Chad,0,0.5,0,1,1.2905621528625488,32,5,Chad | Geography of the Central African Republic | Chad | United Kingdom | Geography of the Central African Republic
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,Bury St Edmunds,1,1.0,1,1,1.2912652492523193,32,5,Ruddles Brewery | Greene King | The Booth Brewing Co. | Vaux Breweries | Chef &amp; Brewer
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,Jiang Zhuoyuan,0,0.0,0,1,1.290177345275879,32,5,Jing Tian | From Vegas to Macau | Fist &amp; Faith | The Great Wall (film) | Kim Dae-woo
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,Ringo Starr,0,0.0,0,1,1.4144413471221924,32,5,If You've Got Trouble | If You've Got Trouble | If You've Got Trouble | State of Grace (Taylor Swift song) | Breach (Shivaree album)
Are both Barry Unsworth and P. G. Wodehouse from the same country?,yes,No.,0,0.0,0,0,1.4123425483703613,32,5,Morality Play (novel) | Pascali's Island (novel) | Losing Nelson | The Songs of the Kings | Sacred Hunger
What are both Caleb Shomo and Brian Welch?,singer,American musicians.,0,0.0,1,1,0.6115376949310303,32,5,Brian Welch (ski jumper) | Caleb Shomo | Brian Welch | Sick (EP) | Beartooth (band)
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,"""the Seasiders""","Ewan Fenton, Liverpool F.C.",0,0.0,0,0,1.4162640571594238,32,5,List of Colchester United F.C. seasons | Arsenal F.C. league record by opponent | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | List of Liverpool F.C. managers
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,Ross Case.,1,1.0,1,1,0.7358241081237793,32,5,Ross Case | Slobodan Živojinović | Nenad Zimonjić | 1991 Donnay Indoor Championships – Doubles | Dan Goldie
What novel about a murderer inspired Till Lindemann's music?,Perfume,Perfume: The Story of a Murderer,0,0.2857142857142857,1,1,1.2910840511322021,32,5,"Du riechst so gut | Perfume (novel) | Werner Lindemann | Mârouf, savetier du Caire | The Day of the Triffids"
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,"Oklahoma State University? No, Indian Institute of Information Technology, Pune? No, Ismoili Somoni? No, STANKIN? No, Moscow State",0,0.0,0,1,1.29058837890625,32,5,"K. S. Babu | Indian Institute of Information Technology, Pune | Ismoili Somoni | Indian Institute of Information Technology, Pune | STANKIN"
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,Anita Dobson,1,1.0,1,1,1.4119784832000732,32,5,The Music Hall Guild of Great Britain and America | Anita Dobson | Dot Cotton | Dot Cotton | The Music Hall Guild of Great Britain and America
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,Joe Gooch.,1,1.0,1,1,1.2880403995513916,32,5,Joe Gooch | Jerry Garcia | The Very Best of Jerry Garcia | Goober Pyle | Sunshine Becker
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,Yes,1,1.0,0,1,0.7313449382781982,32,5,Tibouchina | Pothos (genus) | Tibouchina heteromalla | Pothoideae | Pothoideae
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Marina.,0,0.0,0,1,0.712937593460083,32,5,List of songs recorded by Marina and the Diamonds | Tryphosa Bates-Batcheller | Janella Salvador | Disillusion (ABBA song) | Mary Robinson (poet)
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Thomas Carr (1780) vs. Joyce Wieland (1930),0,0.4444444444444445,1,1,1.2417654991149902,32,5,Thomas Carr (publisher) | Joyce Wieland | Thomas Carr (director) | James Joyce | Thomas Carr College
Who voices the character that stars in Baseball Bugs?,Mel Blanc,Mel Blanc,1,1.0,1,1,1.048048734664917,32,5,His Hare-Raising Tale | Bugs Bunny | Slick Hare | List of Jake and the Never Land Pirates episodes | Baseball Bugs
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,"Gansu Province, Fujian Province, China.",0,0.22222222222222224,1,1,0.950016975402832,32,5,"Nan'an, Fujian | Zhangye National Geopark | Zhangye Ganzhou Airport | Zhangye Railway Station | Zhangye"
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin,"Jeremy Coon, Chris Wyatt, Sean C. Covel and Jory Weitz, Richard Loncraine, Sara Sugarman, Robert Shapiro and Matthew Hart",0,0.0,0,1,1.4141077995300293,32,5,The Merchant of Venice (2004 film) | Napoleon Dynamite | Wimbledon (film) | Confessions of a Teenage Drama Queen | Aladdin (2019 film)
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Multiple breeds.,0,0.0,1,1,0.7352745532989502,32,5,Schapendoes | Bull Terrier (Miniature) | Bull and Terrier | Airedale Terrier | American Pit Bull Terrier
Are William Kronick and Jon Turteltaub both television writers ?,no,"No, they are not both television writers.",0,0.25,1,1,1.2926764488220215,32,5,Jon Turteltaub | William Kronick | National Treasure: Book of Secrets | Last Vegas | W. K. Stratton
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,Foul Play,0,0.0,0,1,1.417253017425537,32,5,Rosemary Martin | Foul Play (TV series) | The Clue of the Velvet Mask | Itchy &amp; Scratchy &amp; Marge | Itchy &amp; Scratchy &amp; Marge
Are Philip Cortez and Julian Castro democratic or republican?,Democratic,Democratic.,1,1.0,1,1,0.5819721221923828,32,5,"Rick Galindo | Philip Cortez | San Antonio mayoral election, 2009 | Page Cortez | Julian Castro"
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,the shootout,3rd method.,0,0.0,0,1,0.6568124294281006,32,5,Overtime (ice hockey) | 1932 Allan Cup | Allan Cup Hockey | Allan Cup Hockey West | Allan Cup Hockey
