question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Debi Thomas or Katarina Witt.,0,0.5714285714285715,1,1,0.87483811378479,256,5,Katarina Witt | Battle of the Carmens | Debi Thomas | Kay Thomson | Ellie Downie
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,Bush Brothers and Company,0,0.0,1,1,0.6933028697967529,256,5,Whataburger | Bush Brothers and Company | Spam (food) | Luck's Incorporated | Wei-Chuan Food Corporation
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,Torso.,0,0.0,1,1,0.6701014041900635,256,5,Jacking | House dance | House Dance International | Rabi cycle | List of The Saddle Club characters
The seventh largest inhabited island in Hawaii has what remote wild beach?,Polihale State Park,Polihale State Park,1,1.0,1,1,0.9362177848815918,256,5,Niihau | Polihale State Park | Marine Corps Base Hawaii | Kanton Island | Hawaiian Airlines
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,Kathryn Bigelow.,0,0.0,1,1,0.7467050552368164,256,5,Pickpocket (film) | Marika Green | Jena Malone | Kathryn Bigelow | Katharine Hepburn
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,Fitz and The Tantrums formed first.,0,0.25,1,1,0.7355661392211914,256,5,"The Contortionist | Songs for a Breakup, Vol. 1 | Fitz and The Tantrums | Fitz and the Tantrums discography | Michael Fitzpatrick (musician)"
Are John O'Hara and Rabindranath Tagore the same nationality?,no,"No, they are not.",0,0.4,1,1,0.7784419059753418,256,5,John O'Hara | Rabindranath Tagore | Rabindranath Tagore (film) | Rajeshwari Datta | Rabindranath Tagore Secondary School
Khushi Ek Roag is broadcast by a company based out of where?,Dubai,ARY Digital,0,0.0,1,1,0.9746608734130859,256,5,Asia Media Group | Khushi Ek Roag | WRN Broadcast | ARY Digital | Telegraaf Media Groep
Tritonia and Phyteuma are both names for a what of plants?,genus,flowering plants,0,0.0,1,1,0.8632678985595703,256,5,Phyteuma | Tritonia (plant) | Tritoniopsis | Zygotritonia | Thonningia
what type of media does Ratatouille and PlayStation 3 have in common?,video game,Games.,0,0.0,1,1,0.7759613990783691,256,5,Ratatouille (video game) | PlayStation 3 | Entwined (video game) | Zen Pinball | Killzone (series)
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,"Stravinsky's ""The Rite of Spring"".",0,0.0,1,1,0.6871933937072754,256,5,Pierre Monteux | List of La valse casts | Le tombeau de Couperin (ballet) | Pierre-Joseph Ravel | Shéhérazade (Ravel)
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,"Landing Barge, Kitchen",0,0.0,1,1,0.7636773586273193,256,5,"Landing Barge, Kitchen | Landing Craft Support | USS Proton (AG-147) | MV Empire Windrush | Sword Beach"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?,Daniel Paul Johns,Daniel Johns.,0,0.8,1,1,0.5164003372192383,256,5,Eleven: A Music Company | Daniel Johns | Without You (Silverchair song) | Asking Alexandria | Chris Joannou
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times,1 time.,0,0.0,0,1,0.6303579807281494,256,5,The Best of the Booker | Booker Prize | Neil Gaiman | Nina Bawden | Negotiating with the Dead
Does Erodium or Cymbidium include more species?,Erodium,Erodium includes more species.,0,0.4,1,1,0.6497037410736084,256,5,Erodium | Cymbidium | Cymbidium aloifolium | Cymbidium madidum | Cymbidium elegans
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,Government ownership,0,0.0,1,1,0.9765307903289795,256,5,Wilkes-Barre/Scranton International Airport | Long Island MacArthur Airport | Wilkes-Barre Wyoming Valley Airport | Liberty Jet Management | ExcelAire
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,Andrea Martin (West Germany),0,0.0,1,1,0.9744808673858643,256,5,Mark Hoplamazian | Mark Philippoussis | Niccolò Paganini | Mike Bryan | Andrea Martin (canoeist)
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,"Chuck Schumer, Al D'Amato, Bill Jones, Barbara Boxer, Dianne Feinstein, Ted Stevens, John Havelock.",0,0.25,1,1,0.9791791439056396,256,5,"Chuck Schumer | United States Senate election in New York, 2004 | United States Senate election in Iowa, 2004 | United States Senate election in California, 2004 | United States Senate election in Alaska, 1984"
Are Ian Brown and Dee Snider both actors?,no,"Yes, Ian Brown and Dee Snider are both actors.",0,0.0,1,1,0.589775800704956,256,5,Dee Snider | Jesse Blaze Snider | Ian Brown | Ian Schneider | Harry Brown (film)
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo",Don DeLillo.,0,0.6666666666666666,1,1,0.4391815662384033,256,5,Charles Scribner's Sons | Charles Scribner IV | Charles Scribner III | Charles Scribner | Don DeLillo
What conference does the team that drafted Derrick Hamilton in 2004 belong to?,National Football Conference (NFC) West,Big 12 Conference,0,0.25,0,1,0.8984038829803467,256,5,Big 12 Conference | List of New England Patriots seasons | Derrick Hamilton | Derrick Hamilton (basketball) | New England Patriots
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Play-by-post role-playing game,1,1.0,1,1,0.9686734676361084,256,5,Blue Dwarf roleplaying game | Online text-based role-playing game | Play-by-post role-playing game | Torn (online game) | TinyMUCK
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,"Royal Albert Hall, Earl's Court Exhibition Centre, Kensington Palace, Live Wood.",0,0.42857142857142855,1,1,0.7022836208343506,256,5,Royal Albert Hall | Earl's Court | Kensington Road | Kensington Palace | Live Wood
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,Gavin Newsom,0,0.0,1,1,0.6134583950042725,256,5,"San Francisco mayoral election, 2003 | San Francisco mayoral election, 2015 | Matt Gonzalez | San Francisco mayoral election, 2011 | San Francisco mayoral election, 1995"
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Lapland,0,0.4,1,1,1.1424717903137207,256,5,Matti Hoikka | Rovaniemi | Yekaterinburg | Stavanger | Matti Poutiainen
"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",Niccolò (or Nicolò) Paganini,Niccolò Paganini.,0,0.6666666666666666,1,1,0.621410608291626,256,5,Caprice No. 5 (Paganini) | Niccolò Paganini | Luigi Cherubini | Alessandro Rolla | Variations in F minor
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,NASA's Operation Paperclip,0,0.0,0,1,1.1839518547058105,256,5,Wernher von Braun | Arthur Rudolph | Saturn II | Saturn V | Saturn V Dynamic Test Vehicle
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,Elton John,0,0.0,1,1,1.1727499961853027,256,5,List of Liverpool F.C. seasons | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. managers | Liverpool F.C. league record by opponent | Elton John
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,"Keller had acting and directing in theater, while Schneider had independent film directing and screenwriting.",0,0.1111111111111111,1,1,0.9481344223022461,256,5,Ian Schneider | Frederick King Keller | The Frost King | Colby Keller | John Huston
Where are Abbey Clancy and Peter Crouch from?,England,England,1,1.0,1,1,0.8628764152526855,256,5,Abbey Clancy | Sean Clancy | Peter Crouch | IFK Hässleholm | Ian Ormondroyd
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,"Nixon, Obama, Bush",0,0.0,1,1,0.9711713790893555,256,5,"Roger O. Egeberg | Richard Nixon | Barack Obama | Inauguration of George H. W. Bush | Hillary Clinton presidential campaign, 2016"
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,"Springfield, Massachusetts",0,0.0,1,1,0.9770011901855469,256,5,List of AHL seasons | American Hockey League | Dan Frawley (ice hockey) | New England Patriots | Hamilton Steelhawks (senior)
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,Jetstar Asia Airways.,0,0.0,0,1,0.6516668796539307,256,5,Valuair | Value Alliance | Philippines AirAsia | AirAsia | U-Land Airlines
"Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?",Billie Jean King,"Liezel Huber won 4 Grand Slam titles, Billie Jean King won 39.",0,0.4,1,1,0.8626117706298828,256,5,Liezel Huber | Billie Jean King | 2010 Aegon Classic – Doubles | 2013 New Haven Open at Yale – Doubles | Serena Williams
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,Type 10,0,0.0,1,1,0.9290449619293213,256,5,Type 90 Kyū-maru | Type 99 tank | Type 61 (tank) | Type 10 | Type 74
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,"Charles VI, Holy Roman Emperor.",0,0.0,0,1,0.7368953227996826,256,5,"Frederick I of Denmark | Denmark–Norway | King of the Goths | Election of Christian III | Charles VI, Holy Roman Emperor"
"Howard Bilerman produced an album for which songwriter from Athens, Georgia?",Vic Chesnutt,Vic Chesnutt.,1,1.0,1,1,0.649867057800293,256,5,Howard Bilerman | Timothy Deaux | Vic Chesnutt | Pharrell Williams | WPLP-LP
When was the second album by Jason Daunt's band released?,"May 4, 2004",2001,0,0.0,0,1,0.778911828994751,256,5,Flaw (band) | Asking Alexandria | The Black (Asking Alexandria album) | 10 Years (band) | Stand Up and Scream
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,Horror,0,0.0,0,1,0.5782589912414551,256,5,Emmanuelle Vaugier | Unearthed (film) | Absolute Deception | Painkiller Jane (film) | The Curious Case of Benjamin Button (film)
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,"Amway North America, Dow Chemical Company, Alpiq, Rolex, and Rubicon Foundation.",0,0.16666666666666669,1,1,0.8885898590087891,256,5,Gene Hobbs | Amway North America | Dow Chemical Company | Alpiq | Rolex
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,Yes.,1,1.0,0,1,0.5529632568359375,256,5,888 7th Avenue | 200 West Street | Greenwich Avenue | Robert B. Atwood Building | 1001 Woodward
Rossiya Airlines in located in the largest what on earth?,largest country,Russia,0,0.0,1,1,0.9314770698547363,256,5,Rossiya destinations | Rossiya Airlines | Russian presidential aircraft | History of British Airways | Jet Airways
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017",Saturday Night Live,0,0.0,1,1,0.7726683616638184,256,5,Will (TV series) | Saturday Night Live (season 43) | Luke Null | Orange Is the New Black | Curb Your Enthusiasm
What are both Jack Rabbit and Leap-The-Dips made of?,wooden,Wooden roller coaster.  Wooden roller coaster.  Wooden roller coaster.  Wooden roller coaster.  Wooden roller coaster.  Wooden roller coaster.  Wooden roller,0,0.09523809523809523,1,1,1.0907495021820068,256,5,Jack Rabbit (Seabreeze) | Rabbit vibrator | Leap-The-Dips | Slick Hare | Zooper Dooper
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,Kuno Becker,0,0.6666666666666666,1,1,0.6081101894378662,256,5,Sex and Breakfast | Kuno Becker | Daniel Giménez Cacho | Jaime Fernández (actor) | 40 Days and 40 Nights
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,"Actor, Actress, Designer, Singer, Musician, Carpenter, TV Personality, Radio Host, TV Host, Host, Hostess, etc.",0,0.125,1,1,0.9860396385192871,256,5,Jonah Meyerson | Alison Pill | Taylor Swift | Skills in Pills | Leslie Segrete
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,Shanghai has a higher population than Hengyang.,0,0.25,1,1,0.9612810611724854,256,5,"Hengyang | Shanghai | Shigu District | Zhengxiang District | Qidong County, Hunan"
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,Yes,0,0.0,1,1,0.5896308422088623,256,5,Jacques Demy | Paul Sloane (director) | Entertaining Mr Sloane (film) | Wimbledon (film) | Bill Berry (director)
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Fazoli's,1,1.0,1,1,0.879298210144043,256,5,Fazoli's | Vocelli Pizza | Bearno's | Papa Murphy's | Little Caesars
The Polar Bear and Daiquiri are both examples of what?,cocktails,"Cocktail, animal",0,0.0,0,1,0.822596549987793,256,5,Polar bear | Polar Bear (cocktail) | Polar bear plunge | Ursus maritimus tyrannus | Arturo (polar bear)
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,"Yes, both are film directors.",0,0.33333333333333337,0,1,0.6772785186767578,256,5,Wolfgang Becker | Paul Andrew Williams | London to Brighton (disambiguation) | London to Brighton | Cherry Tree Lane
Is The Devils of Loudun and Maskarade both operas?,yes,"Yes, both are operas.",0,0.4,0,1,0.578303337097168,256,5,The Devils of Loudun | The Devils of Loudun (opera) | Loudun possessions | Jeanne des Anges | Maskarade
What do Park So-yeon and Michael Crafter have in common?,vocalist,Entertainment industry professionals.,0,0.0,1,1,0.6874227523803711,256,5,Michael Crafter | Park So-yeon (singer) | Wil Wheaton | Andy Milder | Lunar Park
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Alexandrov.,0,0.5,1,1,0.5170485973358154,256,5,Pavel Alexandrov | Semyon Aranovich Gershgorin | Pavel Urysohn | Semyon Aranovich | Alexandroff extension
What was the founding year of the county where Weber's Store is located?,1905,1799,0,0.0,0,1,0.7172818183898926,256,5,"Weber's Store | Robert Weber Round Barn | Kennebec County, Maine | Peoria, Illinois | Milwaukee"
What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru.","Other areas with red deer, marsh deer, and Visayan spotted deer.",0,0.09090909090909091,0,1,1.3226664066314697,256,5,Forests of Mara and Mondrem | Red deer | Marsh deer | Visayan spotted deer | Moose
Who directed both Last Days and Point Break?,Kathryn Bigelow,Kathryn Bigelow,1,1.0,1,1,0.603851318359375,256,5,Last Days (2014 film) | Point Break | Last Days (2005 film) | Point Break Live! | Copsi
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,"Neil Peart, Rush.",0,0.5,1,1,0.8324048519134521,256,5,Neil Peart | Hollowick | Steve Smith (musician) | Nobody's Hero | Metric (band)
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?,Secretariat,James Cromwell in Secretariat.,0,0.4,1,1,0.7427027225494385,256,5,Secretariat (film) | James Cromwell | Race Wars (The Fast and the Furious) | National Treasure: Book of Secrets | National Treasure (film)
Are Hot Rod and The Memory of Our People both magazines?,yes,Yes.,1,1.0,0,1,0.871506929397583,256,5,Hot Rod (magazine) | The Memory of Our People | Hot Rod Lincoln | Car and Driver | Hachette Filipacchi Media U.S.
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",Canadian actor Bruce Boa.,0,0.0,0,1,0.6626513004302979,256,5,"The 'Burbs | Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Bruce Boa | Janice MacDonald | Walter Huston"
What are the professions of Tom Johnston and Daryl Palumbo?,American musician,"Tom Johnston - Musician, Daryl Palumbo - Musician, Glassjaw, Head Automatica, Color Film.",0,0.15384615384615385,1,1,0.6853888034820557,256,5,Tom Johnston (musician) | Daryl Palumbo | Tom Johnston | Glassjaw | Head Automatica
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"""Hey Pa! There's a Goat on the Roof"" came to market first.",0,0.8,0,1,1.1423556804656982,256,5,"Hey Pa! There's a Goat on the Roof | Poleconomy | Non-rigid designator | Ice trade | Baa, Baa, Black Sheep"
What Japanese fashion label was founded by the creator of Dover Street Market?,Comme des Garçons,Comme des Garçons,1,1.0,1,1,0.607877254486084,256,5,Dover Street Market | Rei Kawakubo | Visvim | Comme des Garçons | TJX Companies
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.","Chicago, Illinois",0,0.0,1,1,0.8781177997589111,256,5,Jim Rasenberger | Journal of Investigative Medicine | Smithsonian (magazine) | Illinois Institute of Technology | Amy Braunschweiger
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,Cartoon Network Studios.,1,1.0,1,1,0.8047051429748535,256,5,Nickelodeon Animation Studio | Carl Folta | Brian A. Miller | MTV Tres | Animaniacs
Are Fastbacks and Local Natives both from the same US state?,no,"Yes, both bands are from Washington state.",0,0.0,1,1,0.8231725692749023,256,5,Fastbacks | Local Natives | Hummingbird (Local Natives album) | Salish-Spokane-Kalispel language | Molossus of Epirus
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,Princess Muna al-Hussein.,0,0.28571428571428575,1,1,0.5320000648498535,256,5,"Princess Zein bint Hussein | Princess Aisha bint Hussein | Princess Basma bint Talal | Charles VI, Holy Roman Emperor | Princess Muna al-Hussein"
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,The Shirehorses.,1,1.0,1,1,0.6647124290466309,256,5,Kid A | Our Kid Eh | 3OH!3 | Everything in Its Right Place | The National Anthem (Radiohead song)
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,FCI Danbury.,1,1.0,1,1,0.648320198059082,256,5,Annie Golden | Orange Is the New Black (season 1) | Orange Is the New Black (season 4) | Orange Is the New Black (season 3) | Lesbian Request Denied
What is the home stadium where Dai Xianrong predominantly played?,Tianhe Stadium,Guangzhou Evergrande Taobao F.C.,0,0.0,1,1,0.928922176361084,256,5,Dai Xianrong | Guangzhou Evergrande Taobao F.C. | Chongqing Dangdai Lifan F.C. | Melbourne Cricket Ground | New York City FC Stadium
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,"Sean ""Puff Daddy"" Combs and The Notorious B.I.G.",0,0.0,0,1,1.038637399673462,256,5,Finna Get Loose | No Way Out 2 | No Way Out (Puff Daddy album) | Sean Combs | Victory (Puff Daddy song)
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,Jap Herron: A Novel Written From The Ouija Board.,0,0.0,1,1,0.7813136577606201,256,5,Adventures of Huckleberry Finn | The Gilded Age: A Tale of Today | The Prince and the Pauper | Shohola Falls | Jap Herron
What country of origin does Eric Lucassen and Party for Freedom have in common?,Dutch,"Eric Lucassen, Party for Freedom, and Rome Ramirez are all from the United States.",0,0.0,1,1,0.7390682697296143,256,5,"Eric Lucassen | Party for Freedom | Rome Ramirez | People's Party (United States, 1971) | The Outsiders (Eric Church album)"
What was the nationality of the composer of Chaconne in F minor?,German,"Italian, French, or unknown.",0,0.0,0,1,1.0960779190063477,256,5,Chaconne in F minor (Pachelbel) | Chaconne in D minor (Pachelbel) | Luigi Cherubini | Emmanuel Chabrier | Variations in F minor
Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad,Chad,0,0.5,1,1,0.7248470783233643,256,5,Geography of the Central African Republic | Chad | History of the Central African Republic | Sango language | Sahara and Sahel Observatory
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,"Bury St Edmunds, Suffolk, England",0,0.7499999999999999,1,1,0.8233680725097656,256,5,Ruddles Brewery | Greene King | Chef &amp; Brewer | Vaux Breweries | Mill Street Brewery
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,Legendary Pictures,0,0.0,0,1,0.5722019672393799,256,5,Jing Tian | Fist &amp; Faith | From Vegas to Macau | Kim So-hyun | Milan (2004 film)
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,Marsha Albert.,0,0.0,0,1,0.8605451583862305,256,5,If You've Got Trouble | Marsha Albert | Anyone Who Had a Heart (song) | The Beatles | Elton John
Are both Barry Unsworth and P. G. Wodehouse from the same country?,yes,No.,0,0.0,0,1,0.615471601486206,256,5,P. G. Wodehouse | Christopher Robin Milne | The Songs of the Kings | Pascali's Island (novel) | Morality Play (novel)
What are both Caleb Shomo and Brian Welch?,singer,Lead vocalist of Beartooth and former lead vocalist of Attack Attack! and guitarist of Korn.,0,0.0,1,1,0.7671811580657959,256,5,Caleb Shomo | Brian Welch (ski jumper) | Brian Welch | Benjamin Clapp | Beartooth (band)
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,"""the Seasiders""","Ewan Fenton's nickname is ""The Lion"".",0,0.25,0,1,1.259852409362793,256,5,Ewan Fenton | Arsenal F.C. league record by opponent | List of Liverpool F.C. managers | List of Liverpool F.C. seasons | List of Liverpool F.C. players (1–24 appearances)
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,Slobodan Živojinović.,0,0.0,1,1,0.7013800144195557,256,5,Slobodan Živojinović | Ross Case | 1991 Donnay Indoor Championships – Doubles | Nenad Zimonjić | Dan Goldie
What novel about a murderer inspired Till Lindemann's music?,Perfume,Perfume (novel) by Patrick Süskind.,0,0.33333333333333337,1,1,0.653498649597168,256,5,Perfume (novel) | Werner Lindemann | Du riechst so gut | Till Lindemann | Capriccio (opera)
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,"Indian Institute of Information Technology, Pune",0,0.0,0,1,0.9290084838867188,256,5,"K. S. Babu | Indian Institute of Information Technology, Pune | Columbia University | Kuban State Technological University | Illinois Institute of Technology"
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,Brian Croucher.,0,0.0,1,1,0.814617395401001,256,5,The Music Hall Guild of Great Britain and America | Anita Dobson | Dot Cotton | Elizabeth Taylor | Angela Down
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,Jerry Garcia was born later.,0,0.0,1,1,0.826500654220581,256,5,Joe Gooch | Jerry Garcia | The Very Best of Jerry Garcia | Sunshine Becker | Garcia Plays Dylan
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,"Yes, both Pothos and Tibouchina are flowering plants.",0,0.2222222222222222,0,1,0.8702809810638428,256,5,Tibouchina | Pothos (genus) | Pothoideae | Tibouchina heteromalla | Ipomoea indica
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Florence Foster Jenkins.,0,0.0,1,1,0.6897928714752197,256,5,Tryphosa Bates-Batcheller | Florence Foster Jenkins | Susan Buffett | Serena Williams | Mary McLeod Bethune
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Thomas Carr was born first.,0,0.5714285714285715,1,1,0.5069200992584229,256,5,Thomas Carr (publisher) | Joyce Wieland | Thomas Carr (director) | Thomas Carr College | James Joyce
Who voices the character that stars in Baseball Bugs?,Mel Blanc,Mel Blanc.,1,1.0,1,1,0.6738502979278564,256,5,Baseball Bugs | Bugs Bunny | Andy Milder | Paul Julian (artist) | Bowery Bugs
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,"Zhangye and Nan'an, Fujian are both located in southern China.",0,0.14285714285714288,1,1,0.9330756664276123,256,5,"Nan'an, Fujian | Zhangye | Zhangye West Railway Station | Zhangye Railway Station | Zhangye National Geopark"
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin,Walt Disney Pictures.,0,0.0,0,1,0.6844871044158936,256,5,The Merchant of Venice (2004 film) | Confessions of a Teenage Drama Queen | Wimbledon (film) | Napoleon Dynamite | Aladdin (2019 film)
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Schapendoes,0,0.0,1,1,0.9868621826171875,256,5,Schapendoes | Bull and Terrier | Bull Terrier (Miniature) | Pit bull | American Pit Bull Terrier
Are William Kronick and Jon Turteltaub both television writers ?,no,"Yes, both are television writers.",0,0.0,1,1,0.5264794826507568,256,5,William Kronick | Jon Turteltaub | National Treasure (film) | National Treasure: Book of Secrets | Last Vegas
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,John R. Dilworth.,0,0.0,0,1,0.6128242015838623,256,5,Rosemary Martin | Next of Kin (TV series) | Foul Play (TV series) | The Master Mystery | Courage the Cowardly Dog
