question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,King Diamond,0,0.0,1,1,0.5953099727630615,32,5,Jim Cummings | King Diamond | Roger Carel | Lemony Snicket's A Series of Unfortunate Events | Warrel Dane
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,TV Tuner,0,0.0,0,1,0.3722341060638428,32,5,Apple Remote | Siri Remote | Siri Remote | Apple Remote | Apple Remote
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy,1,1.0,1,1,0.7475845813751221,32,5,Badly Drawn Boy discography | The Hour of Bewilderbeast | Under an Hour | Badly Drawn Boy | Something to Talk About (Badly Drawn Boy song)
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Peter Schmeichel,0,0.0,0,1,0.7036116123199463,32,5,Kasper Schmeichel | Eike Christian Hirsch | Kasper Schmeichel | Uwe Harttgen | Adnan Januzaj
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,"Lee Hazlewood, American Theater Hall of Fame inductee, died in 2007.",0,0.28571428571428575,0,1,0.5367629528045654,32,5,These Boots Are Made for Walkin' | Boots (EP) | Boots (album) | Harvey Fierstein | Jim Shoulders
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,2006,0,0.0,0,1,0.4275507926940918,32,5,2009–10 VCU Rams men's basketball team | 2011–12 VCU Rams men's basketball team | 2010–11 VCU Rams men's basketball team | 2012–13 VCU Rams men's basketball team | 2013–14 VCU Rams men's basketball team
"Are both Dictyosperma, and Huernia described as a genus?",yes,"Yes, both are genera.",0,0.4,0,1,0.6940624713897705,32,5,Huernia | Dictyosperma | Monstera | Descolea | Zygotritonia
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry J. Kaiser,1,1.0,1,1,0.4676082134246826,32,5,Henry J. Kaiser | Henry J. Kaiser | Edgar Kaiser Jr. | Kaiser Shipyards | Kaiser Ventures
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Tunnels & Trolls,0,0.0,0,1,0.7472705841064453,32,5,"Tunnels &amp; Trolls | Steve Crompton | Mercenaries, Spies and Private Eyes | Word Streak with Friends | Beyond the Labyrinth"
"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,1,1.0,1,1,0.4243662357330322,32,5,"Shut Up, Make Love | Shut Up, Make Love | A Letter from Death Row (album) | Poison (American band) | Shut Up and Listen to Majosha"
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",Canada,0,0.0,0,1,0.7479794025421143,32,5,"Hayden (musician) | Skyscraper National Park | Jebb Fink | Oh, My Darling | Allison Winn Scotch"
Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,L'Oiseau Blanc,0,0.0,0,1,0.49613118171691895,32,5,L'Oiseau Blanc | Ilmari Juutilainen | Charles Nungesser | François Coli | Jean-Philippe Douin
Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,Yes,0,0.0,1,1,0.6248033046722412,32,5,Freakonomics (film) | Freakonomics Radio | In the Realm of the Hackers | Robin Goldstein | Freakonomics Radio
"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Screaming Trees had 4 members.,0,0.0,1,1,0.5060791969299316,32,5,Screaming Trees | Van Conner | Change Has Come | Nearly Lost You | Letters to Cleo
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,Kerensky–Krasnov uprising,0,0.0,0,1,0.7482163906097412,32,5,Battle of Tannenberg | Russian Civil War | Socialist Revolutionary Party | Louise Chevalier | Kerensky–Krasnov uprising
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,2000,1,1.0,1,1,0.42339301109313965,32,5,Seven Brief Lessons on Physics | Carlo Rovelli | Eike Christian Hirsch | Konrad Bleuler | Benny Lautrup
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War II,1,1.0,1,1,0.6989660263061523,32,5,World War II casualties | Attack on Pearl Harbor in popular culture | Meuse-Argonne Offensive | World War I | Livesey Hall War Memorial
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,Yes,0,0.0,0,1,0.6992762088775635,32,5,Gerald R. Ford International Airport | Elko Regional Airport | Detroit Metropolitan Airport | Detroit Metropolitan Airport | Sawyer International Airport
Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,"Boulder, Colorado, University of Colorado Boulder",0,0.0,0,1,0.6886613368988037,32,5,Ralph Hefferline | University of Colorado Boulder | University of Kansas | Michael Marlow (economist) | University of Pennsylvania
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Manchester Terrier,0,0.0,1,1,0.6965065002441406,32,5,Manchester Terrier | Russkiy Toy | Scotch Collie | Toy Manchester Terrier | Feist (dog)
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,Apple Inc.,0,0.0,0,1,0.6985926628112793,32,5,Wes McKinney | Sachin Bansal | Sachin Bansal | Sachin Warrier | Apple Inc.
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,2007,0,0.0,0,1,0.4244201183319092,32,5,Rosario + Vampire | Yōko Shōji | I&quot;s | Seito Shokun! | Haven't You Heard? I'm Sakamoto
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Treaty of Addis Ababa,0,0.0,0,1,0.5870881080627441,32,5,Battle of Adwa | Battle of Aspromonte | Battle of Aspromonte | Treaty of Addis Ababa | First Italo-Ethiopian War
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under Vice President Gerald Ford.,0,0.0,0,1,0.6981015205383301,32,5,"Alfred Balk | 2008 Democratic National Convention | Hobart, Oklahoma | Gerald Ford | Cynthia Hogan"
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,East Lothian,0,0.0,0,1,0.7486026287078857,32,5,Dirleton Castle | Dirleton | Lord Haliburton of Dirleton | Lothian and Borders | Dirleton Kirk
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Ernest Gibbs,0,0.0,0,0,0.7490880489349365,32,5,"A Fistful of Alice | Gorilla Zoe | Ideas for Songs | Fush Yu Mang | What a Catch, Donnie"
What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,Soviet–Albanian Friendship Society,0,0.0,0,1,0.7480859756469727,32,5,Ephraim Sklyansky | Mikhail Gorbachev | Mikhail Suslov | Tajik Soviet Socialist Republic | Soviet–Albanian Friendship Society
Are Ferocactus and Silene both types of plant?,yes,Yes,1,1.0,0,1,0.47555065155029297,32,5,Silene | Ferocactus | Silene conoidea | Silene stenophylla | Echinocactus
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,English Electric Canberra,1,1.0,1,1,0.43807196617126465,32,5,English Electric Canberra | Bombing of Dresden in World War II | Gloster Meteor | Landing Craft Support | South West Pacific theatre of World War II
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12 Conference,2017,0,0.0,0,0,0.4398353099822998,32,5,Big 12 Conference men's basketball | 2015–16 Syracuse Orange men's basketball team | 2016–17 Colorado Buffaloes men's basketball team | Texas Tech Red Raiders golf | 2014–15 Oklahoma State Cowboys basketball team
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"1,462",Owen Owen,0,0.0,1,1,0.40813207626342773,32,5,Euromarché | Carrefour | Interact Home Computer | Lewis's | Alhambra Shopping Centre
What race track in the midwest hosts a 500 mile race eavery May?,Indianapolis Motor Speedway,Michigan,0,0.0,0,0,0.3569607734680176,32,5,1996 PPG Indy Car World Series | Galt Subdivision | Alabama Stakes | Orange County Fair Speedway | Lean Horse Ultramarathon
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Rome,Rome,1,1.0,1,0,0.43189287185668945,32,5,Carmen (1918 film) | Festival Puccini | La Traviata (1983 film) | Charles Craig (tenor) | Giuseppe Verdi (film)
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Max Martin, Savan Kotecha and Ilya Salmanzadeh",Delirium World Tour,0,0.0,0,1,0.749474287033081,32,5,Delirium (Ellie Goulding album) | On My Mind (Ellie Goulding song) | Something in the Way You Move | Army (Ellie Goulding song) | Delirium World Tour
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Marion, South Australia","Sydney, New Zealand Land Commission, Joe Wilson, Wynn Vale.",0,0.0,0,0,0.6828010082244873,32,5,"Sydney | Zara Bate | New Zealand Land Commission | Joe Wilson (Australian footballer) | Wynn Vale, South Australia"
D1NZ is a series based on what oversteering technique?,Drifting,"D1NZ is based on the ""aclaurin series"" technique.",0,0.0,1,1,0.6498610973358154,32,5,D1NZ | Homotopy analysis method | D1NZ | International Harvester C-Series | Athletics Stadium
who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic,Keith Bostic is younger than Jerry Glanville.,0,0.4444444444444445,1,1,0.6729540824890137,32,5,Keith Bostic | Jerry Glanville | Marc Bolan | Keith Bostic (American football) | Keith Bostic (American football)
"According to the 2001 census, what was the population of the city in which Kirton End is located?","35,124",Population of Kirton End,0,0.0,0,1,0.7479519844055176,32,5,"Kirton, Suffolk | Willoughton | Kirton End | Kirton, Nottinghamshire | Kirton, Suffolk"
Are both Cypress and Ajuga genera?,no,"Yes, both are genera.",0,0.0,1,1,0.6945862770080566,32,5,Ajuga | Cypress | Cypress-pine | Cupressus | Traubiinae
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,shortest player ever to play in the National Basketball Association,Charlotte Sting head coach.,0,0.0,0,1,0.46980714797973633,32,5,Charlotte Hornets | 1996–97 Charlotte Hornets season | 1992–93 Charlotte Hornets season | Charlotte Hornets all-time roster | 2003 WNBA season
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Ronald Shusett,Jerry Goldsmith,0,0.0,0,0,0.38652801513671875,32,5,Lionheart (1987 film) | L.A. Confidential (soundtrack) | Legend (film score) | Total Recall (1990 film) | Mulan (soundtrack)
"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,Bull or Woolf,0,0.3333333333333333,1,1,0.3710811138153076,32,5,Emma Bull | Virginia Woolf | Bukhara magazine | Orlando: A Biography | The Mark on the Wall
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,821,7734,0,0.0,0,1,0.42299699783325195,32,5,What Are Little Boys Made Of? | Did You Ever See a Lassie? | A Wise Old Owl | Solomon Grundy | Here We Go Round the Mulberry Bush
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,more than 70 countries,2,0,0.0,0,0,0.34154558181762695,32,5,Mobil Producing Nigeria | Esso Australia | Exelon | Exxon | Chevron Corporation
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,Rose McGowan,0,0.0,0,1,0.42317938804626465,32,5,Jawbreaker (film) | Natural Born Kissers | Dana White's Tuesday Night Contender Series | Shweta Munshi | Bhavna Khatri
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Hall of Fame,Hall of Fame,0,0.7499999999999999,0,1,0.35314488410949707,32,5,Don Shields | Vince Phillips | Billy Martin (tennis) | 1974 Pittsburgh Steelers season | Ken Riley
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",Usher,Rihanna,0,0.0,0,0,0.3798234462738037,32,5,Live Your Life (T.I. song) | (I Can't Make It) Another Day | Pet Shop Boys discography | Sumedha Karmahe | Breakin' My Heart (Pretty Brown Eyes)
who is the younger brother of The episode guest stars of The Hard Easy ,Bill Murray,"The younger brother of the guest stars in the episode ""Hard Ball"" is Matty Cranmer.",0,0.0,0,0,0.5345149040222168,32,5,Hard Ball | Scotty Cranmer | Justin Berfield | Caleb Knight | Kidney Now!
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,Carabao Cup,League Cup,0,0.5,0,1,0.7503335475921631,32,5,2017–18 Wigan Athletic F.C. season | 2011–12 Derby County F.C. season | Bangladesh Super League | Mitch Duggan | 2013 FA Cup Final
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Teen Titans Go!,Tara Strong voice role in Teen Titans Go!,0,0.5454545454545454,1,1,0.588263750076294,32,5,List of Teen Titans Go! episodes | Teen Titans Go! (TV series) | Teen Titans Go! | List of Teen Titans episodes | Tara Strong filmography
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"276,170 inhabitants","122nd SS-Standarte was formed in Strasbourg, France.",0,0.0,0,1,0.6975982189178467,32,5,"Quequechan River | Sochi bid for the 2014 Winter Olympics | Charbonneau, Oregon | Odessa, Texas | 122nd SS-Standarte"
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,orange,Orange,1,1.0,1,1,0.6991016864776611,32,5,Koningsdag | Oranjegekte | Summer Carnival | Esbjerg fB | Jounen Kwéyòl
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",Tromeo and Juliet,Tromeo and Juliet,1,1.0,1,1,0.48650193214416504,32,5,Romeo + Juliet | Tromeo and Juliet | Twelfth Night (1996 film) | Romeo &amp; Juliet (2013 film) | Mônica e Cebolinha: No Mundo de Romeu e Julieta
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,William Jefferson Clinton,Arkansas,0,0.0,0,1,0.5814237594604492,32,5,Robert Suettinger | David Huckabee | Mike Huckabee | Kelly Bryant | Robert Suettinger
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,John John Florence,John John Florence.,1,1.0,1,1,0.34824085235595703,32,5,MEO Rip Curl Pro Portugal | Reef Hawaiian Pro | MEO Rip Curl Pro Portugal 2017 | MEO Rip Curl Pro Portugal | MEO Rip Curl Pro Portugal 2016
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Ann,Danielle Nicole Panabaker.,0,0.0,0,1,0.3257172107696533,32,5,Bobbi Bacha | Suburban Madness | Danielle Panabaker | Amie Casey | Sophie Simone Cortina
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Apalachees,Timbisha,0,0.0,0,1,0.6502740383148193,32,5,Zea (plant) | Alvaro Mexia | New Voyages to North America | Bad Moon Rising (album) | Timbisha language
What nationality were social anthropologists Alfred Gell and Edmund Leach?,British,British,1,1.0,1,1,0.6980586051940918,32,5,Edmund Leach | Alfred Gell | Alfred Gell | Alfred Gell | The Trimates
In which year was the King who made the 1925 Birthday Honours born?,1865,1865,1,1.0,1,1,0.36841678619384766,32,5,1925 Birthday Honours | 1925 Birthday Honours | Trapeze (Prokofiev) | Rochester Jeffersons | George V
"What is the county seat of the county where East Lempster, New Hampshire is located?",Newport,Sullivan County,0,0.0,0,1,0.6138918399810791,32,5,"East Lempster, New Hampshire | Lempster, New Hampshire | Miner Memorial Library | Henniker, New Hampshire | Fitzwilliam, New Hampshire"
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Bob Seger,Robert Clark Seger,0,0.4,1,1,0.7494418621063232,32,5,Against the Wind (album) | Bob Seger | Ultimate Hits: Rock and Roll Never Forgets | Stranger in Town (album) | Ride Out (album)
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Conscription,Consensual,0,0.0,0,1,0.7495391368865967,32,5,Rostker v. Goldberg | List of United States state supreme court cases | Owasso Independent School District v. Falvo | Stolen Valor Act of 2005 | Duren v. Missouri
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","Mondelez International, Inc.",Mondelez International,0,0.8,1,1,0.7475347518920898,32,5,Handi-Snacks | Mondelez International | PepsiCo | General Mills | Butterfinger
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Monica Lewinsky,Callista Gingrich,0,0.0,0,1,0.43759703636169434,32,5,Their Lives | Callista Gingrich | Michelle Fields | Lenelle Moïse | Big Girls Don't Cry (book)
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","April 1, 1949","April 1, 1949",1,1.0,1,1,0.482036828994751,32,5,Paul Manafort | Kellyanne Conway | Business career of Donald Trump | Michael D. Cohen (lawyer) | Donald Trump Jr.
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",1866,2013,0,0.0,0,0,0.4674668312072754,32,5,Quando Eu Era Vivo | The Mystery of the Yellow Room (1919 film) | 69 (novel) | Men in Her Life | Nandini Bajpai
Where are Teide National Park and Garajonay National Park located?,"Canary Islands, Spain",Teide National Park and Garajonay National Park are located in the Canary Islands.,0,0.25,0,1,0.6948297023773193,32,5,"Teide National Park | International Tenerife Memorial March 27, 1977 | Garajonay National Park | Thunderbolts Way | Palisades Amusement Park"
How many copies of Roald Dahl's variation on a popular anecdote sold?,250 million,"1,000,000 copies.",0,0.0,0,0,0.5031042098999023,32,5,The Best of Roald Dahl | Roald Dahl: Collected Stories | Roald Dahl short stories bibliography | The Second Jungle Book | Home Free (album)
What occupation do Chris Menges and Aram Avakian share?,director,Cinematographer and Film Director,0,0.4,1,1,0.46292901039123535,32,5,Aram Avakian | Chris Menges | Daron Malakian | Door to Door (Modern Family) | Christopher Leith Evans
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,The Conversation,The Conversation,1,1.0,1,1,0.34409236907958984,32,5,Andrew Jaspan | News Corp | Shareblue | News Corporation takeover bid for BSkyB | The Onion
Which American film director hosted the 18th Independent Spirit Awards in 2002?,John Waters,Ian Schneider,0,0.0,0,1,0.3576347827911377,32,5,18th Independent Spirit Awards | Lucky McKee | Todd Haynes | Emilio Estevez | Ian Schneider
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Las Vegas Strip in Paradise,Las Vegas,0,0.5714285714285715,1,1,0.40749406814575195,32,5,"Why Is There Air? | For Adults Only | It's True! It's True! | Oh, Baby! (Bill Cosby album) | MGM Grand Las Vegas"
Do the drinks Gibson and Zurracapote both contain gin?,no,"Yes, both do.",0,0.0,0,1,0.6923978328704834,32,5,Gibson (cocktail) | Zurracapote | Tonic water | Sweet Melissa | Gin
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",March and April,March and April.,1,1.0,1,1,0.6488761901855469,32,5,London International Documentary Festival | London Review of Books | The River Why (film) | Tender Fictions | Young &amp; Beautiful
Tysons Galleria is located in what county?,Fairfax County,Fairfax County,1,1.0,1,1,0.5211856365203857,32,5,"Tysons, Virginia | Tysons, Virginia | Tysons Galleria | Tysons, Virginia | Tysons Corner Center"
Bordan Tkachuk was the CEO of a company that provides what sort of products?,IT products and services,aerospace products and services,0,0.75,0,1,0.38549256324768066,32,5,Bordan Tkachuk | Dyn (company) | AB InBev brands | Vijay Mallya | Space Vector Corporation
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Levni Yilmaz,Lev Yilmaz or Pamela B. Green,0,0.25,1,1,0.6003408432006836,32,5,Pamela B. Green | Lev Yilmaz | Michael Herz (producer) | Damien Chazelle | Green Chair
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Beijing,Rabat,0,0.0,1,1,0.6982235908508301,32,5,Moroccan Ambassador to China | Central African Republic–China relations | Rabat | Chan Koonchung | Hsieh Yung-kuan
Are Yingkou and Fuding the same level of city?,no,Same level of city,0,0.0,1,1,0.6954560279846191,32,5,"Yingkou | Wafangdian | Pulandian District | Roman Catholic Diocese of Yingkou | Tongcheng Subdistrict, Fuding"
Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Coahuila, Mexico",Oklahoma,0,0.0,0,1,0.3265194892883301,32,5,Black Seminoles | Seminole | Seminole | New Voyages to North America | Bad Moon Rising (album)
David Huntsinger has worked with this gospel singer born in the month of July?,Larnelle Harris,Andraé Crouch,0,0.0,0,1,0.44726061820983887,32,5,David Huntsinger | Andraé Crouch | Warrel Dane | The Clark Sisters | Latice Crawford
What year was the brother of this first round draft pick by the Washington Redskins drafted?,2003,Champ Bailey,0,0.0,0,1,0.3716588020324707,32,5,Darius Hanks | Fred Hageman | Champ Bailey | Washington Redskins | Robin Cole
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Dan Law Field,0,0.0,0,1,0.7509765625,32,5,Georgia Tech Yellow Jackets football | 1994 Georgia Tech Yellow Jackets football team | 1964 Georgia Tech Yellow Jackets football team | Dan Law Field at Rip Griffin Park | 2013 Sugar Bowl
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",Leo Varadkar,Enda Kenny,0,0.0,0,1,0.4400017261505127,32,5,"Leo Varadkar | Leader of Fine Gael | Simon Coveney | Enda Kenny | Fine Gael leadership election, 2017"
Which American film actor and dancer starred in the 1945 film Johnny Angel?,George Raft,John Travolta,0,0.0,0,1,0.38872599601745605,32,5,Johnny Angel | John Travolta | Gene Kelly | Elvis Presley | Shelley Fabares
hree Men on a Horse is a play by a playwright born in which year ?,1887,1927,0,0.0,0,1,0.6967592239379883,32,5,Shakespeare (disambiguation) | James Leo Herlihy | Three Men on a Horse | Shakespeare bibliography | List of Argentine operas
What type of activity does Owner earnings and Warren Buffett have in common?,business,Value investing,0,0.0,1,1,0.6997697353363037,32,5,Owner earnings | Warren Buffett | The Warren Buffett Way | Susan Buffett | TaeguTec
