question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.8229873180389404,32,10,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film) | Nation and Destiny | Thread of Lies
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,Matt Gonzalez,0,0.0,0,1,0.5340139865875244,32,10,"San Francisco mayoral election, 2003 | San Francisco mayoral election, 2003 | San Francisco mayoral election, 1995 | San Francisco mayoral election, 2015 | San Francisco mayoral election, 2007 | Matt Gonzalez | San Francisco mayoral election, 2007 | Tom Hayden | Matt Gonzalez | San Francisco mayoral election, 2011"
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Lapland,0,0.4,0,1,0.5323081016540527,32,10,"Matti Hoikka | Rovaniemi | Ismoili Somoni | Matti Poutiainen | Stavanger | Pacha Khan Zadran | Yekaterinburg | Ferryden Park, South Australia | Den Dolder | Klemzig, South Australia"
"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",Niccolò (or Nicolò) Paganini,Niccolò Paganini,0,0.6666666666666666,0,1,0.6988692283630371,32,10,Caprice No. 5 (Paganini) | Niccolò Paganini | Niccolò Paganini | Caprice No. 5 (Paganini) | Capriccio (opera) | Schnuckenack Reinhardt | Franz Pecháček | Luigi Cherubini | Alessandro Rolla | Grigoraș Dinicu
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,Wernher von Braun,0,0.0,0,1,0.8641097545623779,32,10,Wernher von Braun | Saturn II | Saturn V | Saturn V Instrument Unit | Saturn V Dynamic Test Vehicle | Skylab | Arthur Rudolph | Saturn V | Wernher von Braun | Saturn V Dynamic Test Vehicle
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,Joe Garten,0,0.0,0,1,0.6495609283447266,32,10,Grow Some Funk of Your Own | How Deep Is Your Love (Dru Hill song) | Arsenal F.C. league record by opponent | Hashtag United F.C. | List of Miami Dolphins starting quarterbacks | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | Joe Garten | List of New England Patriots seasons
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,"Keller, Schneider",0,0.4,1,1,0.5438144207000732,32,10,Ian Schneider | Frederick King Keller | Frederick King Keller | The Frost King | Colby Keller | Colby Keller | John Huston | John Updike | Wolfgang Becker | Burton L. King
Where are Abbey Clancy and Peter Crouch from?,England,England,1,1.0,1,1,0.4531097412109375,32,10,Sean Clancy | Peter Crouch | Jon Jönsson | Britain's Next Top Model (cycle 12) | Abbey Clancy | Britain's Next Top Model (cycle 11) | IFK Hässleholm | Abbey Clancy | Sean Clancy | Jasmia Robinson
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,2009-2017,0,0.0,0,1,0.5405735969543457,32,10,Roger O. Egeberg | Bradford P. Campbell | Warren Furutani | Marc Elias | First inauguration of Ronald Reagan | Barack Obama | Edward D. Martin | Barack Obama | Richard Nixon | Howard Warren Buffett
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,"Sunrise, Florida",0,0.0,1,1,0.8619801998138428,32,10,List of AHL seasons | Dan Frawley (ice hockey) | Dan Frawley (ice hockey) | Florida Panthers | American Hockey League | Bryan Helmer | Don O'Hearn | Allan Cup Hockey West | 1913 Oregon Agricultural Aggies football team | 1909 Oregon Agricultural Aggies football team
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,Jetstar Asia Airways,0,0.0,0,1,0.8641595840454102,32,10,Valuair | Orange Star | Valuair | U-Land Airlines | AirAsia | Philippines AirAsia | U-Land Airlines | List of low-cost airlines | Martinair | Value Alliance
"Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?",Billie Jean King,Liezel Huber won 11 Grand Slam titles.,0,0.0,1,1,0.6274881362915039,32,10,Liezel Huber | 1968 Australian Championships | 2013 New Haven Open at Yale – Doubles | Billie Jean King | Discovery Zone | 2010 Aegon Classic – Doubles | Billie Jean King | Pam Teeguarden | 2005 Australian Open – Mixed Doubles | Leoš Friedl
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,Type 90 Kyū-maru,0,0.0,0,1,0.8641376495361328,32,10,Type 10 | Type 74 | Type 90 Kyū-maru | Type 99 tank | Type 99 tank | Type 92 Heavy Armoured Car | Type 90 Kyū-maru | VT-4 | Type 61 (tank) | Al-Khalid tank
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,Eric IV Plovpenning and Abel of Denmark,0,0.36363636363636365,0,1,0.8618865013122559,32,10,Frederick I of Denmark | Frederick I of Denmark | Frederick I of Denmark | Kingdom of Bohemia | Election of Christian III | Christopher I of Denmark | King of the Goths | Election of Christian III | Christopher I of Denmark | Frederick I of Denmark
"Howard Bilerman produced an album for which songwriter from Athens, Georgia?",Vic Chesnutt,"Athens, Georgia",0,0.0,0,1,0.5602483749389648,32,10,Howard Bilerman | Vic Chesnutt | Howard Bilerman | Aaron Embry | David Barbe | Leaving My Empire | Hotel2Tango | Timothy Deaux | Pharrell Williams | Cody B. Ware
When was the second album by Jason Daunt's band released?,"May 4, 2004",2013,0,0.0,0,1,0.5435628890991211,32,10,Flaw (band) | SWMRS | Killing You | Asking Alexandria | Whitechapel (band) | From Death to Destiny | Sleepwalking (Memphis May Fire album) | Stand Up and Scream | Honor Society (band) | Kid A
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,Softcore pornography,0,0.0,0,1,0.5472242832183838,32,10,Painkiller Jane (film) | Emmanuelle Vaugier | Unearthed (film) | Emmanuelle (film) | Emmanuelle Vaugier | Cerberus (film) | Absolute Deception | Anatomy 2 | Pascali's Island (film) | My Life and Times with Antonin Artaud
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,Alpiq,0,0.0,1,1,0.5616252422332764,32,10,"Danby (appliances) | Happy Joe's | Russell Hobbs, Inc | Alpiq | Gene Hobbs | Gene Hobbs | W. H. Hobbs Supply Company | Hyfrecator | W. H. Hobbs Supply Company | Rolex"
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,No,0,0.0,0,1,0.7619400024414062,32,10,888 7th Avenue | 200 West Street | Alamance Crossing | Greenwich Avenue | Robert B. Atwood Building | Morton F. Plant House | Greenwich Avenue | 888 7th Avenue | The Mark (Sydney) | DeKalb County Courthouse (Illinois)
Rossiya Airlines in located in the largest what on earth?,largest country,Russia,0,0.0,0,1,0.8137767314910889,32,10,Rossiya Airlines | Rossiya destinations | Rossiya Airlines | History of British Airways | China Airlines | Pulkovo Airport | Rossiya Airlines | AirAsia | Flyglobespan | Hawaiian Airlines
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017",2017,0,0.5,0,1,0.548020601272583,32,10,Will (TV series) | Stargate SG-1 (season 8) | Luke Null | Curb Your Enthusiasm | Alyas Robin Hood | Foul Play (TV series) | List of Alyas Robin Hood characters | Alyas Robin Hood | Will (TV series) | Finding Your Roots
What are both Jack Rabbit and Leap-The-Dips made of?,wooden,"Roller Coaster, Wooden",0,0.5,1,1,0.6705713272094727,32,10,Jack Rabbit (Seabreeze) | Jack Rabbit Trading Post | Rabbit vibrator | Leap-The-Dips | Rabbit vibrator | Leap-The-Dips | Zooper Dooper | Foxy by Proxy | Nom yen | Slick Hare
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,Kuno Becker,0,0.6666666666666666,1,1,0.5464620590209961,32,10,Sex and Breakfast | Daniel Giménez Cacho | The Social Network | Sergio Villarreal Barragán | Kuno Becker | Mapita Cortés | Noé Murayama | Morris S. Levy | 40 Days and 40 Nights | Jaime Fernández (actor)
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,Actors,0,0.0,1,1,0.4865226745605469,32,10,Alison Pill | Jonah Meyerson | Taylor Swift | Goon (film) | Confessions of a Teenage Drama Queen | Jonah Meyerson | Midwives (film) | Jonah Meyerson | Cooties (film) | Rosario Dawson
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,Shanghai has a higher population than Hengyang.,0,0.25,1,1,0.8615906238555908,32,10,"Hengyang | Shigu District | Zhengxiang District | Qidong County, Hunan | Shanghai | Zhuhui District | Nanyue District | Nanyue District | Zhengxiang District | Linfen"
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,Yes,0,0.0,1,1,0.8039748668670654,32,10,Paul Sloane (director) | Richard Thorpe | Jacques Demy | Jacques Demy | Atamania | Tony Award for Best Direction of a Play | List of Jewish American entertainers | Atamania | Pitts Sanborn | Harmon Kaslow
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Fazoli's,1,1.0,1,1,0.8592524528503418,32,10,Fazoli's | Vocelli Pizza | Fazoli's | Bearno's | Vocelli Pizza | Vocelli Pizza | Pizza Factory | Papa Murphy's | East of Chicago Pizza | GE Appliances
The Polar Bear and Daiquiri are both examples of what?,cocktails,marine mammals,0,0.0,0,0,0.5133712291717529,32,10,Polar bear | Polar bear | Ursus maritimus tyrannus | Polar bear plunge | Earth (2007 film) | Bill Martin Jr. | Arturo (polar bear) | Polar bear | Shirokuma Cafe | Bill Martin Jr.
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,"Yes, both are film directors.",0,0.33333333333333337,0,1,0.4640798568725586,32,10,Wolfgang Becker | Paul Andrew Williams | London to Brighton (disambiguation) | London to Brighton | Cherry Tree Lane | Paul Williams (Northern Ireland footballer) | Song for Marion | Hoarse &amp; Roaring | Ian Schneider | The Cottage (film)
Is The Devils of Loudun and Maskarade both operas?,yes,"Yes, both are operas.",0,0.4,0,1,0.8121721744537354,32,10,The Devils of Loudun | The Devils of Loudun (opera) | Loudun possessions | The Devils (play) | Maskarade | Canton of Loudun | Canton of Loudun | Capriccio (opera) | Jeanne des Anges | Aida
What do Park So-yeon and Michael Crafter have in common?,vocalist,Park So-yeon and Michael Crafter are both singers and actors.,0,0.0,1,1,0.8604180812835693,32,10,Michael Crafter | Park So-yeon (singer) | Michael Crafter | Your Past Comes Back to Haunt You | 4th APAN Star Awards | Dragon Squad | Lunar Park | 2nd APAN Star Awards | Wil Wheaton | 3rd APAN Star Awards
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Semyon Aranovich Gershgorin or Pavel Alexandrov,0,0.4444444444444444,1,1,0.8195850849151611,32,10,Pavel Alexandrov | Semyon Aranovich Gershgorin | Pavel Alexandrov | Semyon Aranovich | Pavel Urysohn | Pavel Urysohn | Alexandroff extension | Alexander I. Poltorak | Ivan Wernisch | Aliya Mustafina
What was the founding year of the county where Weber's Store is located?,1905,1795,0,0.0,0,1,0.5476562976837158,32,10,"Weber's Store | Milwaukee | Discovery Zone | Knox County, Maine | Yakel House and Union Brewery | Yakel House and Union Brewery | DeKalb County Courthouse (Illinois) | Robert Weber Round Barn | Viking Range | Polson, Montana"
What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru.","Forests of Mara and Mondrem, forests of the Himalayas, forests of the Andes, forests of the Amazon, forests of the Congo, forests of",0,0.1764705882352941,1,1,0.859431266784668,32,10,Forests of Mara and Mondrem | Fallow deer | Visayan spotted deer | Forests of Mara and Mondrem | Red deer | Dafeng District | Red deer | Red deer | Forests of Mara and Mondrem | Finnish Spitz
Who directed both Last Days and Point Break?,Kathryn Bigelow,Kathryn Bigelow,1,1.0,1,1,0.4912710189819336,32,10,Point Break | Monsters vs. Aliens (TV series) | Leg Work | Jules Verne Trophy | Point Break | Marlon Reid | 2003–04 Bayer 04 Leverkusen season | Last Days (2014 film) | Michael Palin: Around the World in 80 Days | NBA Friday
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,"Rush, Steve Smith, Neil Peart, and Metric.",0,0.25,1,1,0.5899367332458496,32,10,Nobody's Hero | Steve Smith (musician) | Neil Peart | Metric (band) | Metric discography | Hollowick | Hollowick | Jane Vain and the Dark Matter | Ginger Baker | Hollowick
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?,Secretariat,Secretariat,1,1.0,1,1,0.5179727077484131,32,10,James Cromwell | Secretariat (film) | Secretariat (film) | Tonka (film) | Christopher Robin (film) | Secretariat (film) | Henry V (1944 film) | The Ruling Class (film) | Hunger (2008 film) | Alydar
Are Hot Rod and The Memory of Our People both magazines?,yes,Yes.,1,1.0,0,1,0.8598811626434326,32,10,The Memory of Our People | Hot Rod (magazine) | Jesse Rodriguez (television producer) | Hot Rod Lincoln | Volvo T6 | Ala Kart (custom car) | National Hot Rod Reunion | California Hot Rod Reunion | Chief (band) | Home (magazine)
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",Canada,0,0.0,0,1,0.8619365692138672,32,10,"The 'Burbs | Janice MacDonald | Tonka (film) | Skatoony | Disaster on the Coastliner | Steve Arbuckle | Spliced (TV series) | Slick Hare | Skatoony | Riders in the Sky Present: Davy Crockett, King of the Wild Frontier"
What are the professions of Tom Johnston and Daryl Palumbo?,American musician,"Tom Johnston is a musician, Daryl Palumbo is a musician and a musician.",0,0.13333333333333336,1,1,0.6137077808380127,32,10,Daryl Palumbo | Tom Johnston (musician) | Glassjaw | Tom Johnston | United Nations (band) | United Nations (band) | Head Automatica | James J. Cooney | Tom King (comics) | Sons of Abraham
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"""Hey Pa! There's a Goat on the Roof"" came to market first.",0,0.8,0,1,0.8664133548736572,32,10,Hey Pa! There's a Goat on the Roof | Goldilocks and the Three Bares | Story of the Year | Bill Martin Jr. | Jack Rabbit Trading Post | Tapp-Tarock | Slick Hare | Shikashika | Ford flathead V8 engine | Micro Maniacs
What Japanese fashion label was founded by the creator of Dover Street Market?,Comme des Garçons,Comme des Garçons,1,1.0,1,1,0.6312503814697266,32,10,Dover Street Market | Dover Street Market | Comme des Garçons | Rei Kawakubo | Visvim | Larry Tee | Larry Tee | Honda Quint | Rei Kawakubo | Nom yen
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.",University of Liverpool,0,0.0,1,1,0.5447964668273926,32,10,Jim Rasenberger | Journal of Investigative Medicine | Smithsonian (magazine) | Folia Primatologica | Illinois Institute of Technology | Jim's Journal | Moses Rischin | Journal of Business &amp; Securities Law | Journal of Investigative Medicine | Graham Twelftree
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,Nickelodeon Animation Studio,0,0.0,1,1,0.5692646503448486,32,10,Carl Folta | Brian A. Miller | Nickelodeon Animation Studio | Carl Folta | Brian A. Miller | Sherry Gunther | Animaniacs | Regular Show (season 8) | Jon Fisher | Rosario Dawson
