question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,A Rather Blustery Day,0,0.0,1,1,0.3326892852783203,32,1,Jim Cummings
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,Apple TV,0,0.0,0,1,0.5928068161010742,32,1,Apple Remote
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy,1,1.0,1,0,0.5929410457611084,32,1,Badly Drawn Boy discography
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Peter Schmeichel,0,0.0,0,1,0.548560619354248,32,1,Kasper Schmeichel
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,Lee Hazlewood and Nancy Sinatra.,0,0.5,0,1,0.40512514114379883,32,1,These Boots Are Made for Walkin'
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,2006,0,0.0,0,0,0.27478480339050293,32,1,2009–10 VCU Rams men's basketball team
"Are both Dictyosperma, and Huernia described as a genus?",yes,"Yes, both Dictyosperma and Huernia are genera.",0,0.25,0,1,0.5925846099853516,32,1,Huernia
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry J. Kaiser,1,1.0,0,1,0.5920963287353516,32,1,Henry J. Kaiser
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Tunnels & Trolls,0,0.0,0,1,0.5913887023925781,32,1,Tunnels &amp; Trolls
"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,1,1.0,1,1,0.5622096061706543,32,1,"Shut Up, Make Love"
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",Canada,0,0.0,0,1,0.5916683673858643,32,1,Hayden (musician)
Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,French ace pilot and adventurer,0,0.0,0,1,0.5911030769348145,32,1,L'Oiseau Blanc
Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,Yes,0,0.0,1,1,0.5491747856140137,32,1,Freakonomics (film)
"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Letters to Cleo,1,1.0,0,1,0.5934410095214844,32,1,Screaming Trees
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,1917,0,0.0,0,0,0.5911264419555664,32,1,Battle of Tannenberg
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,2014,0,0.0,0,1,0.272674560546875,32,1,Seven Brief Lessons on Physics
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War II,1,1.0,1,1,0.5330550670623779,32,1,World War II casualties
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,"Yes, both are in Michigan.",0,0.0,0,1,0.591480016708374,32,1,Gerald R. Ford International Airport
Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,"Muncie, Indiana",0,0.0,0,1,0.4468200206756592,32,1,Ralph Hefferline
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Gordon and Irish Setters.,0,0.0,0,1,0.5910449028015137,32,1,Manchester Terrier
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,Datapad,0,0.0,0,0,0.5911531448364258,32,1,Wes McKinney
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,Born in 1980,0,0.0,0,0,0.346327543258667,32,1,Rosario + Vampire
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Ethiopia,0,0.0,0,1,0.272322416305542,32,1,Battle of Adwa
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Vice President,0,0.0,0,1,0.5929923057556152,32,1,Alfred Balk
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Coastal area,0,0.0,0,1,0.593935489654541,32,1,Dirleton Castle
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Rob Zombie,0,0.0,0,0,0.6187930107116699,32,1,A Fistful of Alice
What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,Statesman,0,0.0,0,0,0.607907772064209,32,1,Ephraim Sklyansky
Are Ferocactus and Silene both types of plant?,yes,"Yes, both are types of plants.",0,0.2857142857142857,0,1,0.5922393798828125,32,1,Silene
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,English Electric Canberra,1,1.0,1,1,0.5930385589599609,32,1,English Electric Canberra
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12 Conference,14th season Big 12 Conference,0,0.6666666666666665,0,0,0.5923645496368408,32,1,Big 12 Conference men's basketball
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"1,462",Hypermarket chain,0,0.0,0,1,0.5929286479949951,32,1,Euromarché
What race track in the midwest hosts a 500 mile race eavery May?,Indianapolis Motor Speedway,U.S. 500,0,0.0,0,0,0.5926077365875244,32,1,1996 PPG Indy Car World Series
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Rome,Paris,0,0.0,0,0,0.22994184494018555,32,1,Carmen (1918 film)
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Max Martin, Savan Kotecha and Ilya Salmanzadeh",Delirium (Ellie Goulding album) - Polydor Records,0,0.0,0,1,0.4755566120147705,32,1,Delirium (Ellie Goulding album)
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Marion, South Australia","Sydney, Australia, boarding school, Prime Minister, London, 1838",0,0.18181818181818182,0,0,0.5909092426300049,32,1,Sydney
D1NZ is a series based on what oversteering technique?,Drifting,Drifting,1,1.0,1,1,0.5914113521575928,32,1,D1NZ
who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic,Keith Bostic is younger than Jerry Glanville.,0,0.4444444444444445,1,0,0.5228867530822754,32,1,Keith Bostic
"According to the 2001 census, what was the population of the city in which Kirton End is located?","35,124",Population of Kirton End,0,0.0,0,0,0.5921032428741455,32,1,"Kirton, Suffolk"
Are both Cypress and Ajuga genera?,no,"Yes, both Cypress and Ajuga genera are true.",0,0.0,1,1,0.590470552444458,32,1,Ajuga
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,shortest player ever to play in the National Basketball Association,Charlotte Hornets' former player,0,0.14285714285714288,0,0,0.5931150913238525,32,1,Charlotte Hornets
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Ronald Shusett,Lionheart (1987 film) executive producer Jerry Goldsmith,0,0.0,0,0,0.5921156406402588,32,1,Lionheart (1987 film)
"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,Bull was born earlier.,0,0.0,0,1,0.5929346084594727,32,1,Emma Bull
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,821,Roud Folk Song Index,0,0.0,0,1,0.593745231628418,32,1,What Are Little Boys Made Of?
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,more than 70 countries,2,0,0.0,0,0,0.5421500205993652,32,1,Mobil Producing Nigeria
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,Supernatural drama,0,0.0,0,1,0.28717732429504395,32,1,Jawbreaker (film)
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Hall of Fame,Junior welterweight title,0,0.0,0,0,0.4923889636993408,32,1,Don Shields
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",Usher,Rihanna,0,0.0,0,0,0.23040008544921875,32,1,Live Your Life (T.I. song)
who is the younger brother of The episode guest stars of The Hard Easy ,Bill Murray,David Alan Basche,0,0.0,0,0,0.5905849933624268,32,1,Hard Ball
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,Carabao Cup,League Cup,0,0.5,0,1,0.5946066379547119,32,1,2017–18 Wigan Athletic F.C. season
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Teen Titans Go!,Tara Strong,0,0.0,1,0,0.5931408405303955,32,1,List of Teen Titans Go! episodes
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"276,170 inhabitants",Quequechan River,0,0.0,0,0,0.5566611289978027,32,1,Quequechan River
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,orange,Orange,1,1.0,0,1,0.5220112800598145,32,1,Koningsdag
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",Tromeo and Juliet,"Loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn.",0,0.14285714285714288,0,0,0.5949914455413818,32,1,Romeo + Juliet
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,William Jefferson Clinton,Arkansas Governor,0,0.0,0,1,0.5926172733306885,32,1,Robert Suettinger
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,John John Florence,John John Florence,1,1.0,1,1,0.28699231147766113,32,1,MEO Rip Curl Pro Portugal
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Ann,Sela Ward,0,0.0,0,1,0.2879042625427246,32,1,Bobbi Bacha
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Apalachees,Mexia,0,0.0,0,0,0.5789153575897217,32,1,Zea (plant)
What nationality were social anthropologists Alfred Gell and Edmund Leach?,British,British,1,1.0,1,1,0.5912094116210938,32,1,Edmund Leach
In which year was the King who made the 1925 Birthday Honours born?,1865,1925,0,0.0,0,1,0.5775971412658691,32,1,1925 Birthday Honours
"What is the county seat of the county where East Lempster, New Hampshire is located?",Newport,Sullivan County,0,0.0,0,1,0.46140146255493164,32,1,"East Lempster, New Hampshire"
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Bob Seger,Silver Bullet Band,0,0.0,1,1,0.28876423835754395,32,1,Against the Wind (album)
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Conscription,Consitutional,0,0.0,0,1,0.5917572975158691,32,1,Rostker v. Goldberg
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","Mondelez International, Inc.",Mondelez International,0,0.8,0,1,0.5922136306762695,32,1,Handi-Snacks
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Monica Lewinsky,Candice E. Jackson,0,0.0,0,1,0.5932343006134033,32,1,Their Lives
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","April 1, 1949","April 1, 1949",1,1.0,1,1,0.3904304504394531,32,1,Paul Manafort
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",1866,2010,0,0.0,0,0,0.5274820327758789,32,1,Quando Eu Era Vivo
Where are Teide National Park and Garajonay National Park located?,"Canary Islands, Spain",Teide National Park and Garajonay National Park are located in the Canary Islands.,0,0.25,0,1,0.5937871932983398,32,1,Teide National Park
How many copies of Roald Dahl's variation on a popular anecdote sold?,250 million,25 copies.,0,0.0,0,0,0.5919690132141113,32,1,The Best of Roald Dahl
What occupation do Chris Menges and Aram Avakian share?,director,Film editor and director,0,0.4,1,1,0.301990270614624,32,1,Aram Avakian
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,The Conversation,The Conversation,1,1.0,1,1,0.5917091369628906,32,1,Andrew Jaspan
Which American film director hosted the 18th Independent Spirit Awards in 2002?,John Waters,American film director,0,0.0,0,1,0.2887556552886963,32,1,18th Independent Spirit Awards
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Las Vegas Strip in Paradise,"Flamingo Hotel, Las Vegas, Nevada",0,0.4000000000000001,0,1,0.44700145721435547,32,1,Why Is There Air?
Do the drinks Gibson and Zurracapote both contain gin?,no,"Yes, both Gibson and Zurracapote contain gin.",0,0.0,0,1,0.5920472145080566,32,1,Gibson (cocktail)
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",March and April,March and April,1,1.0,1,1,0.2878444194793701,32,1,London International Documentary Festival
Tysons Galleria is located in what county?,Fairfax County,Fairfax County,1,1.0,1,0,0.4173867702484131,32,1,"Tysons, Virginia"
Bordan Tkachuk was the CEO of a company that provides what sort of products?,IT products and services,Business executive,0,0.0,0,1,0.591728687286377,32,1,Bordan Tkachuk
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Levni Yilmaz,Lev Yilmaz or Pamela B. Green,0,0.25,0,1,0.44729089736938477,32,1,Pamela B. Green
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Beijing,Rabat,0,0.0,1,1,0.5920336246490479,32,1,Moroccan Ambassador to China
Are Yingkou and Fuding the same level of city?,no,Same level of city,0,0.0,0,1,0.5910582542419434,32,1,Yingkou
Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Coahuila, Mexico",Oklahoma,0,0.0,0,1,0.3173482418060303,32,1,Black Seminoles
David Huntsinger has worked with this gospel singer born in the month of July?,Larnelle Harris,David Huntsinger has worked with gospel singer,0,0.0,0,1,0.5916621685028076,32,1,David Huntsinger
What year was the brother of this first round draft pick by the Washington Redskins drafted?,2003,2013,0,0.0,0,0,0.5199809074401855,32,1,Darius Hanks
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Historic Grant Field,0,0.0,0,0,0.592637300491333,32,1,Georgia Tech Yellow Jackets football
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",Leo Varadkar,Leo Varadkar,1,1.0,0,1,0.5919990539550781,32,1,Leo Varadkar
Which American film actor and dancer starred in the 1945 film Johnny Angel?,George Raft,Johnny Angel was played by actor,0,0.0,0,1,0.5924956798553467,32,1,Johnny Angel
hree Men on a Horse is a play by a playwright born in which year ?,1887,1596,0,0.0,0,0,0.5587501525878906,32,1,Shakespeare (disambiguation)
What type of activity does Owner earnings and Warren Buffett have in common?,business,Owner Earnings,0,0.0,0,1,0.5915589332580566,32,1,Owner earnings
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,7 October 1978,Born in 1978,0,0.3333333333333333,0,0,0.331707239151001,32,1,Kamran Akmal
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",B-17 Flying Fortress bomber,Ogden Air Logistics Center,0,0.0,0,1,0.5934739112854004,32,1,514th Flight Test Squadron
"Based on a True Story... is an album by which country music star, with the single My Eyes?",Blake Shelton,Blake Shelton,1,1.0,1,1,0.5922224521636963,32,1,Based on a True Story...
"Over how many centuries were the ""dwelling place of the dead"" built?",three centuries,"1,000 years",0,0.0,0,0,0.5929093360900879,32,1,List of oldest synagogues
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ",7 January 1936,1960s,0,0.0,0,1,0.5933072566986084,32,1,Here We Go Round the Mulberry Bush (film)
"Who died first, George Archainbaud or Ralph Murphy?",George Archainbaud,George Archainbaud died first.,0,0.6666666666666666,1,1,0.40386486053466797,32,1,George Archainbaud
Which component of shellite has the formula (ON)CHOH?,picric acid,Isopropyl alcohol,0,0.0,0,0,0.5935721397399902,32,1,Isopropyl alcohol
The Argentine PGA Championship record holder has won how many tournaments worldwide?,230,1,0,0.0,0,1,0.4751718044281006,32,1,Argentine PGA Championship
Suicide's 1977 released album features a song based on what brand's comic character?,Marvel,Comic book character,0,0.0,0,1,0.5920798778533936,32,1,Suicide (1977 album)
What other political position did the person who introduced the DISCLOSE Act hold?,United States Senator,Member of the House of Representatives,0,0.0,0,0,0.5577168464660645,32,1,John Shimkus
Were the bands Skin Yard and Ostava from the U.S.?,no,"Yes, both bands were from the U.S.",0,0.0,0,1,0.5931897163391113,32,1,Skin Yard
Are Daryl Hall and Gerry Marsden both musicians?,yes,"Yes, both are musicians.",0,0.4,0,0,0.3453238010406494,32,1,Hall &amp; Oates
What major truck road is located in Backford Cross?,The A41,A5117,0,0.0,0,0,0.5917198657989502,32,1,A5117 road
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,Princess Jessica,Caroline Carver,0,0.0,0,1,0.5922608375549316,32,1,The Magical Legend of the Leprechauns
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?",The Spiderwick Chronicles,The Curious Case of Benjamin Button,0,0.2222222222222222,0,0,0.5934469699859619,32,1,The Curious Case of Benjamin Button (film)
Maxeda has been owned since 2004 by which American multinational equity firm?,KKR & Co,Kohlberg Kravis Roberts,0,0.0,0,1,0.5921449661254883,32,1,Maxeda
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,The Bye Bye Man,Love Beats Rhymes,0,0.0,0,0,0.5936141014099121,32,1,Love Beats Rhymes
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,Richmond,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,0,0.0,0,1,0.5636708736419678,32,1,Mummulgum
"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",Owsley Stanley,Owsley Stanley,1,1.0,0,1,0.5935332775115967,32,1,Owsley Stanley
When was the palace founded at which Columba de Dunbar died in 1435?,the late 12th Century,Spynie Palace,0,0.0,0,1,0.5906422138214111,32,1,Columba de Dunbar
"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","San Luis Obispo, California","San Luis Obispo, California",1,1.0,1,1,0.40329861640930176,32,1,Gum Wall
"At what venue was the January 2, 2012 game featured the University of Louisville team?",Mercedes-Benz Superdome,Louisville Cardinals,0,0.0,0,1,0.5926103591918945,32,1,2013 Sugar Bowl
"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,Oscar nominated film,0,0.0,0,0,0.3742554187774658,32,1,Gimme Shelter (album)
"Which board game was published most recently, Pirate's Cove or Catan?",Pirate's Cove,Pirate's Cove,1,1.0,0,0,0.5567100048065186,32,1,The Rivals for Catan
Alice David is the voice of Lara Croft in a video game developed by which company ?,Crystal Dynamics,Square Enix,0,0.0,0,0,0.5907759666442871,32,1,Lara Croft
"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","""The Marshall Mathers LP 2""",Encore (Eminem album),0,0.0,0,0,0.49068212509155273,32,1,Encore (Eminem album)
"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ",Suicide Squad,"""The Town""",0,0.0,0,0,0.34712982177734375,32,1,Killer Joe (film)
SuperMansion starred the actress who had a recurring role as whom on Workaholics?,Jillian Belk,Bryan Cranston,0,0.0,0,1,0.5917696952819824,32,1,SuperMansion
"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",Texas Tech University,Texas Tech University,1,1.0,1,1,0.2732391357421875,32,1,Texas Tech University
"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",Lord Combermere,Combermere,0,0.6666666666666666,0,1,0.593552827835083,32,1,"Stapleton Cotton, 1st Viscount Combermere"
For what type of work is the production company for The Year Without a Santa Claus best known?,"seasonal television specials, particularly its work in stop motion animation",Rankin/Bass Productions,0,0.0,0,1,0.5932192802429199,32,1,The Year Without a Santa Claus
"What year was the film that starred the composer for ""The Naked Brothers Band""?",2014,2007,0,0.0,0,0,0.27236080169677734,32,1,The Premiere (film)
The author of Sexual Politics attended which British University?,Oxford,University of Oxford,0,0.5,0,0,0.5621671676635742,32,1,Chris Skidmore
"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",Roberta Vinci,Roberta Vinci or Jorge Lozano,0,0.5714285714285715,1,1,0.5919511318206787,32,1,Roberta Vinci
Both Truth in Science and Discovery embrace what campaign?,"""Teach the Controversy"" campaign",Teach the Controversy,0,0.8571428571428571,1,1,0.5927183628082275,32,1,Truth in Science
"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins,0,0.125,0,1,0.5933313369750977,32,1,Ian Watkins (Lostprophets)
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,Nebo Zovyot,"Queen of Blood, Battle Beyond the Sun",0,0.0,1,1,0.5932571887969971,32,1,Battle Beyond the Sun
"Who was born first, Erika Jayne or Marco Da Silva",Erika Jayne,Erika Jayne was born first.,0,0.5714285714285715,1,1,0.40444397926330566,32,1,Erika Jayne
"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,Surrey & Berkshire Media Ltd.,0,0.0,0,1,0.5920956134796143,32,1,Reading Post
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,"The Isles of Skye, the Isle of Skye, and the Isle of Skye",0,0.3529411764705882,0,1,0.5936541557312012,32,1,Aonghus Mór
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,Bruce Springsteen,0,0.0,0,0,0.5346391201019287,32,1,James Taylor
"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","""We'll Burn That Bridge""",Chattahoochee,0,0.0,0,1,0.3175842761993408,32,1,Chattahoochee (song)
What occupation was shared by David Yates and Pietro Germi?,director,Filmmaker,0,0.0,0,0,0.5563411712646484,32,1,Serafino (film)
"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",1901,1901,1,1.0,1,0,0.274791955947876,32,1,History of the Cleveland Indians
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,Argand lamp,Argand lamp,1,1.0,1,1,0.5932884216308594,32,1,Argand lamp
"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",seven,20,0,0.0,0,0,0.5918290615081787,32,1,Katy Perry
Are Broughtonia and Laeliocattleya both orchids?,yes,No,0,0.0,0,1,0.5928397178649902,32,1,Laeliocattleya
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,Brazil,2014,0,0.0,0,1,0.5933613777160645,32,1,Algeria at the FIFA World Cup
"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?",The Seven Days Battles,Seven Days Battles,0,0.8571428571428571,0,1,0.5942423343658447,32,1,Battle of Manila (1945)
"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?",Lush Ltd.,None,0,0.0,0,1,0.5938107967376709,32,1,ABQ Uptown
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,Old Trafford,0,0.0,1,0,0.5934171676635742,32,1,List of Manchester United F.C. seasons
"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?",1989,1964,0,0.0,0,1,0.2742128372192383,32,1,Chim Chim Cher-ee
"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",Kathryn Jean Martin,Kathy Sullivan,0,0.0,0,1,0.5928506851196289,32,1,Kathy Sullivan (Australian politician)
