question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,1.0073704719543457,32,8,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film)
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Katarina Witt.,1,1.0,1,1,1.697655439376831,32,8,Katarina Witt | Battle of the Carmens | Katarina Witt | Debi Thomas | Kay Thomson | Debi Thomas | Battle of the Carmens | Battle of the Carmens
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,Spam,0,0.0,1,1,1.7066476345062256,32,8,Spam (food) | Whataburger | Bush Brothers and Company | Viking Range | Danby (appliances) | Discada | Wei-Chuan Food Corporation | Plumrose USA
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,Jacking.,0,0.0,1,1,0.9746983051300049,32,8,Jacking | House dance | Caprice No. 5 (Paganini) | Karen Link | Slick Hare | House dance | Vannessa Vasquez | TinyMUCK
The seventh largest inhabited island in Hawaii has what remote wild beach?,Polihale State Park,Polihale State Park,1,1.0,1,1,1.703432559967041,32,8,Niihau | Polihale State Park | Niihau | Marine Corps Base Hawaii | Niihau | Niihau | Kanton Island | Hamilton Island (Queensland)
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,Marika Green.,0,0.8,0,1,1.0082061290740967,32,8,Marika Green | Pickpocket (film) | Emmanuelle (film) | Carrie Fisher | Half Past Dead 2 | Anjelica Huston | Katharine Hepburn | 102 Dalmatians
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,The Contortionist.,1,1.0,1,1,1.6995728015899658,32,8,"The Contortionist | Fitz and The Tantrums | Songs for a Breakup, Vol. 1 | The Walker (song) | Michael Fitzpatrick (musician) | HandClap | Fitz and the Tantrums discography | James King (musician)"
Are John O'Hara and Rabindranath Tagore the same nationality?,no,No. American. Indian.,0,0.5,1,1,1.0522232055664062,32,8,Rajeshwari Datta | Rabindranath Tagore (film) | Rabindranath Tagore (film) | John O'Hara | Rabindranath Tagore (film) | Colour Blind (play) | Mujibar Rahaman | Rajeshwari Datta
Khushi Ek Roag is broadcast by a company based out of where?,Dubai,"Malaysia, Pakistan, India, Eastern Washington, Pakistan, Eastern Washington, India, Eastern Washington.",0,0.0,0,1,1.633138656616211,32,8,Asia Media Group | Khushi Ek Roag | Mir Shakil-ur-Rahman | SWX Right Now | Khabaristan Times | Shasta Cascade Broadcasting Corporation | Faking News | WRN Broadcast
Tritonia and Phyteuma are both names for a what of plants?,genus,Genus of flowering plants.,0,0.4,1,1,1.6103079319000244,32,8,Phyteuma | Zygotritonia | Tritonia (plant) | Tritoniopsis | Zygotritonia | Tritoniopsis | Chlidanthus | Morning glory
what type of media does Ratatouille and PlayStation 3 have in common?,video game,Video games.,0,0.5,1,1,0.8723037242889404,32,8,Ratatouille (video game) | Ratatouille (video game) | PlayStation 3 | Marvel Pinball | Entwined (video game) | Killzone (series) | Marvel Pinball | Thatgamecompany
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,La valse,0,0.0,0,1,1.736537218093872,32,8,Pierre Monteux | La reine Fiammette | Shéhérazade (Ravel) | Pierre-Joseph Ravel | James Westman | Shéhérazade (Ravel) | Le tombeau de Couperin (ballet) | List of La valse casts
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,"Landing Barge, Kitchen (LBK) - ""Proton"" served as a code name for this type of landing barge.",0,0.0,0,1,1.7274620532989502,32,8,"Landing Barge, Kitchen | Landing Barge, Kitchen | Landing Craft Support | USS Proton (AG-147) | SS Middlebury Victory | Nippon Cargo Airlines | SS Brown Victory | SS Northeastern Victory"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?,Daniel Paul Johns,Daniel Johns,0,0.8,0,1,1.7275896072387695,32,8,Chris Joannou | Eleven: A Music Company | Asking Alexandria | Confession (band) | Without You (Silverchair song) | Across the Night | GZR | Diorama (Silverchair album)
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times,Multiple times.,0,0.5,0,1,1.6219255924224854,32,8,Nina Bawden | The Best of the Booker | International Prize for Arabic Fiction | Nina Bawden | Morality Play (novel) | Booker Prize | Tom Reilly (author) | Negotiating with the Dead
Does Erodium or Cymbidium include more species?,Erodium,Cymbidium has more species.,0,0.0,1,1,1.64320969581604,32,8,Cymbidium elegans | Erodium | Cymbidium suave | Cymbidium aloifolium | Cymbidium | Cymbidium madidum | Cymbidium madidum | Ipomoea carnea
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,"Luzerne County owns Wilkes-Barre/Scranton International Airport, while Suffolk County owns Long Island MacArthur Airport.",0,0.35294117647058826,1,1,1.5435168743133545,32,8,Wilkes-Barre/Scranton International Airport | Long Island MacArthur Airport | Wilkes-Barre Wyoming Valley Airport | Wilkes-Barre/Scranton International Airport | Long Island MacArthur Airport | Wilkes-Barre Wyoming Valley Airport | ExcelAire | Liberty Jet Management
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,Andrea Martin (the actress),0,0.0,1,1,1.7286951541900635,32,8,Mark Hoplamazian | Andrea Martin | Aron Koech | Jon Fisher | Andrea Martin (canoeist) | Pam Teeguarden | Gene Grossman | Scott Brick
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,"Chuck Schumer, Al D'Amato.",0,0.6666666666666666,1,1,1.1475491523742676,32,8,"Chuck Schumer | United States Senate election in Indiana, 2010 | United States Senate election in Montana, 1984 | United States Senate election in Iowa, 2004 | United States Senate election in Illinois, 1984 | Electoral history of George McGovern | Tom Campbell (California politician) | Tom Vilsack presidential campaign, 2008"
Are Ian Brown and Dee Snider both actors?,no,"No, Ian Brown is a musician. Dee Snider is an actor.",0,0.16666666666666669,0,1,1.187769889831543,32,8,Dee Snider | Jesse Blaze Snider | Dee Snider's Strangeland: Seven Sins | Ian Brown | Widowmaker (Dee Snider band) | Jesse Blaze Snider | Dee Snider | Ian Schneider
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo",Ayn Rand,0,0.0,0,1,1.7242064476013184,32,8,Charles Scribner's Sons | Charles Scribner | Scribner's Magazine | Charles Scribner III | Charles Scribner IV | Harmon Kaslow | Tom Hayden | Race Matters
What conference does the team that drafted Derrick Hamilton in 2004 belong to?,National Football Conference (NFC) West,Big 12 Conference.,0,0.25,0,1,1.740368127822876,32,8,Big 12 Conference | 2016–17 Pacific Tigers men's basketball team | 1995–96 Texas Tech Red Raiders basketball team | 2008–09 Texas Tech Red Raiders basketball team | New England Patriots | 2012–13 Memphis Tigers men's basketball team | List of Miami Dolphins starting quarterbacks | Derrick Hamilton
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Play-by-post RPG,0,0.4,1,1,1.731025218963623,32,8,Blue Dwarf roleplaying game | Online text-based role-playing game | Play-by-post role-playing game | Online text-based role-playing game | Play-by-post role-playing game | TinyMUCK | Torn (online game) | Torn (online game)
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,Royal Albert Hall.,1,1.0,1,1,0.8984851837158203,32,8,Royal Albert Hall | Live Wood | Kensington Palace | Kensington Road | Kensington Road | Royal Air Force Museum Cosford | Earl's Court | Kensington Road
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,Matt Gonzalez,0,0.0,0,1,1.5730535984039307,32,8,"San Francisco mayoral election, 2003 | San Francisco mayoral election, 2003 | San Francisco mayoral election, 1995 | San Francisco mayoral election, 2015 | San Francisco mayoral election, 2007 | Matt Gonzalez | San Francisco mayoral election, 2007 | Tom Hayden"
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Lap,0,0.0,0,1,1.7253596782684326,32,8,"Matti Hoikka | Rovaniemi | Ismoili Somoni | Matti Poutiainen | Stavanger | Pacha Khan Zadran | Yekaterinburg | Ferryden Park, South Australia"
"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",Niccolò (or Nicolò) Paganini,Niccolò Paganini.,0,0.6666666666666666,0,1,1.0909454822540283,32,8,Caprice No. 5 (Paganini) | Niccolò Paganini | Niccolò Paganini | Caprice No. 5 (Paganini) | Capriccio (opera) | Schnuckenack Reinhardt | Franz Pecháček | Luigi Cherubini
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,Apollo program.,0,0.0,0,1,1.7188115119934082,32,8,Wernher von Braun | Saturn II | Saturn V | Saturn V Instrument Unit | Saturn V Dynamic Test Vehicle | Skylab | Arthur Rudolph | Saturn V
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,"Elton John's football club? No, it was not Elton John's football club.  The correct answer is: Hashtag United F.C. is",0,0.1739130434782609,0,1,1.7425882816314697,32,8,Grow Some Funk of Your Own | How Deep Is Your Love (Dru Hill song) | Arsenal F.C. league record by opponent | Hashtag United F.C. | List of Miami Dolphins starting quarterbacks | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | List of Liverpool F.C. managers
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,"Multiple film and television credits, including acting and writing.",0,0.0,1,1,1.6185193061828613,32,8,Ian Schneider | Frederick King Keller | Frederick King Keller | The Frost King | Colby Keller | Colby Keller | John Huston | John Updike
Where are Abbey Clancy and Peter Crouch from?,England,"Sweden, England.",0,0.6666666666666666,1,1,0.8934264183044434,32,8,Sean Clancy | Peter Crouch | Jon Jönsson | Britain's Next Top Model (cycle 12) | Abbey Clancy | Britain's Next Top Model (cycle 11) | IFK Hässleholm | Abbey Clancy
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1981-1985,0,0.0,0,1,1.6250202655792236,32,8,Roger O. Egeberg | Bradford P. Campbell | Warren Furutani | Marc Elias | First inauguration of Ronald Reagan | Barack Obama | Edward D. Martin | Barack Obama
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,United States and Canada.,1,1.0,1,1,1.0302577018737793,32,8,List of AHL seasons | Dan Frawley (ice hockey) | Dan Frawley (ice hockey) | Florida Panthers | American Hockey League | Bryan Helmer | Don O'Hearn | Allan Cup Hockey West
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,Jetstar Asia Airways.,0,0.0,0,1,1.7217788696289062,32,8,Valuair | Orange Star | Valuair | U-Land Airlines | AirAsia | Philippines AirAsia | U-Land Airlines | List of low-cost airlines
"Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?",Billie Jean King,Billie Jean King.,1,1.0,1,1,0.9236419200897217,32,8,Liezel Huber | 1968 Australian Championships | 2013 New Haven Open at Yale – Doubles | Billie Jean King | Discovery Zone | 2010 Aegon Classic – Doubles | Billie Jean King | Pam Teeguarden
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,Type 10.,0,0.0,0,1,1.0336849689483643,32,8,Type 10 | Type 74 | Type 90 Kyū-maru | Type 99 tank | Type 99 tank | Type 92 Heavy Armoured Car | Type 90 Kyū-maru | VT-4
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,Eric IV Plovpenning.,0,0.0,0,1,0.979046106338501,32,8,Frederick I of Denmark | Frederick I of Denmark | Frederick I of Denmark | Kingdom of Bohemia | Election of Christian III | Christopher I of Denmark | King of the Goths | Election of Christian III
"Howard Bilerman produced an album for which songwriter from Athens, Georgia?",Vic Chesnutt,"Fred, Vic Chesnutt, Aaron Embry, David Barbe, Leaving My Empire, Hotel2Tango, Timothy Deaux",0,0.2666666666666667,0,1,1.7162299156188965,32,8,Howard Bilerman | Vic Chesnutt | Howard Bilerman | Aaron Embry | David Barbe | Leaving My Empire | Hotel2Tango | Timothy Deaux
When was the second album by Jason Daunt's band released?,"May 4, 2004","June 11, 2013",0,0.0,0,1,1.7185962200164795,32,8,Flaw (band) | SWMRS | Killing You | Asking Alexandria | Whitechapel (band) | From Death to Destiny | Sleepwalking (Memphis May Fire album) | Stand Up and Scream
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,"Horror, Softcore, Action, Thriller, Drama, Sci-Fi, Comedy, Romance, Mystery, Action-Adventure, Horror-Comedy, Thriller",0,0.125,0,1,1.730553150177002,32,8,Painkiller Jane (film) | Emmanuelle Vaugier | Unearthed (film) | Emmanuelle (film) | Emmanuelle Vaugier | Cerberus (film) | Absolute Deception | Anatomy 2
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,"Alpiq, Divers Alert Network/ Rolex Diver of the year.",0,0.19999999999999998,1,1,1.731372356414795,32,8,"Danby (appliances) | Happy Joe's | Russell Hobbs, Inc | Alpiq | Gene Hobbs | Gene Hobbs | W. H. Hobbs Supply Company | Hyfrecator"
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,Yes.,1,1.0,0,1,0.950690746307373,32,8,888 7th Avenue | 200 West Street | Alamance Crossing | Greenwich Avenue | Robert B. Atwood Building | Morton F. Plant House | Greenwich Avenue | 888 7th Avenue
Rossiya Airlines in located in the largest what on earth?,largest country,Saint Petersburg,0,0.0,0,1,1.6274759769439697,32,8,Rossiya Airlines | Rossiya destinations | Rossiya Airlines | History of British Airways | China Airlines | Pulkovo Airport | Rossiya Airlines | AirAsia
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017","October 15, 2000.",0,0.0,0,1,1.7272694110870361,32,8,Will (TV series) | Stargate SG-1 (season 8) | Luke Null | Curb Your Enthusiasm | Alyas Robin Hood | Foul Play (TV series) | List of Alyas Robin Hood characters | Alyas Robin Hood
What are both Jack Rabbit and Leap-The-Dips made of?,wooden,Wood,0,0.0,1,1,1.6145985126495361,32,8,Jack Rabbit (Seabreeze) | Jack Rabbit Trading Post | Rabbit vibrator | Leap-The-Dips | Rabbit vibrator | Leap-The-Dips | Zooper Dooper | Foxy by Proxy
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,Kuno Becker,0,0.6666666666666666,1,1,1.7799434661865234,32,8,Sex and Breakfast | Daniel Giménez Cacho | The Social Network | Sergio Villarreal Barragán | Kuno Becker | Mapita Cortés | Noé Murayama | Morris S. Levy
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,Acting.,0,0.0,1,1,0.9504697322845459,32,8,Alison Pill | Jonah Meyerson | Taylor Swift | Goon (film) | Confessions of a Teenage Drama Queen | Jonah Meyerson | Midwives (film) | Jonah Meyerson
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,Shanghai has a higher population.,0,0.33333333333333337,1,1,1.0618317127227783,32,8,"Hengyang | Shigu District | Zhengxiang District | Qidong County, Hunan | Shanghai | Zhuhui District | Nanyue District | Nanyue District"
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,No,1,1.0,1,1,1.6208441257476807,32,8,Paul Sloane (director) | Richard Thorpe | Jacques Demy | Jacques Demy | Atamania | Tony Award for Best Direction of a Play | List of Jewish American entertainers | Atamania
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Vocelli Pizza,0,0.0,1,1,1.6248376369476318,32,8,Fazoli's | Vocelli Pizza | Fazoli's | Bearno's | Vocelli Pizza | Vocelli Pizza | Pizza Factory | Papa Murphy's
The Polar Bear and Daiquiri are both examples of what?,cocktails,"Polar bear and Daiquiri are both examples of ""things that are cold"".",0,0.0,0,0,1.6147630214691162,32,8,Polar bear | Polar bear | Ursus maritimus tyrannus | Polar bear plunge | Earth (2007 film) | Bill Martin Jr. | Arturo (polar bear) | Polar bear
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,Yes.,1,1.0,0,1,0.8414943218231201,32,8,Wolfgang Becker | Paul Andrew Williams | London to Brighton (disambiguation) | London to Brighton | Cherry Tree Lane | Paul Williams (Northern Ireland footballer) | Song for Marion | Hoarse &amp; Roaring
Is The Devils of Loudun and Maskarade both operas?,yes,No.,0,0.0,0,1,0.8444581031799316,32,8,The Devils of Loudun | The Devils of Loudun (opera) | Loudun possessions | The Devils (play) | Maskarade | Canton of Loudun | Canton of Loudun | Capriccio (opera)
What do Park So-yeon and Michael Crafter have in common?,vocalist,Both are singers.,0,0.0,1,1,1.6424052715301514,32,8,Michael Crafter | Park So-yeon (singer) | Michael Crafter | Your Past Comes Back to Haunt You | 4th APAN Star Awards | Dragon Squad | Lunar Park | 2nd APAN Star Awards
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Pavel Alexandrov.,0,0.8,1,1,1.0074377059936523,32,8,Pavel Alexandrov | Semyon Aranovich Gershgorin | Pavel Alexandrov | Semyon Aranovich | Pavel Urysohn | Pavel Urysohn | Alexandroff extension | Alexander I. Poltorak
What was the founding year of the county where Weber's Store is located?,1905,1860,0,0.0,0,1,1.5867557525634766,32,8,"Weber's Store | Milwaukee | Discovery Zone | Knox County, Maine | Yakel House and Union Brewery | Yakel House and Union Brewery | DeKalb County Courthouse (Illinois) | Robert Weber Round Barn"
What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru.","Europe, Africa, Australia, New Zealand, United States, Falkland Islands, Canada, Peru, Uruguay, Chile, Argentina.",0,0.64,1,1,1.748957872390747,32,8,Forests of Mara and Mondrem | Fallow deer | Visayan spotted deer | Forests of Mara and Mondrem | Red deer | Dafeng District | Red deer | Red deer
Who directed both Last Days and Point Break?,Kathryn Bigelow,Kathryn Bigelow.,1,1.0,1,1,0.7720670700073242,32,8,Point Break | Monsters vs. Aliens (TV series) | Leg Work | Jules Verne Trophy | Point Break | Marlon Reid | 2003–04 Bayer 04 Leverkusen season | Last Days (2014 film)
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,"Rush, Steve Smith",0,0.5,1,1,1.7194457054138184,32,8,Nobody's Hero | Steve Smith (musician) | Neil Peart | Metric (band) | Metric discography | Hollowick | Hollowick | Jane Vain and the Dark Matter
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?,Secretariat,Secretariat.,1,1.0,1,1,0.9787342548370361,32,8,James Cromwell | Secretariat (film) | Secretariat (film) | Tonka (film) | Christopher Robin (film) | Secretariat (film) | Henry V (1944 film) | The Ruling Class (film)
Are Hot Rod and The Memory of Our People both magazines?,yes,Yes.,1,1.0,0,1,0.8484115600585938,32,8,The Memory of Our People | Hot Rod (magazine) | Jesse Rodriguez (television producer) | Hot Rod Lincoln | Volvo T6 | Ala Kart (custom car) | National Hot Rod Reunion | California Hot Rod Reunion
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",Tom Hanks,0,0.0,0,1,1.632584810256958,32,8,The 'Burbs | Janice MacDonald | Tonka (film) | Skatoony | Disaster on the Coastliner | Steve Arbuckle | Spliced (TV series) | Slick Hare
What are the professions of Tom Johnston and Daryl Palumbo?,American musician,"Musician, Musician, Musician, Musician, Musician, Musician, Musician, Musician.",0,0.2,1,1,1.617518424987793,32,8,Daryl Palumbo | Tom Johnston (musician) | Glassjaw | Tom Johnston | United Nations (band) | United Nations (band) | Head Automatica | James J. Cooney
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"1966, ""Hey Pa! There's a Goat on the Roof"" came to market first.",0,0.761904761904762,0,1,1.4604628086090088,32,8,Hey Pa! There's a Goat on the Roof | Goldilocks and the Three Bares | Story of the Year | Bill Martin Jr. | Jack Rabbit Trading Post | Tapp-Tarock | Slick Hare | Shikashika
What Japanese fashion label was founded by the creator of Dover Street Market?,Comme des Garçons,Comme des Garçons,1,1.0,1,1,1.6261303424835205,32,8,Dover Street Market | Dover Street Market | Comme des Garçons | Rei Kawakubo | Visvim | Larry Tee | Larry Tee | Honda Quint
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.",Chicago,0,0.0,1,1,1.6240746974945068,32,8,Jim Rasenberger | Journal of Investigative Medicine | Smithsonian (magazine) | Folia Primatologica | Illinois Institute of Technology | Jim's Journal | Moses Rischin | Journal of Business &amp; Securities Law
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,Viacom.,0,0.0,1,1,1.617232084274292,32,8,Carl Folta | Brian A. Miller | Nickelodeon Animation Studio | Carl Folta | Brian A. Miller | Sherry Gunther | Animaniacs | Regular Show (season 8)
Are Fastbacks and Local Natives both from the same US state?,no,No.,1,1.0,1,1,1.6139633655548096,32,8,Fastbacks | Local Natives | Hummingbird (Local Natives album) | KCTR-FM | Fallow deer | Micro Maniacs | Maianthemum | Nintendo North Bend
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,Princess Aisha bint Hussein.,1,1.0,0,1,1.7309985160827637,32,8,Princess Aisha bint Hussein | Princess Zein bint Hussein | Princess Basma bint Talal | Princess Muna al-Hussein | Princess Muna al-Hussein | Agnes Bugge | Agnes Bugge | Davy Crockett – In Hearts United
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,Mark and Lard.,0,0.0,0,1,1.731532335281372,32,8,Kid A | The National Anthem (Radiohead song) | Our Kid Eh | The National Anthem (Radiohead song) | Everything in Its Right Place | Everything in Its Right Place | Exis (EP) | Kid A
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,"FCI Danbury, Florence ADMAX Satellite Prison Camp, Federal Prison Camp, Florence.",0,0.3076923076923077,1,1,1.7232029438018799,32,8,"Federal Prison Camp, Florence | Lesbian Request Denied | Annie Golden | Federal Prison Camp, Florence | Orange Is the New Black (season 3) | Orange Is the New Black (season 4) | Orange Is the New Black (season 2) | Orange Is the New Black"
What is the home stadium where Dai Xianrong predominantly played?,Tianhe Stadium,Tianhe Stadium,1,1.0,1,1,1.6279494762420654,32,8,Dai Xianrong | Yunnan Hongta F.C. | Guangzhou Evergrande Taobao F.C. | Chongqing Dangdai Lifan F.C. | 1957 European Cup Final | 2007 Baseball World Cup | San Francisco 49ers | 2016 New York City FC season
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,Pharrell Williams,0,0.8,1,1,1.7287116050720215,32,8,Finna Get Loose | No Way Out 2 | No Way Out (Puff Daddy album) | Victory (Puff Daddy song) | Craig Mack | Pharrell Williams | No Way Out 2 | No Way Out (Puff Daddy album)
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,Adventures of Huckleberry Finn,0,0.0,1,1,1.7172214984893799,32,8,The Prince and the Pauper | The Gilded Age: A Tale of Today | The Prince and the Pauper | Jap Herron | Adventures of Huckleberry Finn | Shohola Falls | Adventures of Huckleberry Finn | Is He Dead?
What country of origin does Eric Lucassen and Party for Freedom have in common?,Dutch,Netherlands.,0,0.0,1,1,1.7681148052215576,32,8,Eric Lucassen | Party for Freedom | The Outsiders (Eric Church album) | Mexican Fascist Party | Music of India: Morning and Evening Ragas | Eric Lucassen | Craig Wedren | The Outsiders (Eric Church song)
