question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.9630439281463623,128,10,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies | Cherry Tomato (film) | Yeo Jin-goo
The seventh largest inhabited island in Hawaii has what remote wild beach?,Polihale State Park,Polihale State Park,1,1.0,1,1,1.2888555526733398,128,10,Niihau | Polihale State Park | Kanton Island | Marine Corps Base Hawaii | Niihau | Hawaiian Airlines | Hamilton Island (Queensland) | Wild Horse Island | Farallon Islands | Miami metropolitan area
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,"Robert Bresson, Just Jaeckin, Marika Green, Jena Malone, Katharine Hepburn, Jeon Mi-seon, The Curious",0,0.23529411764705882,1,1,1.4281854629516602,128,10,Pickpocket (film) | Marika Green | Jena Malone | Katharine Hepburn | Jeon Mi-seon | The Curious Case of Benjamin Button (film) | Barbara Niven | Jena Malone | Krysten Ritter | Shannon Purser
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,Fitz and The Tantrums formed first.,0,0.25,1,1,1.3167314529418945,128,10,"The Contortionist | Fitz and The Tantrums | Songs for a Breakup, Vol. 1 | Fitz and the Tantrums discography | Michael Fitzpatrick (musician) | List of Circle Jerks band members | HandClap | James King (musician) | Circle Jerks | Out of My League"
Are John O'Hara and Rabindranath Tagore the same nationality?,no,"No, they are not the same nationality.",0,0.25,1,1,1.2138586044311523,128,10,John O'Hara | Rabindranath Tagore | Rabindranath Tagore (film) | Bhanusimha Thakurer Padabali | Rabindra Jayanti | Rajeshwari Datta | Rabindranath Tagore Secondary School | Mujibar Rahaman | Rabindranath Tagore (film) | Maanbhanjan
Khushi Ek Roag is broadcast by a company based out of where?,Dubai,ARY Digital,0,0.0,1,1,1.4833862781524658,128,10,Asia Media Group | Khushi Ek Roag | WRN Broadcast | ARY Digital | Khabaristan Times | Telegraaf Media Groep | SWX Right Now | Inuit Broadcasting Corporation | Mir Shakil-ur-Rahman | Power Grid Corporation of India
Tritonia and Phyteuma are both names for a what of plants?,genus,flowering plants,0,0.0,1,1,1.309938907623291,128,10,Phyteuma | Tritonia (plant) | Tritoniopsis | Zygotritonia | Thonningia | Chlidanthus | Ipomoea wrightii | Morning glory | Patrinia | Ipomoea aquatica
what type of media does Ratatouille and PlayStation 3 have in common?,video game,Games,0,0.0,1,1,1.1070771217346191,128,10,Ratatouille (video game) | PlayStation 3 | Marvel Pinball | Thatgamecompany | Entwined (video game) | 2014 in video gaming | Thatgamecompany | Zen Pinball | Siren: Blood Curse | Marvel Pinball
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,"Pierre Benjamin Monteux conducted the world premiere of ""Le tombeau de Couperin"".",0,0.0,1,1,1.176912546157837,128,10,"Pierre Monteux | List of La valse casts | Le tombeau de Couperin (ballet) | Pierre-Joseph Ravel | Shéhérazade (Ravel) | Emmanuel Chabrier | Hamlet (opera) | François-Benoît Hoffman | Antonin Artaud | Mârouf, savetier du Caire"
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,"Landing Barge, Kitchen",0,0.0,0,1,1.5415337085723877,128,10,"Landing Barge, Kitchen | Landing Craft Support | MV Empire Windrush | USS Proton (AG-147) | MT explosive motorboat | Pan Am Cargo | Pan American World Airways | Saturn V | Ice trade | Falcon 9 first-stage landing tests"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?,Daniel Paul Johns,Daniel Johns.,0,0.8,1,1,0.9424080848693848,128,10,Eleven: A Music Company | Daniel Johns | Without You (Silverchair song) | Asking Alexandria | Chris Joannou | Ben Bruce | Ben Gillies | Luv Your Life | List of songs recorded by Marina and the Diamonds | Diorama (Silverchair album)
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times,5 times,0,0.5,1,1,1.150170087814331,128,10,The Best of the Booker | Booker Prize | Neil Gaiman | Nina Bawden | Negotiating with the Dead | Margaret Atwood | John Updike | Peter Carey (novelist) | Peter Carey (novelist) | Ayn Rand
Does Erodium or Cymbidium include more species?,Erodium,Erodium includes more species than Cymbidium.,0,0.2857142857142857,1,1,0.8691532611846924,128,10,Erodium | Cymbidium | Cymbidium aloifolium | Cymbidium madidum | Cymbidium elegans | Cymbidium tracyanum | Cyrtandra (plant) | Cymbidium suave | Cymbidium kanran | Cymbidium tigrinum
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,Government-owned airport,0,0.4,1,1,1.4190802574157715,128,10,Long Island MacArthur Airport | Wilkes-Barre/Scranton International Airport | Wilkes-Barre Wyoming Valley Airport | Liberty Jet Management | ExcelAire | Wyoming Valley | Fort Collins–Loveland Municipal Airport | Rossiya Airlines | Hawaiian Airlines | AirAsia
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,"Andrea Martin (author, comedian, actress)",0,0.0,1,1,1.414656400680542,128,10,Mark Hoplamazian | Ayn Rand | Mark Philippoussis | Andrea Martin | Niccolò Paganini | Andrea Martin (canoeist) | Victor Koman | Rabindranath Tagore | Anna Aglatova | Alessandro Rolla
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,"Chuck Schumer, Al D'Amato, Al D'Amato, Al D'Amato, Al D'Amato, Al D'Amato",0,0.2857142857142857,1,1,1.5413315296173096,128,10,"Chuck Schumer | United States Senate election in Iowa, 2004 | Tom Campbell (California politician) | United States Senate election in California, 2004 | Electoral history of George McGovern | United States Senate election in Alaska, 1984 | United States Senate election in New York, 2004 | United States Senate election in Indiana, 2010 | Barack Obama | United States Senate election in Montana, 1984"
Are Ian Brown and Dee Snider both actors?,no,Yes.,0,0.0,1,1,0.7229199409484863,128,10,Dee Snider | Jesse Blaze Snider | Ian Brown | Ian Schneider | Harry Brown (film) | Widowmaker (Dee Snider band) | Dee Does Broadway | Gary Oldman | Nick Moran | Ian Brown
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo","Ayn Rand, George Orwell, Thomas Mann, Franz Kafka, Lobsang Rampa, Pierre Boulle, Kurt Vonnegut, Robert A",0,0.0,1,1,1.4183354377746582,128,10,Charles Scribner's Sons | Charles Scribner IV | Charles Scribner III | Charles Scribner | Scott Brick | Don DeLillo | Ayn Rand | Atlas Shrugged | Scribner's Magazine | Fredric Warburg
What conference does the team that drafted Derrick Hamilton in 2004 belong to?,National Football Conference (NFC) West,Big 12 Conference,0,0.25,1,1,1.184863567352295,128,10,Big 12 Conference | List of New England Patriots seasons | Derrick Hamilton | Derrick Hamilton (basketball) | New England Patriots | List of Iowa State Cyclones in the NFL Draft | List of Texas Tech Red Raiders in the NBA draft | San Francisco 49ers | StubHub Center | 2012–13 Memphis Tigers men's basketball team
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Play-by-post role-playing game,1,1.0,1,1,1.263848066329956,128,10,Blue Dwarf roleplaying game | Online text-based role-playing game | Play-by-post role-playing game | Torn (online game) | TinyMUCK | AmberMUSH | BoardGameGeek | AVATAR (MUD) | JediMUD | Theme Park World
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,Royal Albert Hall,1,1.0,1,1,1.046400547027588,128,10,Royal Albert Hall | Earl's Court | Kensington Road | Kensington Palace | The Beatles | Live Wood | Asking Alexandria | Deep Purple | Hotel2Tango | Cultural impact of the Beatles
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,Gavin Newsom,0,0.0,1,1,1.0074071884155273,128,10,"San Francisco mayoral election, 2003 | San Francisco mayoral election, 2015 | Matt Gonzalez | San Francisco mayoral election, 2011 | Tom Campbell (California politician) | San Francisco mayoral election, 1995 | San Francisco mayoral election, 1999 | San Francisco mayoral election, 1991 | San Francisco mayoral election, 2007 | Peter C. Shannon"
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Lapland,0,0.4,1,1,1.1684255599975586,128,10,"Matti Hoikka | Rovaniemi | Matti Poutiainen | Chad | Stavanger | Denmark–Norway | Yekaterinburg | Matti Semi | Shanghai | Klemzig, South Australia"
"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",Niccolò (or Nicolò) Paganini,Niccolò Paganini.,0,0.6666666666666666,1,1,1.1870996952056885,128,10,Caprice No. 5 (Paganini) | Niccolò Paganini | Luigi Cherubini | Alessandro Rolla | Intabulation | Capriccio (opera) | Grigoraș Dinicu | Variations in F minor | Eugenio Cavallini | Emmanuel Chabrier
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,"Wernher von Braun, NASA",0,0.0,1,1,1.6342308521270752,128,10,Wernher von Braun | Arthur Rudolph | Saturn V | Saturn V Instrument Unit | Saturn II | Saturn V Dynamic Test Vehicle | Skylab | Saturn V Dynamic Test Stand | Redl-Zipf | Applications Technology Satellite
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,Elton John.,0,0.0,0,1,1.1387383937835693,128,10,List of Miami Dolphins starting quarterbacks | List of New England Patriots seasons | New England Patriots | San Francisco 49ers | Leicester Panthers | Blackpool F.C. | Leeds United F.C. | Grow Some Funk of Your Own | Arsenal F.C. league record by opponent | Liverpool F.C. league record by opponent
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,"Keller has appeared in short films, Zolushka, and other films, while Schneider has appeared in independent films, television, and theater.",0,0.08695652173913045,1,1,1.3002843856811523,128,10,Ian Schneider | Frederick King Keller | Colby Keller | Branko Tomović | Sidney Salkow | John Huston | Colby Keller | Goodbye Christopher Robin | Wolfgang Becker | Klete Keller
Where are Abbey Clancy and Peter Crouch from?,England,England,1,1.0,1,1,1.0802230834960938,128,10,Abbey Clancy | Sean Clancy | Peter Crouch | Ian Ormondroyd | IFK Hässleholm | Harry Brown (film) | Dexter Fletcher | Futbolita | Britain's Next Top Model (cycle 12) | List of Premier League hat-tricks
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,"Nixon, Obama, Bush, Clinton, Ford, Reagan",0,0.0,1,1,1.247016429901123,128,10,"Roger O. Egeberg | Richard Nixon | Steven K. Galson | Barack Obama | Inauguration of George H. W. Bush | Hillary Clinton presidential campaign, 2016 | Warren Furutani | Howard Warren Buffett | Bradford P. Campbell | First inauguration of Dwight D. Eisenhower"
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,"Springfield, Massachusetts",0,0.0,1,1,1.402048110961914,128,10,List of AHL seasons | American Hockey League | Dan Frawley (ice hockey) | New England Patriots | Hamilton Steelhawks (senior) | List of New England Patriots seasons | Allan Cup Hockey | Florida Panthers | 1913 Oregon Agricultural Aggies football team | Dan Frawley
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,Jetstar Asia Airways.,0,0.0,0,1,1.096597671508789,128,10,Valuair | Value Alliance | Philippines AirAsia | U-Land Airlines | Orange Star | List of low-cost airlines | AirAsia | History of British Airways | Jet Airways | Flyglobespan
"Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?",Billie Jean King,"Liezel Huber won 4 Grand Slam titles, Billie Jean King won 39 Grand Slam titles.",0,0.33333333333333337,1,1,1.3456172943115234,128,10,Liezel Huber | Billie Jean King | 2010 Aegon Classic – Doubles | 2013 New Haven Open at Yale – Doubles | Serena Williams | 2005 French Open – Women's Doubles | 1983 Wimbledon Championships – Women's Singles | 1983 Australian Open – Women's Singles | Annie Duke | Pam Teeguarden
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,Type 10,0,0.0,1,1,1.343458890914917,128,10,Type 90 Kyū-maru | Type 99 tank | Type 61 (tank) | Type 10 | Type 74 | Type 92 Heavy Armoured Car | Type 90 Ship-to-Ship Missile | VT-4 | Al-Khalid tank | Type 92 Heavy Armoured Car
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,Christian III,0,0.0,0,1,1.2519924640655518,128,10,"Frederick I of Denmark | Denmark–Norway | King of the Goths | Election of Christian III | Frederick I of Denmark | Charles VI, Holy Roman Emperor | Christopher I of Denmark | George of Poděbrady | Frederick, Prince of Wales | Henry I of England"
"Howard Bilerman produced an album for which songwriter from Athens, Georgia?",Vic Chesnutt,Georgia Middleman,0,0.0,1,1,1.3364899158477783,128,10,Howard Bilerman | Timothy Deaux | Vic Chesnutt | Pharrell Williams | Hotel2Tango | Howard Bilerman | Georgia Middleman | WPLP-LP | Aaron Embry | Leaving My Empire
When was the second album by Jason Daunt's band released?,"May 4, 2004",2004,0,0.5,0,1,1.0213074684143066,128,10,Flaw (band) | Asking Alexandria | The Black (Asking Alexandria album) | Empire! Empire! (I Was a Lonely Estate) | 10 Years (band) | Honor Society (band) | Ben Bruce | Killing You | Stand Up and Scream | Want (3OH!3 album)
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,"Emmanuelle Vaugier played a supporting role in the film ""True Lies"".",0,0.0,0,1,1.1412479877471924,128,10,Unearthed (film) | Absolute Deception | Painkiller Jane (film) | The Curious Case of Benjamin Button (film) | Salt (2010 film) | Emmanuelle (film) | Emmanuelle Vaugier | Michael Fassbender | Marika Green | True Lies
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,"Dow Chemical Company, Alpiq, Rolex, Russell Hobbs, Inc., W. H. Hobbs Supply Company, Mandarin Airlines, Amway North America",0,0.10526315789473684,1,1,1.4751527309417725,128,10,"Gene Hobbs | Dow Chemical Company | Alpiq | Rolex | Russell Hobbs, Inc | W. H. Hobbs Supply Company | Mandarin Airlines | Amway North America | TJX Companies | Zuffa"
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,Yes.,1,1.0,0,1,1.54603910446167,128,10,"888 7th Avenue | 200 West Street | Greenwich Avenue | Robert B. Atwood Building | 1001 Woodward | Fulton Ferry, Brooklyn | West Street District | The Mark (Sydney) | Stevens Building (Portland, Oregon) | Central Avenue (Los Angeles)"
Rossiya Airlines in located in the largest what on earth?,largest country,Russia,0,0.0,1,1,1.335583209991455,128,10,Rossiya Airlines | Rossiya destinations | Russian presidential aircraft | History of British Airways | Rossiya Airlines | Jet Airways | China Airlines | Hawaiian Airlines | Izmailovo Hotel | American Airlines Group
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017",Saturday Night Live.,0,0.0,1,1,1.1988811492919922,128,10,Will (TV series) | Saturday Night Live (season 43) | Luke Null | Curb Your Enthusiasm | Orange Is the New Black | Orange Is the New Black (season 5) | It's Always Sunny in Philadelphia | Jericho (2006 TV series) | Morris S. Levy | List of Regular Show episodes
What are both Jack Rabbit and Leap-The-Dips made of?,wooden,"Wooden roller coaster, side friction roller coaster.",0,0.25,1,1,1.0340440273284912,128,10,Jack Rabbit (Seabreeze) | Slick Hare | Rabbit vibrator | Jack Rabbit Trading Post | Leap-The-Dips | Zooper Dooper | Polar Bear (cocktail) | Foxy by Proxy | Wei-Chuan Food Corporation | Phileas Fogg snacks
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,Kuno Becker.,0,0.6666666666666666,1,1,0.9584031105041504,128,10,Sex and Breakfast | Kuno Becker | Morris S. Levy | Daniel Giménez Cacho | Jaime Fernández (actor) | 40 Days and 40 Nights | Jean Paul Leroux | Noé Murayama | Jean-Louis Trintignant | The Social Network
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,"Actor, Actress",0,0.6666666666666666,1,1,1.0173561573028564,128,10,Jonah Meyerson | Alison Pill | Taylor Swift | Skills in Pills | Jeremih | Leslie Segrete | Jonah Meyerson | Yoon Seung-ah | Caleb Shomo | Cooties (film)
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,Shanghai has a higher population than Hengyang.,0,0.25,1,1,1.5473434925079346,128,10,"Hengyang | Shanghai | Shigu District | Zhengxiang District | Nanyue District | Qidong County, Hunan | Zhuhui District | China Airlines | Longchang | Wyoming Valley"
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,Yes,0,0.0,1,1,0.9162251949310303,128,10,Jacques Demy | Paul Sloane (director) | Jeanine Tesori | Entertaining Mr Sloane (film) | Wimbledon (film) | Jacques Demy | La reine Fiammette | Atamania | Bill (2015 film) | Miss Sloane
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Fazoli's,1,1.0,1,1,1.334442377090454,128,10,Fazoli's | Vocelli Pizza | Bearno's | Papa Murphy's | Little Caesars | Pizza Factory | East of Chicago Pizza | Cassano's Pizza King | GE Appliances | Pizza Capers
The Polar Bear and Daiquiri are both examples of what?,cocktails,cocktails,1,1.0,1,1,1.091731071472168,128,10,Polar bear | Polar Bear (cocktail) | Polar bear plunge | Ursus maritimus tyrannus | Polar bear | Polar Bear (battery-electric locomotive) | Arturo (polar bear) | Arturo (polar bear) | Polar Bear (locomotive) | Daiquiri
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,"Yes, both are film directors.",0,0.33333333333333337,0,1,0.5759594440460205,128,10,Wolfgang Becker | Paul Andrew Williams | London to Brighton (disambiguation) | London to Brighton | Cherry Tree Lane | Paul Williams (Northern Ireland footballer) | The Eichmann Show | Song for Marion | Ian Schneider | Branko Tomović
Is The Devils of Loudun and Maskarade both operas?,yes,"Yes, both are operas.",0,0.4,0,1,1.1184875965118408,128,10,The Devils of Loudun | The Devils of Loudun (opera) | Loudun possessions | Jeanne des Anges | Urbain Grandier | Maskarade | Treaty of Loudun | Capriccio (opera) | Aida | Canton of Loudun
What do Park So-yeon and Michael Crafter have in common?,vocalist,Entertainment industry professionals.,0,0.0,1,1,0.9572932720184326,128,10,Michael Crafter | Park So-yeon (singer) | Andy Milder | Lunar Park | Fatal Games | The Cat (2011 film) | Kim Dae-woo | Don Baker (journalist) | Craig Wedren | The Informers (2008 film)
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Alexandrov.,0,0.5,1,1,0.9431247711181641,128,10,Pavel Alexandrov | Semyon Aranovich Gershgorin | Pavel Urysohn | Semyon Aranovich | Alexandroff extension | Alexander I. Poltorak | Pavel Urysohn | Ayn Rand | Objectivism (Ayn Rand) | Meša Selimović
What was the founding year of the county where Weber's Store is located?,1905,1986,0,0.0,0,1,1.0249550342559814,128,10,"Weber's Store | Robert Weber Round Barn | Yakel House and Union Brewery | Kennebec County, Maine | Peoria, Illinois | DeKalb County Courthouse (Illinois) | 101 Ranch Oil Company | Nevada, Texas | Milwaukee | Viking Range"
What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru.","Deer species found in forests of Mara and Mondrem, including red deer, fallow deer, marsh deer, Visayan spotted deer, and moose.",0,0.0625,1,1,1.4696364402770996,128,10,Forests of Mara and Mondrem | Red deer | Fallow deer | Marsh deer | Forests of Mara and Mondrem | Visayan spotted deer | Visayan spotted deer | Moose | Moose | Cyrtandra (plant)
Who directed both Last Days and Point Break?,Kathryn Bigelow,Kathryn Bigelow,1,1.0,1,1,1.0969254970550537,128,10,"Kathryn Bigelow | Last Days (2005 film) | Last Days (2014 film) | Point Break | List of Gomer Pyle, U.S.M.C. episodes | List of Gomer Pyle, U.S.M.C. episodes | Michael Palin: Around the World in 80 Days | The Breaks of the Game | Point Break Live! | Copsi"
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,"Neil Peart, Rush.",0,0.5,1,1,1.1652841567993164,128,10,Neil Peart | Hollowick | Nobody's Hero | Metric (band) | Steve Smith (musician) | Metric discography | Calum MacDonald (musician) | Jane Vain and the Dark Matter | Stewart Copeland | Forgiveness Rock Record
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?,Secretariat,Secretariat (film),0,0.6666666666666666,1,1,1.2597002983093262,128,10,James Cromwell | Secretariat (film) | National Treasure: Book of Secrets | National Treasure (film) | The Merchant of Venice (2004 film) | Christopher Robin (film) | Will (TV series) | Annihilate 'Em | Henry V (1944 film) | Stratton (film)
Are Hot Rod and The Memory of Our People both magazines?,yes,"Yes, both are magazines.",0,0.4,0,1,1.2362339496612549,128,10,Hot Rod (magazine) | The Memory of Our People | The Amazing Spider-Man 129 | Ala Kart (custom car) | Hot Rod Lincoln | Car and Driver | Hachette Filipacchi Media U.S. | Alan Meckler | Home (magazine) | Melba Montgomery discography
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",Canadian actor,0,0.0,0,1,1.1391918659210205,128,10,"The 'Burbs | Skatoony | Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Bruce Boa | Janice MacDonald | Girl with Curious Hair | Walter Huston | Nightsongs (Stars album) | Tommy Lioutas | 101 Dalmatians II: Patch's London Adventure"
What are the professions of Tom Johnston and Daryl Palumbo?,American musician,"Tom Johnston - Musician, Daryl Palumbo - Musician, Glassjaw, Head Automatica, Color Film, Daryl Hall, James J. Co",0,0.1111111111111111,1,1,1.2452702522277832,128,10,Tom Johnston (musician) | Daryl Palumbo | Tom Johnston | Glassjaw | Head Automatica | Daryl Hall | James J. Cooney | United Nations (band) | 3DiTeams | Jeff Porcaro
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"""Hey Pa! There's a Goat on the Roof"" came to market first.",0,0.8,0,1,1.1285042762756348,128,10,"Hey Pa! There's a Goat on the Roof | Poleconomy | Baa, Baa, Black Sheep | Teletubbies say &quot;Eh-oh!&quot; | Alan Meckler | Homeland | Ice trade | Xtractaurs | Shikashika | Jack Rabbit Trading Post"
What Japanese fashion label was founded by the creator of Dover Street Market?,Comme des Garçons,Comme des Garçons,1,1.0,1,1,1.1090366840362549,128,10,Dover Street Market | Rei Kawakubo | Visvim | Comme des Garçons | Larry Tee | TJX Companies | Washlet | GE Appliances | Petticoat Lane Market | Alticor
