question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,Action/Thriller,0,0.0,0,0,1.0805819034576416,32,1,Painkiller Jane (film)
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,Danby Appliances,0,0.0,0,0,1.0796351432800293,32,1,Danby (appliances)
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,"No, 888 7th Avenue is taller.",0,0.0,0,1,0.5631434917449951,32,1,888 7th Avenue
Rossiya Airlines in located in the largest what on earth?,largest country,Moscow,0,0.0,0,1,0.9748961925506592,32,1,Rossiya Airlines
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017","TNT, September 5, 2017.",0,0.5714285714285715,0,0,0.5403079986572266,32,1,Will (TV series)
What are both Jack Rabbit and Leap-The-Dips made of?,wooden,Steel,0,0.0,0,1,1.081404685974121,32,1,Jack Rabbit (Seabreeze)
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,Kuno Becker,0,0.6666666666666666,0,1,1.0705559253692627,32,1,Sex and Breakfast
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,Both are actors.,0,0.0,0,1,0.39081835746765137,32,1,Alison Pill
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,Shanghai has a higher population.,0,0.33333333333333337,0,1,0.443453311920166,32,1,Hengyang
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,"Yes, more.",0,0.0,1,1,0.3859572410583496,32,1,Paul Sloane (director)
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Fazoli's,1,1.0,1,1,0.7425415515899658,32,1,Fazoli's
The Polar Bear and Daiquiri are both examples of what?,cocktails,Synonyms,0,0.0,0,0,1.081925630569458,32,1,Polar bear
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,Yes.,1,1.0,0,1,0.3338465690612793,32,1,Wolfgang Becker
Is The Devils of Loudun and Maskarade both operas?,yes,"No.  The Devils of Loudun is a non-fiction book, while Maskarade is a novel.  Both are written by Aldous Huxley",0,0.0,0,0,1.0722546577453613,32,1,The Devils of Loudun
What do Park So-yeon and Michael Crafter have in common?,vocalist,Both are Australian musicians.,0,0.0,1,1,1.09061861038208,32,1,Michael Crafter
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Pavel Alexandrov,0,0.8,1,1,1.0726778507232666,32,1,Pavel Alexandrov
What was the founding year of the county where Weber's Store is located?,1905,"Sanders County, Montana",0,0.0,0,1,1.081585168838501,32,1,Weber's Store
What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru.",- The New Forest,0,0.28571428571428575,0,1,1.0690746307373047,32,1,Forests of Mara and Mondrem
Who directed both Last Days and Point Break?,Kathryn Bigelow,Kathryn Bigelow.,1,1.0,0,1,0.40874147415161133,32,1,Point Break
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,"Rush, Neil Peart.",0,0.5,1,1,0.43959999084472656,32,1,Nobody's Hero
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?,Secretariat,"""Secretariat"" (1993)",0,0.6666666666666666,0,1,0.4863147735595703,32,1,James Cromwell
Are Hot Rod and The Memory of Our People both magazines?,yes,"Yes, both are magazines.",0,0.4,0,1,0.4386637210845947,32,1,The Memory of Our People
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",Rick Ducomming,0,0.4,0,1,1.0069100856781006,32,1,The 'Burbs
What are the professions of Tom Johnston and Daryl Palumbo?,American musician,"Musicians, Musician, Musician, Musician, Musician, Musician, Musician, Musician, Musician, Musician, Music",0,0.15384615384615385,1,1,1.069246530532837,32,1,Daryl Palumbo
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"""Hey Pa! There's a Goat on the Roof"" (1966) or ""Poleconomy"" (1965)",0,0.8,0,1,0.9578678607940674,32,1,Hey Pa! There's a Goat on the Roof
What Japanese fashion label was founded by the creator of Dover Street Market?,Comme des Garçons,Comme des Garçons,1,1.0,1,1,1.0713903903961182,32,1,Dover Street Market
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.",New York City,0,0.0,1,1,1.0772807598114014,32,1,Jim Rasenberger
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,Viacom Inc.,0,0.0,0,0,0.3891305923461914,32,1,Carl Folta
Are Fastbacks and Local Natives both from the same US state?,no,"No.  (They are from different states.)  Fastbacks are from Washington, while Local Natives are from California.",0,0.11764705882352941,0,1,0.9269628524780273,32,1,Fastbacks
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,Princess Aisha bint Hussein,1,1.0,0,1,1.0803067684173584,32,1,Princess Aisha bint Hussein
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,Thom Yorke.,0,0.0,0,1,0.411365270614624,32,1,Kid A
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,"Federal Prison Camp, Florence.",0,0.0,0,0,0.4375278949737549,32,1,"Federal Prison Camp, Florence"
What is the home stadium where Dai Xianrong predominantly played?,Tianhe Stadium,Tianjin Teda Stadium.,0,0.4,0,1,0.4352688789367676,32,1,Dai Xianrong
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,The Neptunes,0,0.0,0,1,1.1117982864379883,32,1,Finna Get Loose
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,The Prince and the Pauper.,0,0.0,0,0,0.4640665054321289,32,1,The Prince and the Pauper
What country of origin does Eric Lucassen and Party for Freedom have in common?,Dutch,Netherlands.,0,0.0,1,1,1.0722627639770508,32,1,Eric Lucassen
What was the nationality of the composer of Chaconne in F minor?,German,Italian composer.,0,0.0,0,0,1.075669765472412,32,1,Gaetano Donizetti
Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad,Chad.,0,0.5,0,1,1.0747308731079102,32,1,Chad
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,Bury St Edmunds,1,1.0,0,1,1.079596996307373,32,1,Ruddles Brewery
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,Ang Lee,0,0.0,0,1,0.8506321907043457,32,1,Jing Tian
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,The Four Tops,0,0.0,0,1,1.08451509475708,32,1,If You've Got Trouble
Are both Barry Unsworth and P. G. Wodehouse from the same country?,yes,No.,0,0.0,0,0,1.0741567611694336,32,1,Morality Play (novel)
What are both Caleb Shomo and Brian Welch?,singer,Both are musicians.,0,0.0,0,0,1.0847654342651367,32,1,Brian Welch (ski jumper)
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,"""the Seasiders""",Colchester United F.C.,0,0.0,0,0,1.0721895694732666,32,1,List of Colchester United F.C. seasons
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,Ross Case.,1,1.0,1,1,0.3626375198364258,32,1,Ross Case
What novel about a murderer inspired Till Lindemann's music?,Perfume,"""Perfume"" by Patrick Süskind",0,0.4,1,1,1.0774517059326172,32,1,Du riechst so gut
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,Oklahoma State University.,0,0.0,0,1,1.0735814571380615,32,1,K. S. Babu
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,Anita Dobson,1,1.0,1,1,1.0738608837127686,32,1,The Music Hall Guild of Great Britain and America
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,Joe Gooch later.,0,0.8,1,1,0.4359276294708252,32,1,Joe Gooch
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,"Yes, both are flowering plants.",0,0.33333333333333337,0,1,1.0822947025299072,32,1,Tibouchina
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Marina Diamandis.,0,0.0,0,0,0.4439547061920166,32,1,List of songs recorded by Marina and the Diamonds
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Thomas Carr was born first.,0,0.5714285714285715,1,0,0.4370098114013672,32,1,Thomas Carr (publisher)
Who voices the character that stars in Baseball Bugs?,Mel Blanc,Mel Blanc.,1,1.0,0,0,0.36109066009521484,32,1,His Hare-Raising Tale
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,East China Sea,0,0.28571428571428575,1,1,1.0837492942810059,32,1,"Nan'an, Fujian"
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin,"""Paul Andrew Breckman""",0,0.0,0,1,1.0717601776123047,32,1,The Merchant of Venice (2004 film)
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Schapendoes.,0,0.0,0,1,0.410935640335083,32,1,Schapendoes
Are William Kronick and Jon Turteltaub both television writers ?,no,Yes.,0,0.0,0,1,1.071052074432373,32,1,Jon Turteltaub
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,John Brerington,0,0.0,0,1,1.0775249004364014,32,1,Rosemary Martin
Are Philip Cortez and Julian Castro democratic or republican?,Democratic,Democrat,0,0.0,0,0,0.9730610847473145,32,1,Rick Galindo
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,the shootout,3-on-3 overtime.,0,0.0,0,1,0.46503186225891113,32,1,Overtime (ice hockey)
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?",USC Marshall School of Business,University of Virginia.,0,0.25,0,1,0.3864166736602783,32,1,Finding Chandra
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,2003,0,0.0,0,0,1.081824779510498,32,1,Lyra Belacqua
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,Wichita.,1,1.0,1,1,0.33591723442077637,32,1,Bishop Carroll Catholic High School
Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Maurice Gibb.,0,0.5,0,0,1.0748670101165771,32,1,You Wouldn't Know (Bee Gees song)
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland",Anne Arundel County,0,0.8571428571428571,1,1,1.0784544944763184,32,1,"Annapolis Junction, Maryland"
"What American actress starred in the 1996 television film ""Bastard Out of Carolina"" directed by Anjelica Huston?",Jena Malone,Jennifer Jason Leigh.,0,0.0,0,1,0.3877694606781006,32,1,Bastard out of Carolina (film)
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?,Mulberry,"""Autumn in My Heart""",0,0.0,0,1,1.082113265991211,32,1,Lee Mi-sook
How did the singer of Pyramid rise to fame?,YouTube,Through professional singing and concerts.,0,0.0,0,0,1.0696556568145752,32,1,Alfio
Thomas Major was the engraver to the estranged son of which monarch?,George II,George III.,0,0.5,0,1,0.36033129692077637,32,1,Thomas Major
"Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?",The Onion,The Onion,1,1.0,1,1,1.0855541229248047,32,1,The Onion
"What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?",photographer,Film director,0,0.0,0,0,1.0750102996826172,32,1,Leslie Segrete
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?,José Bispo Clementino dos Santos,João Gilberto,0,0.0,0,0,1.0851030349731445,32,1,Estação Primeira de Mangueira
"Which film is newer, The Apple Dumpling Gang or Heavyweights?",Heavyweights,The Apple Dumpling Gang (1975) vs. Heavyweights (1995),0,0.2222222222222222,0,0,1.0211169719696045,32,1,Jack Bickham
One of the members of Dru Hill is nicknamed after which cartoon character?,Woody Woodpecker,Boogaloo Shrimp,0,0.0,0,0,1.0837266445159912,32,1,The Amazing Adrenalini Brothers
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,Sangeet Natak Akademi,Sangeet Natak Akademi,1,1.0,0,1,1.0730736255645752,32,1,Sangeet Natak Akademi
"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb,2008,0,0.0,1,0,1.0802128314971924,32,1,Flop Starz
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?,his own opinions changed,"The Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals in that Forbidden Creatures focuses on animal smuggling and exotic pets, while",0,0.0,0,1,1.0702111721038818,32,1,Forbidden Creatures
"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",Tulsa,New York City,0,0.0,0,1,1.0830206871032715,32,1,Tinted Windows (album)
What genre was the movie that Austin Nichols was in with Kirsten Dunst?,romantic comedy,Psychological Thriller,0,0.0,0,0,1.0722873210906982,32,1,Midnight Special (film)
"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,SWX Right Now airs on KEWF.,0,0.0,0,0,0.9934203624725342,32,1,KEWF
"Who was born first, Sarah Jacobson or Arthur Hiller?",Arthur Hiller,Arthur Hiller was born first.,0,0.5714285714285715,0,1,1.0743255615234375,32,1,Sarah Jacobson
"Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",Alan David Sokal,Alan David Sokal,1,1.0,1,1,1.0841429233551025,32,1,Alan Sokal
"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,English Mastiff,1,1.0,1,1,1.0772736072540283,32,1,English Mastiff
Alex da Kid worked on an a track with Eminem released in what year?,2010,2010.,1,1.0,0,0,0.3869898319244385,32,1,Love the Way You Lie (Part II)
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Unknown.,0,0.0,0,1,1.0765843391418457,32,1,Nemi ships
Is Mary Pierce or Gustavo Kuerten the older tennis player?,Mary Pierce,Gustavo Kuerten.,0,0.0,0,1,0.4124464988708496,32,1,Gustavo Kuerten
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,"Texas, age 10.",0,0.0,1,1,1.0830152034759521,32,1,Georgia Middleman
One of the directors of Mediastan is well-known for founding what organisation in 2006?,WikiLeaks,WikiLeaks,1,1.0,0,1,0.7401342391967773,32,1,Mediastan
Are Alexander Kluge and Sidney Salkow of the same nationality?,no,No,1,1.0,0,1,1.080549955368042,32,1,Alexander Kluge
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,Gerry Conway and Bob Oksner,0,0.0,0,1,1.0736453533172607,32,1,Vixen (comics)
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,Pulitzer Prize winner.,0,0.0,0,0,0.38631129264831543,32,1,Michael Tippett
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,Columbia Pictures.,0,0.0,0,1,0.38576269149780273,32,1,The Benchwarmers
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,Scientific management.,0,0.0,0,1,0.36228275299072266,32,1,Socialist Thought and Practice
"When is the national league which the Manchester United is participating in, set to end in 2018?",13 May 2018,2017–18 season.,0,0.0,0,1,0.46359729766845703,32,1,2017–18 Manchester United F.C. season
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,Walt Disney Feature Animation.,0,0.5714285714285715,0,1,0.4120769500732422,32,1,Return to Never Land
"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",Lord Gort,"Herbert Plumer, 1st Viscount Plumer.",0,0.0,0,0,0.5907130241394043,32,1,"Herbert Plumer, 1st Viscount Plumer"
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,Basilica.,1,1.0,0,1,0.3611011505126953,32,1,Basilica
Which college football team for the University of Oregon did Enoka Lucas played for ,The Oregon Ducks,Oregon Aggies,0,0.4,0,0,0.9813728332519531,32,1,1910 Oregon Agricultural Aggies football team
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,14th century.,0,0.0,0,0,0.4161555767059326,32,1,Hoysaleswara Temple
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,Fiction and drama.,0,0.5,1,1,0.3858907222747803,32,1,Richard Harding Davis
"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?",Hrag Vartanian,Hovsep Pushman has a wider scope of profession.,0,0.0,0,1,1.084827184677124,32,1,Hovsep Pushman
"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",American R&B vocal group,Chicks,0,0.0,0,0,1.077751636505127,32,1,Strong Enough (Sheryl Crow song)
Is The Moon-Spinners and Oceans both documentaries?,no,"No, The Moon-Spinners is a film, Oceans is a documentary.",0,0.18181818181818182,0,1,0.7334022521972656,32,1,Oceans (film)
"Which park is larger of the two, Doñana National Park or Timanfaya National Park?",Doñana National Park,Timanfaya National Park,0,0.6666666666666666,1,1,1.0761773586273193,32,1,Doñana National Park
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,What Ever Happened to Baby Jane? (1950) came out first.,0,0.7499999999999999,0,1,0.6936028003692627,32,1,...All the Marbles
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,CMYKOG process,Pantone Inc. of New Jersey,0,0.0,0,1,1.0772876739501953,32,1,Hexachrome
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"8,515","Saratoga County, New York.",0,0.0,0,1,1.080636739730835,32,1,Catawissa (tugboat)
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Eddie Murphy's brother.,0,0.0,1,1,1.0763163566589355,32,1,Twisted Fortune
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".",Josie and the Pussycats (2001),0,0.12500000000000003,0,1,1.076301097869873,32,1,Rosario Dawson
Atlas Shrugged was a film based on the books by a proponent of what philosophy?,Objectivism,Objectivism,1,1.0,0,0,1.0753405094146729,32,1,Harmon Kaslow
"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,Apatosaurus.,1,1.0,0,1,0.4944732189178467,32,1,Raymond Ochoa
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,Charlie Wilson,Steve Scalise,0,0.0,0,0,1.0915353298187256,32,1,Brad Wenstrup
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  ,Belladonna,Tera Patrick.,0,0.0,0,0,0.41316699981689453,32,1,30th AVN Awards
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?",Poor Old Lu,Poor Old Lu.,1,1.0,1,1,0.3885533809661865,32,1,Poor Old Lu
