question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,2.0165438652038574,128,8,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo",Don DeLillo.,0,0.6666666666666666,1,1,1.83774733543396,128,8,Charles Scribner's Sons | Charles Scribner IV | Charles Scribner III | Charles Scribner | Scott Brick | Don DeLillo | Ayn Rand | Atlas Shrugged
What conference does the team that drafted Derrick Hamilton in 2004 belong to?,National Football Conference (NFC) West,NFL Conference.,0,0.28571428571428575,1,1,3.0508551597595215,128,8,Big 12 Conference | List of New England Patriots seasons | Derrick Hamilton | Derrick Hamilton (basketball) | New England Patriots | List of Iowa State Cyclones in the NFL Draft | List of Texas Tech Red Raiders in the NBA draft | San Francisco 49ers
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Play-by-post RPG.,0,0.4,1,1,1.9509763717651367,128,8,Blue Dwarf roleplaying game | Online text-based role-playing game | Play-by-post role-playing game | Torn (online game) | TinyMUCK | AmberMUSH | BoardGameGeek | AVATAR (MUD)
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,Royal Albert Hall.,1,1.0,1,1,1.9292402267456055,128,8,Royal Albert Hall | Earl's Court | Kensington Road | Kensington Palace | The Beatles | Live Wood | Asking Alexandria | Deep Purple
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,Matt Gonzalez,0,0.0,1,1,2.3018393516540527,128,8,"San Francisco mayoral election, 2003 | San Francisco mayoral election, 2015 | Matt Gonzalez | San Francisco mayoral election, 2011 | Tom Campbell (California politician) | San Francisco mayoral election, 1995 | San Francisco mayoral election, 1999 | San Francisco mayoral election, 1991"
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Lapland,0,0.4,1,1,2.926311492919922,128,8,Matti Hoikka | Rovaniemi | Matti Poutiainen | Chad | Stavanger | Denmark–Norway | Yekaterinburg | Matti Semi
"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",Niccolò (or Nicolò) Paganini,Niccolò Paganini.,0,0.6666666666666666,1,1,2.298841953277588,128,8,Caprice No. 5 (Paganini) | Niccolò Paganini | Luigi Cherubini | Alessandro Rolla | Intabulation | Capriccio (opera) | Grigoraș Dinicu | Variations in F minor
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,Operation Paperclip.,0,0.0,0,1,2.2251055240631104,128,8,Wernher von Braun | Arthur Rudolph | Saturn V | Saturn V Instrument Unit | Saturn II | Saturn V Dynamic Test Vehicle | Skylab | Saturn V Dynamic Test Stand
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,Elton John owned the Leicester Panthers.,0,0.0,0,1,2.22558856010437,128,8,List of Miami Dolphins starting quarterbacks | List of New England Patriots seasons | New England Patriots | San Francisco 49ers | Leicester Panthers | Blackpool F.C. | Leeds United F.C. | Grow Some Funk of Your Own
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,"Theater pioneer, film director, producer, screenwriter, actor, blogger, pornographic film actor.",0,0.0,1,1,2.6152124404907227,128,8,Ian Schneider | Frederick King Keller | Colby Keller | Branko Tomović | Sidney Salkow | John Huston | Colby Keller | Goodbye Christopher Robin
Where are Abbey Clancy and Peter Crouch from?,England,England.,1,1.0,1,1,1.7520675659179688,128,8,Abbey Clancy | Sean Clancy | Peter Crouch | Ian Ormondroyd | IFK Hässleholm | Harry Brown (film) | Dexter Fletcher | Futbolita
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1969-1974,0,0.0,1,1,2.4535114765167236,128,8,"Roger O. Egeberg | Richard Nixon | Steven K. Galson | Barack Obama | Inauguration of George H. W. Bush | Hillary Clinton presidential campaign, 2016 | Warren Furutani | Howard Warren Buffett"
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,"Springfield, Massachusetts.",0,0.0,1,1,2.0891964435577393,128,8,List of AHL seasons | American Hockey League | Dan Frawley (ice hockey) | New England Patriots | Hamilton Steelhawks (senior) | List of New England Patriots seasons | Allan Cup Hockey | Florida Panthers
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,Jetstar Asia Airways.,0,0.0,0,1,2.936750650405884,128,8,Valuair | Value Alliance | Philippines AirAsia | U-Land Airlines | Orange Star | List of low-cost airlines | AirAsia | History of British Airways
"Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?",Billie Jean King,Liezel Huber won more Grand Slam titles.,0,0.0,1,1,2.267643690109253,128,8,Liezel Huber | Billie Jean King | 2010 Aegon Classic – Doubles | 2013 New Haven Open at Yale – Doubles | Serena Williams | 2005 French Open – Women's Doubles | 1983 Wimbledon Championships – Women's Singles | 1983 Australian Open – Women's Singles
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,4th generation.,0,0.6666666666666666,1,1,2.7524852752685547,128,8,Type 90 Kyū-maru | Type 99 tank | Type 61 (tank) | Type 10 | Type 74 | Type 92 Heavy Armoured Car | Type 90 Ship-to-Ship Missile | VT-4
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,Frederick I of Denmark.,0,0.5,0,1,2.1271934509277344,128,8,"Frederick I of Denmark | Denmark–Norway | King of the Goths | Election of Christian III | Frederick I of Denmark | Charles VI, Holy Roman Emperor | Christopher I of Denmark | George of Poděbrady"
"Howard Bilerman produced an album for which songwriter from Athens, Georgia?",Vic Chesnutt,Vic Chesnutt,1,1.0,1,1,2.234225034713745,128,8,Howard Bilerman | Timothy Deaux | Vic Chesnutt | Pharrell Williams | Hotel2Tango | Howard Bilerman | Georgia Middleman | WPLP-LP
When was the second album by Jason Daunt's band released?,"May 4, 2004",2001,0,0.0,0,1,2.609358072280884,128,8,Flaw (band) | Asking Alexandria | The Black (Asking Alexandria album) | Empire! Empire! (I Was a Lonely Estate) | 10 Years (band) | Honor Society (band) | Ben Bruce | Killing You
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,Action Thriller,0,0.0,0,1,2.7442471981048584,128,8,Unearthed (film) | Absolute Deception | Painkiller Jane (film) | The Curious Case of Benjamin Button (film) | Salt (2010 film) | Emmanuelle (film) | Emmanuelle Vaugier | Michael Fassbender
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,Alpiq.,0,0.0,1,1,2.085674285888672,128,8,"Gene Hobbs | Dow Chemical Company | Alpiq | Rolex | Russell Hobbs, Inc | W. H. Hobbs Supply Company | Mandarin Airlines | Amway North America"
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,Yes.,1,1.0,0,1,2.1600260734558105,128,8,"888 7th Avenue | 200 West Street | Greenwich Avenue | Robert B. Atwood Building | 1001 Woodward | Fulton Ferry, Brooklyn | West Street District | The Mark (Sydney)"
Rossiya Airlines in located in the largest what on earth?,largest country,Russia,0,0.0,1,1,2.622161388397217,128,8,Rossiya Airlines | Rossiya destinations | Russian presidential aircraft | History of British Airways | Rossiya Airlines | Jet Airways | China Airlines | Hawaiian Airlines
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017","September 30, 2017.",1,1.0,1,1,3.198678731918335,128,8,Will (TV series) | Saturday Night Live (season 43) | Luke Null | Curb Your Enthusiasm | Orange Is the New Black | Orange Is the New Black (season 5) | It's Always Sunny in Philadelphia | Jericho (2006 TV series)
What are both Jack Rabbit and Leap-The-Dips made of?,wooden,Wood.,0,0.0,1,1,1.8776118755340576,128,8,Jack Rabbit (Seabreeze) | Slick Hare | Rabbit vibrator | Jack Rabbit Trading Post | Leap-The-Dips | Zooper Dooper | Polar Bear (cocktail) | Foxy by Proxy
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,Kuno Becker,0,0.6666666666666666,1,1,2.7318849563598633,128,8,Sex and Breakfast | Kuno Becker | Morris S. Levy | Daniel Giménez Cacho | Jaime Fernández (actor) | 40 Days and 40 Nights | Jean Paul Leroux | Noé Murayama
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,Acting.,0,0.0,1,1,1.8637197017669678,128,8,Jonah Meyerson | Alison Pill | Taylor Swift | Skills in Pills | Jeremih | Leslie Segrete | Jonah Meyerson | Yoon Seung-ah
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,Shanghai has a higher population.,0,0.33333333333333337,1,1,2.419264793395996,128,8,"Hengyang | Shanghai | Shigu District | Zhengxiang District | Nanyue District | Qidong County, Hunan | Zhuhui District | China Airlines"
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,No.,1,1.0,1,1,1.8670344352722168,128,8,Jacques Demy | Paul Sloane (director) | Jeanine Tesori | Entertaining Mr Sloane (film) | Wimbledon (film) | Jacques Demy | La reine Fiammette | Atamania
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Fazoli's,1,1.0,1,1,2.548859119415283,128,8,Fazoli's | Vocelli Pizza | Bearno's | Papa Murphy's | Little Caesars | Pizza Factory | East of Chicago Pizza | Cassano's Pizza King
The Polar Bear and Daiquiri are both examples of what?,cocktails,"Polar bear and Daiquiri, both names of things, are examples of ""noms de guerre"" or ""noms de guerre"".",0,0.0,0,1,3.0165762901306152,128,8,Polar bear | Polar Bear (cocktail) | Polar bear plunge | Ursus maritimus tyrannus | Polar bear | Polar Bear (battery-electric locomotive) | Arturo (polar bear) | Arturo (polar bear)
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,Yes.,1,1.0,0,1,0.9483129978179932,128,8,Wolfgang Becker | Paul Andrew Williams | London to Brighton (disambiguation) | London to Brighton | Cherry Tree Lane | Paul Williams (Northern Ireland footballer) | The Eichmann Show | Song for Marion
Is The Devils of Loudun and Maskarade both operas?,yes,"No, The Devils of Loudun is an opera, but Maskarade is not.",0,0.0,0,1,2.5334231853485107,128,8,The Devils of Loudun | The Devils of Loudun (opera) | Loudun possessions | Jeanne des Anges | Urbain Grandier | Maskarade | Treaty of Loudun | Capriccio (opera)
What do Park So-yeon and Michael Crafter have in common?,vocalist,Both are singers.,0,0.0,1,1,1.921133279800415,128,8,Michael Crafter | Park So-yeon (singer) | Andy Milder | Lunar Park | Fatal Games | The Cat (2011 film) | Kim Dae-woo | Don Baker (journalist)
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Pavel Alexandrov.,0,0.8,1,1,1.921154499053955,128,8,Pavel Alexandrov | Semyon Aranovich Gershgorin | Pavel Urysohn | Semyon Aranovich | Alexandroff extension | Alexander I. Poltorak | Pavel Urysohn | Ayn Rand
What was the founding year of the county where Weber's Store is located?,1905,1799.,0,0.0,0,1,1.9202430248260498,128,8,"Weber's Store | Robert Weber Round Barn | Yakel House and Union Brewery | Kennebec County, Maine | Peoria, Illinois | DeKalb County Courthouse (Illinois) | 101 Ranch Oil Company | Nevada, Texas"
What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru.","Australia, New Zealand, United States, Canada, Peru, Uruguay, Chile and Argentina.",0,0.6363636363636364,1,1,3.0708281993865967,128,8,Forests of Mara and Mondrem | Red deer | Fallow deer | Marsh deer | Forests of Mara and Mondrem | Visayan spotted deer | Visayan spotted deer | Moose
Who directed both Last Days and Point Break?,Kathryn Bigelow,Kathryn Bigelow.,1,1.0,1,1,2.3375673294067383,128,8,"Kathryn Bigelow | Last Days (2005 film) | Last Days (2014 film) | Point Break | List of Gomer Pyle, U.S.M.C. episodes | List of Gomer Pyle, U.S.M.C. episodes | Michael Palin: Around the World in 80 Days | The Breaks of the Game"
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,"Rush, Neil Peart.",0,0.5,1,1,2.398772716522217,128,8,Neil Peart | Hollowick | Nobody's Hero | Metric (band) | Steve Smith (musician) | Metric discography | Calum MacDonald (musician) | Jane Vain and the Dark Matter
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?,Secretariat,Secretariat.,1,1.0,1,1,2.286500930786133,128,8,James Cromwell | Secretariat (film) | National Treasure: Book of Secrets | National Treasure (film) | The Merchant of Venice (2004 film) | Christopher Robin (film) | Will (TV series) | Annihilate 'Em
Are Hot Rod and The Memory of Our People both magazines?,yes,Yes.,1,1.0,0,1,1.602113962173462,128,8,Hot Rod (magazine) | The Memory of Our People | The Amazing Spider-Man 129 | Ala Kart (custom car) | Hot Rod Lincoln | Car and Driver | Hachette Filipacchi Media U.S. | Alan Meckler
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun","Tom Hanks, Bruce Dern, Carrie Fisher, Rick Ducommun, Corey Feldman, Wendy Schaal, Henry Gibson, Dana Olsen, Rupert D",0,0.1904761904761905,0,1,2.7576916217803955,128,8,"The 'Burbs | Skatoony | Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Bruce Boa | Janice MacDonald | Girl with Curious Hair | Walter Huston | Nightsongs (Stars album)"
What are the professions of Tom Johnston and Daryl Palumbo?,American musician,"Musician, Musician, Musician, Musician, Musician, Musician, Musician, Musician.",0,0.2,1,1,2.2978603839874268,128,8,Tom Johnston (musician) | Daryl Palumbo | Tom Johnston | Glassjaw | Head Automatica | Daryl Hall | James J. Cooney | United Nations (band)
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"1966, Poleconomy.",0,0.0,0,1,1.6230010986328125,128,8,"Hey Pa! There's a Goat on the Roof | Poleconomy | Baa, Baa, Black Sheep | Teletubbies say &quot;Eh-oh!&quot; | Alan Meckler | Homeland | Ice trade | Xtractaurs"
What Japanese fashion label was founded by the creator of Dover Street Market?,Comme des Garçons,Comme des Garçons,1,1.0,1,1,3.06453013420105,128,8,Dover Street Market | Rei Kawakubo | Visvim | Comme des Garçons | Larry Tee | TJX Companies | Washlet | GE Appliances
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.",New York City,0,0.0,1,1,2.1696054935455322,128,8,Jim Rasenberger | Journal of Investigative Medicine | Smithsonian (magazine) | Illinois Institute of Technology | Folia Primatologica | Amy Braunschweiger | Jim's Journal | Columbia University
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,Cartoon Network Studios.,1,1.0,1,1,2.3400285243988037,128,8,Brian A. Miller | Nickelodeon Animation Studio | List of Regular Show episodes | Animaniacs | James J. Cooney | Alan Meckler | P.A.Works | Leslie Segrete
Are Fastbacks and Local Natives both from the same US state?,no,No.,1,1.0,1,1,3.3948984146118164,128,8,Fastbacks | Local Natives | Television Writers Vault | Hummingbird (Local Natives album) | Geography of South Dakota | Homeland | MTV Tres | Skatoony
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,Princess Aisha bint Hussein.,1,1.0,1,1,2.438303232192993,128,8,"Princess Zein bint Hussein | Princess Aisha bint Hussein | Princess Basma bint Talal | Princess Muna al-Hussein | Charles VI, Holy Roman Emperor | Frederick, Prince of Wales | Lady Saba Holland | Mary Robinson (poet)"
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,The Shirehorses.,1,1.0,1,1,2.9009687900543213,128,8,Kid A | 3OH!3 | Our Kid Eh | Everything in Its Right Place | The National Anthem (Radiohead song) | List of songs recorded by Marina and the Diamonds | Introspective (Amber Smith album) | Want (3OH!3 album)
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,"FCI Danbury, Florence ADMAX Satellite Prison Camp, FPC Florence.",0,0.3636363636363636,1,1,2.931408643722534,128,8,"Annie Golden | Orange Is the New Black (season 4) | Orange Is the New Black (season 3) | Lesbian Request Denied | Orange Is the New Black (season 2) | Orange Is the New Black (season 5) | Federal Prison Camp, Florence | Orange Is the New Black (season 1)"
What is the home stadium where Dai Xianrong predominantly played?,Tianhe Stadium,Tianhe Stadium.,1,1.0,1,1,1.5461113452911377,128,8,Dai Xianrong | Guangzhou Evergrande Taobao F.C. | Chongqing Dangdai Lifan F.C. | New York City FC Stadium | Shanghai | 2017 New York City FC season | 1957 European Cup Final | StubHub Center
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,Pharrell Williams.,0,0.8,1,1,2.099134922027588,128,8,Finna Get Loose | No Way Out 2 | Sean Combs | Victory (Puff Daddy song) | No Way Out (Puff Daddy album) | Pharrell Williams | Craig Mack | Hard Core (Lil' Kim album)
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,Shohola Falls.,1,1.0,1,1,3.196150064468384,128,8,Adventures of Huckleberry Finn | The Prince and the Pauper | Shohola Falls | Is He Dead? | The Gilded Age: A Tale of Today | Jap Herron | Finnegans Wake | Isaiah Sellers
What country of origin does Eric Lucassen and Party for Freedom have in common?,Dutch,Netherlands.,0,0.0,1,1,1.5985352993011475,128,8,"Eric Lucassen | Party for Freedom | People's Party (United States, 1971) | The Outsiders (Eric Church album) | EggHunt Records | Rome Ramirez | Oliver North | United States Senate election in Indiana, 2010"
What was the nationality of the composer of Chaconne in F minor?,German,German.,1,1.0,0,1,2.756287097930908,128,8,Chaconne in F minor (Pachelbel) | Chaconne in D minor (Pachelbel) | Emmanuel Chabrier | Luigi Cherubini | Variations in F minor | Michael Tippett | Alexander Borodin | Symphony No. 2 (Strauss)
Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad,Chad.,0,0.5,1,1,2.7539610862731934,128,8,Geography of the Central African Republic | Chad | History of the Central African Republic | Sango language | Wildlife of the Central African Republic | History of the Central African Republic | United Kingdom | Sahara and Sahel Observatory
