question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1987,0,0.0,0,0,0.3270277976989746,128,1,Guns N' Roses
Are Random House Tower and 888 7th Avenue both used for real estate?,no,Yes,0,0.0,1,1,0.5958740711212158,128,1,Random House Tower
The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,1986-2013,0,0.0,1,1,0.32393765449523926,128,1,Alex Ferguson
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",8 million inhabitants,0,0.0,0,1,0.3539719581604004,128,1,Brown State Fishing Lake
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,America East Conference,0,0.28571428571428575,0,1,0.5952203273773193,128,1,Vermont Catamounts men's soccer
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,"Yes, both Verdi and Thomas were opera composers.",0,0.2222222222222222,0,1,0.5948503017425537,128,1,Giuseppe Verdi
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,Nixon administration,0,0.0,0,1,0.2807762622833252,128,1,Roger O. Egeberg
"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,England,0,0.0,0,1,0.2768056392669678,128,1,Henry Roth
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Sergio Pérez,0,0.0,0,1,0.316389799118042,128,1,Sergio Pérez
This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Steven Tyler,0,0.0,0,0,0.6438949108123779,128,1,Steven Tyler
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,Macintosh TV,0,0.0,0,1,0.3116133213043213,128,1,Apple Remote
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy has a higher instrument to person ratio.,0,0.4615384615384615,1,1,0.5482041835784912,128,1,Badly Drawn Boy
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Peter Schmeichel,0,0.0,0,1,0.550238847732544,128,1,Kasper Schmeichel
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,"Frank Sinatra, Nancy Sinatra",0,0.0,0,0,0.5933983325958252,128,1,Nancy Sinatra
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,Founded in 1879.,0,0.0,0,1,0.4316115379333496,128,1,2011–12 VCU Rams men's basketball team
"Are both Dictyosperma, and Huernia described as a genus?",yes,"Yes, both Dictyosperma and Huernia are considered genera.",0,0.2222222222222222,0,1,0.641075849533081,128,1,Huernia
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry Kaiser,0,0.8,0,1,0.2970459461212158,128,1,Henry J. Kaiser
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Tunnels & Trolls,0,0.0,0,1,0.6388905048370361,128,1,Tunnels &amp; Trolls
"When was Poison's album ""Shut Up, Make Love"" released?",2000,"March 14, 2000.",0,0.5,1,1,0.4481356143951416,128,1,"Shut Up, Make Love"
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",Canada,0,0.0,0,1,0.5942509174346924,128,1,Hayden (musician)
Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,Charles Nungesser,0,0.5,0,1,0.6415832042694092,128,1,L'Oiseau Blanc
Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,"Yes, both are American documentaries.",0,0.0,1,1,0.6387319564819336,128,1,Freakonomics (film)
"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Screaming Trees had more members.,0,0.0,0,1,0.5949180126190186,128,1,Screaming Trees
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,1922,0,0.6666666666666666,1,1,0.6424682140350342,128,1,Russian Civil War
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,Italian physicist Carlo Rovelli,0,0.0,0,1,0.30910420417785645,128,1,Seven Brief Lessons on Physics
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,World War I and World War II,0,0.6,1,1,0.3996860980987549,128,1,Livesey Hall War Memorial
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,"Yes, both are in Michigan.",0,0.0,0,1,0.6381981372833252,128,1,Gerald R. Ford International Airport
Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,"Muncie, Indiana",0,0.0,0,1,0.6112973690032959,128,1,Ralph Hefferline
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,Gordon and Irish Setters.,0,0.0,1,1,0.6410839557647705,128,1,Scotch Collie
Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,Indian Institute of Technology Delhi,0,0.0,0,0,0.5932414531707764,128,1,Sachin Bansal
"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,2000,0,0.0,0,1,0.3269023895263672,128,1,I&quot;s
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,Gold Medal of Military,0,0.0,0,1,0.6422889232635498,128,1,Giuseppe Arimondi
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,Vice President Nelson Rockefeller,0,0.6666666666666666,1,1,0.3566596508026123,128,1,Alfred Balk
"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,Coastal area,0,0.0,0,1,0.2649204730987549,128,1,Dirleton Castle
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,Billy Corgan,0,0.0,0,0,0.6430590152740479,128,1,Billy Corgan
What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,General Secretary of the Communist Party of the Soviet Union,0,0.0,0,1,0.5368087291717529,128,1,Mikhail Gorbachev
Are Ferocactus and Silene both types of plant?,yes,"Yes, both are plants.",0,0.4,0,1,0.5937702655792236,128,1,Ferocactus
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,English Electric Canberra,1,1.0,1,1,0.6436221599578857,128,1,English Electric Canberra
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12 Conference,"2016, Big Ten Conference.",0,0.5,0,0,0.44820594787597656,128,1,Big Ten Conference
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"1,462",Carrefour,0,0.0,0,1,0.5955672264099121,128,1,Euromarché
What race track in the midwest hosts a 500 mile race eavery May?,Indianapolis Motor Speedway,U.S. 500,0,0.0,0,0,0.5918087959289551,128,1,1996 PPG Indy Car World Series
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Rome,Cornell MacNeil,0,0.0,0,0,0.35836148262023926,128,1,La Traviata (1983 film)
"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Max Martin, Savan Kotecha and Ilya Salmanzadeh",Delirium (Ellie Goulding album) (writers),0,0.0,0,1,0.44688963890075684,128,1,Delirium (Ellie Goulding album)
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Marion, South Australia","Sydney, boarding school, Prime Minister, London, 1838",0,0.0,0,0,0.6428647041320801,128,1,Sydney
D1NZ is a series based on what oversteering technique?,Drifting,D1NZ,0,0.0,0,0,0.377061128616333,128,1,Magnetopause
who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic,Keith Bostic is younger than Jerry Glanville.,0,0.4444444444444445,1,1,0.5638444423675537,128,1,Keith Bostic (American football)
"According to the 2001 census, what was the population of the city in which Kirton End is located?","35,124",Population of the city in which Kirton End is located.,0,0.0,0,0,0.5956032276153564,128,1,"Kirton, Nottinghamshire"
Are both Cypress and Ajuga genera?,no,"No, they are not.",0,0.4,1,1,0.5502548217773438,128,1,Ajuga
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,shortest player ever to play in the National Basketball Association,Michael Jordan,0,0.0,0,0,0.2944905757904053,128,1,Charlotte Hornets
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Ronald Shusett,Jerry Goldsmith,0,0.0,0,1,0.5056138038635254,128,1,Alien (soundtrack)
"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,Emma Bull was born earlier.,0,0.0,1,1,0.6389119625091553,128,1,Virginia Woolf
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,821,821,1,1.0,1,1,0.30779099464416504,128,1,What Are Little Boys Made Of?
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,more than 70 countries,1,0,0.0,0,1,0.6405417919158936,128,1,Scott Parkin
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,Supernatural drama series,0,0.0,0,1,0.3544728755950928,128,1,Jawbreaker (film)
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Hall of Fame,IBF,0,0.0,0,1,0.5952799320220947,128,1,Vince Phillips
"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",Usher,Maroon 5,0,0.0,0,0,0.35381412506103516,128,1,Don't Wanna Know
who is the younger brother of The episode guest stars of The Hard Easy ,Bill Murray,"David Alan Basche, Gregg Bello, Katrina Bowden, Kevin Brown, Gregory Wooddell, Lonny Ross, Keith Powell, Rachel Dratch,",0,0.0,0,0,0.64385986328125,128,1,Hard Ball
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,Carabao Cup,League Cup,0,0.5,0,1,0.6442880630493164,128,1,2017–18 Wigan Athletic F.C. season
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Teen Titans Go!,Tara Strong,0,0.0,0,0,0.3007471561431885,128,1,Teen Titans (season 1)
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"276,170 inhabitants",2014,0,0.0,0,1,0.5803139209747314,128,1,122nd SS-Standarte
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,orange,Orange clothing.,0,0.6666666666666666,1,1,0.6427133083343506,128,1,Oranjegekte
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",Tromeo and Juliet,"Loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn.",0,0.14285714285714288,0,0,0.5377721786499023,128,1,Romeo + Juliet
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,William Jefferson Clinton,Arkansas Governor,0,0.0,0,1,0.2964901924133301,128,1,Robert Suettinger
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,John John Florence,John Florence,0,0.8,0,1,0.6393077373504639,128,1,John John Florence
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Ann,Actress Sela Ward.,0,0.0,0,1,0.33788585662841797,128,1,Bobbi Bacha
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Apalachees,Ais,0,0.0,0,1,0.5034315586090088,128,1,Alvaro Mexia
What nationality were social anthropologists Alfred Gell and Edmund Leach?,British,British,1,1.0,1,1,0.5921821594238281,128,1,Edmund Leach
In which year was the King who made the 1925 Birthday Honours born?,1865,1925,0,0.0,0,1,0.5933735370635986,128,1,1925 Birthday Honours
"What is the county seat of the county where East Lempster, New Hampshire is located?",Newport,Sullivan County,0,0.0,0,1,0.4578244686126709,128,1,"East Lempster, New Hampshire"
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Bob Seger,Silver Bullet Band,0,0.0,1,1,0.3238413333892822,128,1,Against the Wind (album)
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Conscription,gender.,0,0.0,0,1,0.6420249938964844,128,1,Rostker v. Goldberg
"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","Mondelez International, Inc.",Mondelēz International,0,0.4,1,1,0.6419739723205566,128,1,Mondelez International
"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Monica Lewinsky,Monica Lewinsky,1,1.0,1,1,0.32404398918151855,128,1,Their Lives
"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","April 1, 1949","April 1, 1949",1,1.0,1,1,0.3732938766479492,128,1,Paul Manafort
"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",1866,"""Crime and Punishment"" by Dostoyevsky",0,0.0,0,1,0.5956096649169922,128,1,Lourenço Mutarelli
Where are Teide National Park and Garajonay National Park located?,"Canary Islands, Spain","Teide National Park and Garajonay National Park are located in the Canary Islands, Spain.",0,0.35294117647058826,1,1,0.5939490795135498,128,1,Teide National Park
How many copies of Roald Dahl's variation on a popular anecdote sold?,250 million,25 copies.,0,0.0,0,0,0.5949528217315674,128,1,The Best of Roald Dahl
What occupation do Chris Menges and Aram Avakian share?,director,Cinematographer,0,0.0,1,1,0.2622368335723877,128,1,Chris Menges
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,The Conversation,The Conversation,1,1.0,1,1,0.5938496589660645,128,1,Andrew Jaspan
Which American film director hosted the 18th Independent Spirit Awards in 2002?,John Waters,John Waters,1,1.0,1,1,0.2474839687347412,128,1,18th Independent Spirit Awards
Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Las Vegas Strip in Paradise,"Flamingo Hotel, Las Vegas, Nevada.",0,0.4000000000000001,0,1,0.45803213119506836,128,1,Why Is There Air?
Do the drinks Gibson and Zurracapote both contain gin?,no,"Yes, both Gibson and Zurracapote contain gin.",0,0.0,0,1,0.5940194129943848,128,1,Gibson (cocktail)
"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",March and April,March and April.,1,1.0,1,1,0.27980566024780273,128,1,London International Documentary Festival
Tysons Galleria is located in what county?,Fairfax County,Fairfax County,1,1.0,1,0,0.4607510566711426,128,1,"Tysons, Virginia"
Bordan Tkachuk was the CEO of a company that provides what sort of products?,IT products and services,Business services,0,0.3333333333333333,0,1,0.5939416885375977,128,1,Bordan Tkachuk
"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Levni Yilmaz,Lev Yilmaz or Pamela B. Green,0,0.25,0,1,0.4476313591003418,128,1,Pamela B. Green
In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Beijing,Rabat,0,0.0,1,1,0.5931580066680908,128,1,Moroccan Ambassador to China
Are Yingkou and Fuding the same level of city?,no,No,1,1.0,0,1,0.592463493347168,128,1,Yingkou
Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Coahuila, Mexico",Oklahoma,0,0.0,0,1,0.5814225673675537,128,1,Black Seminoles
David Huntsinger has worked with this gospel singer born in the month of July?,Larnelle Harris,David Huntsinger has worked with Latice Crawford.,0,0.0,0,0,0.5059101581573486,128,1,Latice Crawford
What year was the brother of this first round draft pick by the Washington Redskins drafted?,2003,1992,0,0.0,0,0,0.6401007175445557,128,1,Kevin Lockett
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,"Atlanta, Georgia",0,0.0,0,1,0.6391158103942871,128,1,1964 Georgia Tech Yellow Jackets football team
"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",Leo Varadkar,Leo Varadkar,1,1.0,0,1,0.35779690742492676,128,1,Leo Varadkar
Which American film actor and dancer starred in the 1945 film Johnny Angel?,George Raft,George Raft,1,1.0,1,1,0.2789723873138428,128,1,Johnny Angel
hree Men on a Horse is a play by a playwright born in which year ?,1887,1890s,0,0.0,0,0,0.6414871215820312,128,1,George Bernard Shaw
What type of activity does Owner earnings and Warren Buffett have in common?,business,Owner Earnings and Warren Buffett,0,0.0,1,1,0.5950794219970703,128,1,Owner earnings
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,7 October 1978,Born in 1980,0,0.0,0,1,0.3847687244415283,128,1,2000 ICC KnockOut Trophy
"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",B-17 Flying Fortress bomber,Ogden Air Logistics Center,0,0.0,0,1,0.5933856964111328,128,1,514th Flight Test Squadron
"Based on a True Story... is an album by which country music star, with the single My Eyes?",Blake Shelton,Blake Shelton,1,1.0,1,1,0.4286971092224121,128,1,My Eyes (Blake Shelton song)
"Over how many centuries were the ""dwelling place of the dead"" built?",three centuries,5th to 16th century,0,0.0,0,0,0.6427145004272461,128,1,Medieval archaeology
"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ",7 January 1936,Hunter Davies,0,0.0,0,1,0.24956154823303223,128,1,Here We Go Round the Mulberry Bush (film)
"Who died first, George Archainbaud or Ralph Murphy?",George Archainbaud,George Archainbaud died first.,0,0.6666666666666666,1,1,0.39760613441467285,128,1,George Archainbaud
Which component of shellite has the formula (ON)CHOH?,picric acid,Picric acid.,1,1.0,1,1,0.5956752300262451,128,1,Shellite (explosive)
The Argentine PGA Championship record holder has won how many tournaments worldwide?,230,16,0,0.0,0,1,0.6401312351226807,128,1,Argentine PGA Championship
Suicide's 1977 released album features a song based on what brand's comic character?,Marvel,Marvel Comics,0,0.6666666666666666,1,1,0.5917460918426514,128,1,Ghost Rider (Suicide song)
What other political position did the person who introduced the DISCLOSE Act hold?,United States Senator,House Speaker,0,0.0,0,1,0.5941019058227539,128,1,DISCLOSE Act
Were the bands Skin Yard and Ostava from the U.S.?,no,"Yes, both bands were from the U.S.",0,0.0,0,1,0.5932562351226807,128,1,Skin Yard
Are Daryl Hall and Gerry Marsden both musicians?,yes,"Yes, both Daryl Hall and Gerry Marsden are musicians.",0,0.19999999999999998,0,1,0.5467205047607422,128,1,Gerry Marsden
What major truck road is located in Backford Cross?,The A41,A5117,0,0.0,0,0,0.5350143909454346,128,1,A5117 road
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,Princess Jessica,Hallmark Entertainment,0,0.0,1,1,0.26400113105773926,128,1,Caroline Carver (actress)
"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?",The Spiderwick Chronicles,The Spiderwick Chronicles,1,1.0,1,1,0.3532445430755615,128,1,Sarah Bolger
Maxeda has been owned since 2004 by which American multinational equity firm?,KKR & Co,Kohlberg Kravis Roberts,0,0.0,0,1,0.638798713684082,128,1,Maxeda
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,The Bye Bye Man,"Cressida Bonas stars in the 2017 film ""The Favourite"".",0,0.15384615384615383,0,1,0.47446727752685547,128,1,Cressida Bonas
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,Richmond,Bruxner Highway,0,0.0,0,1,0.6405849456787109,128,1,Mummulgum
"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",Owsley Stanley,Bear,0,0.0,1,1,0.6864142417907715,128,1,Owsley Stanley
When was the palace founded at which Columba de Dunbar died in 1435?,the late 12th Century,Spynie Palace,0,0.0,0,1,0.5933706760406494,128,1,Columba de Dunbar
"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","San Luis Obispo, California","San Luis Obispo, California.",1,1.0,1,0,0.6396620273590088,128,1,Bubblegum Alley
"At what venue was the January 2, 2012 game featured the University of Louisville team?",Mercedes-Benz Superdome,Louisville vs. UConn,0,0.0,0,0,0.5174415111541748,128,1,2015–16 Colorado Buffaloes men's basketball team
"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,Oscar nominated film.,0,0.0,0,0,0.36709094047546387,128,1,Gimme Shelter (album)
"Which board game was published most recently, Pirate's Cove or Catan?",Pirate's Cove,Pirate's Cove,1,1.0,0,0,0.5570995807647705,128,1,The Rivals for Catan
Alice David is the voice of Lara Croft in a video game developed by which company ?,Crystal Dynamics,Lara Croft in Tomb Raider,0,0.0,0,1,0.32357120513916016,128,1,Alice David
"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","""The Marshall Mathers LP 2""","Eminem's ""Unapologetic"" album.",0,0.0,0,1,0.5187585353851318,128,1,Numb (Rihanna song)
"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ",Suicide Squad,"""The Dark Knight""",0,0.0,0,0,0.6417217254638672,128,1,End of Watch
SuperMansion starred the actress who had a recurring role as whom on Workaholics?,Jillian Belk,Bryan Cranston,0,0.0,0,1,0.5654094219207764,128,1,SuperMansion
"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",Texas Tech University,Texas Tech University,1,1.0,1,1,0.311002254486084,128,1,Texas Tech University
"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",Lord Combermere,Combermere,0,0.6666666666666666,0,1,0.5946564674377441,128,1,"Stapleton Cotton, 1st Viscount Combermere"
For what type of work is the production company for The Year Without a Santa Claus best known?,"seasonal television specials, particularly its work in stop motion animation",Rankin/Bass Productions,0,0.0,0,1,0.5949571132659912,128,1,The Year Without a Santa Claus
"What year was the film that starred the composer for ""The Naked Brothers Band""?",2014,2007,0,0.0,0,0,0.30980920791625977,128,1,Lin-Manuel Miranda
The author of Sexual Politics attended which British University?,Oxford,Oxford University,0,0.6666666666666666,1,1,0.37087321281433105,128,1,Kate Millett
"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",Roberta Vinci,Jorge Lozano had the best singles ranking.,0,0.0,0,1,0.6432554721832275,128,1,Jorge Lozano
Both Truth in Science and Discovery embrace what campaign?,"""Teach the Controversy"" campaign",Intelligent Design,0,0.0,1,1,0.6404669284820557,128,1,Truth in Science
"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins,0,0.125,1,1,0.29859447479248047,128,1,Ian Watkins (Lostprophets)
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,Nebo Zovyot,Soviet science fiction film,0,0.0,1,1,0.5956206321716309,128,1,Battle Beyond the Sun
"Who was born first, Erika Jayne or Marco Da Silva",Erika Jayne,Marco Da Silva was born first.,0,0.0,0,1,0.4166450500488281,128,1,Marco Da Silva (dancer)
"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,Surrey & Berkshire Media Ltd.,0,0.0,1,1,0.30922365188598633,128,1,Reading Post
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,Aonghus Mór,0,0.0,0,1,0.6388645172119141,128,1,Kingdom of the Isles
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles,1,1.0,1,1,0.5938677787780762,128,1,Bruce Spizer
"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","""We'll Burn That Bridge""","""Chattahoochee""",0,0.0,0,0,0.4614546298980713,128,1,A Lot About Livin' (And a Little 'bout Love)
What occupation was shared by David Yates and Pietro Germi?,director,"Actor, screenwriter, director",0,0.5,1,1,0.42844510078430176,128,1,Pietro Germi
"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",1901,1901,1,1.0,1,0,0.3552119731903076,128,1,Detroit Tigers
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,Argand lamp,Argand lamp,1,1.0,1,1,0.6437427997589111,128,1,Lewis lamp
"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",seven,Sinatra,0,0.0,0,0,0.6434895992279053,128,1,Frank Sinatra
Are Broughtonia and Laeliocattleya both orchids?,yes,"Yes, both are orchids.",0,0.4,0,1,0.5930612087249756,128,1,Broughtonia
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,Brazil,2014,0,0.0,0,1,0.32654571533203125,128,1,Algeria at the FIFA World Cup
"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?",The Seven Days Battles,"Seven Days Battles, Manila.",0,0.75,1,1,0.6411457061767578,128,1,Seven Days Battles
"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?",Lush Ltd.,"Poole, Dorset, United Kingdom",0,0.0,0,1,0.3402669429779053,128,1,ABQ Uptown
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,Old Trafford Stadium,0,0.0,0,1,0.5948383808135986,128,1,"Old Trafford, Greater Manchester"
"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?",1989,1964,0,0.0,0,1,0.3095824718475342,128,1,Chim Chim Cher-ee
