question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,0.48989033699035645,128,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,Torso ripple,0,0.0,1,1,0.5664052963256836,128,5,Jacking | House dance | House Dance International | Vannessa Vasquez | The House of Hair with Dee Snider
The seventh largest inhabited island in Hawaii has what remote wild beach?,Polihale State Park,Polihale State Park,1,1.0,1,1,0.7359800338745117,128,5,Niihau | Polihale State Park | Kanton Island | Marine Corps Base Hawaii | Niihau
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,Jeon Mi-seon,0,0.0,1,1,0.5948286056518555,128,5,Pickpocket (film) | Marika Green | Jena Malone | Katharine Hepburn | Jeon Mi-seon
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,Fitz and The Tantrums formed first.,0,0.25,1,1,0.720386266708374,128,5,"The Contortionist | Fitz and The Tantrums | Songs for a Breakup, Vol. 1 | Fitz and the Tantrums discography | Michael Fitzpatrick (musician)"
Are John O'Hara and Rabindranath Tagore the same nationality?,no,"No, they are not the same nationality.",0,0.25,1,1,1.0417122840881348,128,5,John O'Hara | Rabindranath Tagore | Rabindranath Tagore (film) | Bhanusimha Thakurer Padabali | Rabindra Jayanti
Khushi Ek Roag is broadcast by a company based out of where?,Dubai,Asia Media Group,0,0.0,1,1,0.61045241355896,128,5,Asia Media Group | Khushi Ek Roag | WRN Broadcast | ARY Digital | Khabaristan Times
Tritonia and Phyteuma are both names for a what of plants?,genus,flowering plants,0,0.0,1,1,0.8346457481384277,128,5,Phyteuma | Tritonia (plant) | Tritoniopsis | Zygotritonia | Thonningia
what type of media does Ratatouille and PlayStation 3 have in common?,video game,Games,0,0.0,1,1,0.9338333606719971,128,5,Ratatouille (video game) | PlayStation 3 | Marvel Pinball | Thatgamecompany | Entwined (video game)
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,"Pierre Benjamin Monteux conducted the world premiere of ""Petrushka"".",0,0.0,1,1,0.991614818572998,128,5,Pierre Monteux | List of La valse casts | Le tombeau de Couperin (ballet) | Pierre-Joseph Ravel | Shéhérazade (Ravel)
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,"Landing Barge, Kitchen (LBK)",0,0.0,0,1,0.8277180194854736,128,5,"Landing Barge, Kitchen | Landing Craft Support | MV Empire Windrush | USS Proton (AG-147) | MT explosive motorboat"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?,Daniel Paul Johns,Daniel Johns,0,0.8,1,1,0.5876181125640869,128,5,Eleven: A Music Company | Daniel Johns | Without You (Silverchair song) | Asking Alexandria | Chris Joannou
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times,One,0,0.0,0,1,0.5943310260772705,128,5,The Best of the Booker | Booker Prize | Neil Gaiman | Nina Bawden | Negotiating with the Dead
Does Erodium or Cymbidium include more species?,Erodium,Erodium includes more species.,0,0.4,1,1,0.6548538208007812,128,5,Erodium | Cymbidium | Cymbidium aloifolium | Cymbidium madidum | Cymbidium elegans
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,Wilkes-Barre/Scranton International Airport,1,1.0,1,1,0.9879107475280762,128,5,Long Island MacArthur Airport | Wilkes-Barre/Scranton International Airport | Wilkes-Barre Wyoming Valley Airport | Liberty Jet Management | ExcelAire
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,Andrea Martin achieved more academically.,0,0.0,1,1,0.6438992023468018,128,5,Mark Hoplamazian | Ayn Rand | Mark Philippoussis | Andrea Martin | Niccolò Paganini
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,"Chuck Schumer, Al D'Amato, and George McGovern.",0,0.4444444444444445,1,1,0.789771318435669,128,5,"Chuck Schumer | United States Senate election in Iowa, 2004 | Tom Campbell (California politician) | United States Senate election in California, 2004 | Electoral history of George McGovern"
Are Ian Brown and Dee Snider both actors?,no,"Yes, Ian Brown and Dee Snider are both actors.",0,0.0,1,1,0.5953793525695801,128,5,Dee Snider | Jesse Blaze Snider | Ian Brown | Ian Schneider | Harry Brown (film)
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo",Stephen King,0,0.0,0,1,0.8864927291870117,128,5,Charles Scribner's Sons | Charles Scribner IV | Charles Scribner III | Charles Scribner | Scott Brick
What conference does the team that drafted Derrick Hamilton in 2004 belong to?,National Football Conference (NFC) West,Big 12 Conference,0,0.25,0,1,0.6861989498138428,128,5,Big 12 Conference | List of New England Patriots seasons | Derrick Hamilton | Derrick Hamilton (basketball) | New England Patriots
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Play-by-post role-playing game,1,1.0,1,1,0.9891774654388428,128,5,Blue Dwarf roleplaying game | Online text-based role-playing game | Play-by-post role-playing game | Torn (online game) | TinyMUCK
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,"Royal Albert Hall, Earl's Court, Kensington Palace, The Beatles.",0,0.5,1,1,0.6847765445709229,128,5,Royal Albert Hall | Earl's Court | Kensington Road | Kensington Palace | The Beatles
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,Gavin Newsom,0,0.0,1,1,0.6227600574493408,128,5,"San Francisco mayoral election, 2003 | San Francisco mayoral election, 2015 | Matt Gonzalez | San Francisco mayoral election, 2011 | Tom Campbell (California politician)"
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?,"Finland's northernmost province, Lapland",Rovaniemi,0,0.0,1,1,0.749701976776123,128,5,Matti Hoikka | Rovaniemi | Matti Poutiainen | Chad | Stavanger
"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",Niccolò (or Nicolò) Paganini,Niccolò Paganini.,0,0.6666666666666666,1,1,0.5768380165100098,128,5,Caprice No. 5 (Paganini) | Niccolò Paganini | Luigi Cherubini | Alessandro Rolla | Intabulation
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,Applications Technology Satellites,NASA's Office of Strategic Services (OSS),0,0.0,0,1,0.9995119571685791,128,5,Wernher von Braun | Arthur Rudolph | Saturn V | Saturn V Instrument Unit | Saturn II
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,New England Patriots,0,0.0,0,0,0.6710867881774902,128,5,List of Miami Dolphins starting quarterbacks | List of New England Patriots seasons | New England Patriots | San Francisco 49ers | Leicester Panthers
"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",Frederick King Keller,Keller had more diverse job experiences.,0,0.2222222222222222,1,1,0.6086256504058838,128,5,Ian Schneider | Frederick King Keller | Colby Keller | Branko Tomović | Sidney Salkow
Where are Abbey Clancy and Peter Crouch from?,England,England,1,1.0,1,1,0.6376237869262695,128,5,Abbey Clancy | Sean Clancy | Peter Crouch | Ian Ormondroyd | IFK Hässleholm
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,"Nixon, Obama, Bush",0,0.0,1,1,0.9906558990478516,128,5,Roger O. Egeberg | Richard Nixon | Steven K. Galson | Barack Obama | Inauguration of George H. W. Bush
"Where is the American Hockey League, that Dan Frawley played in, located?",United States and Canada,"Springfield, Massachusetts",0,0.0,1,1,0.9810049533843994,128,5,List of AHL seasons | American Hockey League | Dan Frawley (ice hockey) | New England Patriots | Hamilton Steelhawks (senior)
Valuair was acquired in 2005 by a low-cost airline based where?,in Singapore,Jetstar Asia Airways.,0,0.0,0,1,0.596057653427124,128,5,Valuair | Value Alliance | Philippines AirAsia | U-Land Airlines | Orange Star
"Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?",Billie Jean King,"Liezel Huber won 4 Grand Slam titles, Billie Jean King won 39.",0,0.4,1,1,0.8103315830230713,128,5,Liezel Huber | Billie Jean King | 2010 Aegon Classic – Doubles | 2013 New Haven Open at Yale – Doubles | Serena Williams
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,Type 10,0,0.0,1,1,0.9347774982452393,128,5,Type 90 Kyū-maru | Type 99 tank | Type 61 (tank) | Type 10 | Type 74
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,Christian III,0,0.0,0,1,0.722034215927124,128,5,Frederick I of Denmark | Denmark–Norway | King of the Goths | Election of Christian III | Frederick I of Denmark
"Howard Bilerman produced an album for which songwriter from Athens, Georgia?",Vic Chesnutt,Vic Chesnutt,1,1.0,1,1,0.5981302261352539,128,5,Howard Bilerman | Timothy Deaux | Vic Chesnutt | Pharrell Williams | Hotel2Tango
When was the second album by Jason Daunt's band released?,"May 4, 2004",2004,0,0.5,0,1,0.6540842056274414,128,5,Flaw (band) | Asking Alexandria | The Black (Asking Alexandria album) | Empire! Empire! (I Was a Lonely Estate) | 10 Years (band)
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,Action/Thriller,0,0.0,0,0,0.5835778713226318,128,5,Unearthed (film) | Absolute Deception | Painkiller Jane (film) | The Curious Case of Benjamin Button (film) | Salt (2010 film)
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,"Alpiq, Rolex, Russell Hobbs, Inc.",0,0.33333333333333337,1,1,0.6571872234344482,128,5,"Gene Hobbs | Dow Chemical Company | Alpiq | Rolex | Russell Hobbs, Inc"
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,Yes.,1,1.0,0,1,0.5532143115997314,128,5,888 7th Avenue | 200 West Street | Greenwich Avenue | Robert B. Atwood Building | 1001 Woodward
Rossiya Airlines in located in the largest what on earth?,largest country,Russia,0,0.0,1,1,0.8273255825042725,128,5,Rossiya Airlines | Rossiya destinations | Russian presidential aircraft | History of British Airways | Rossiya Airlines
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017",Saturday Night Live,0,0.0,1,1,0.7700903415679932,128,5,Will (TV series) | Saturday Night Live (season 43) | Luke Null | Curb Your Enthusiasm | Orange Is the New Black
What are both Jack Rabbit and Leap-The-Dips made of?,wooden,Wooden,1,1.0,1,1,0.7758505344390869,128,5,Jack Rabbit (Seabreeze) | Slick Hare | Rabbit vibrator | Jack Rabbit Trading Post | Leap-The-Dips
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,Kuno Becker.,0,0.6666666666666666,1,1,0.5354046821594238,128,5,Sex and Breakfast | Kuno Becker | Morris S. Levy | Daniel Giménez Cacho | Jaime Fernández (actor)
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,Actors,0,0.0,1,1,0.5662362575531006,128,5,Jonah Meyerson | Alison Pill | Taylor Swift | Skills in Pills | Jeremih
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,Shanghai has a higher population than Hengyang.,0,0.25,1,1,0.9043674468994141,128,5,Hengyang | Shanghai | Shigu District | Zhengxiang District | Nanyue District
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,Yes,0,0.0,1,1,0.49199438095092773,128,5,Jacques Demy | Paul Sloane (director) | Jeanine Tesori | Entertaining Mr Sloane (film) | Wimbledon (film)
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Fazoli's,1,1.0,1,1,0.8925628662109375,128,5,Fazoli's | Vocelli Pizza | Bearno's | Papa Murphy's | Little Caesars
The Polar Bear and Daiquiri are both examples of what?,cocktails,cocktails,1,1.0,0,1,0.5529778003692627,128,5,Polar bear | Polar Bear (cocktail) | Polar bear plunge | Ursus maritimus tyrannus | Polar bear
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,"Yes, both are film directors.",0,0.33333333333333337,0,1,0.6795597076416016,128,5,Wolfgang Becker | Paul Andrew Williams | London to Brighton (disambiguation) | London to Brighton | Cherry Tree Lane
Is The Devils of Loudun and Maskarade both operas?,yes,"Yes, both are operas.",0,0.4,0,1,0.9914240837097168,128,5,The Devils of Loudun | The Devils of Loudun (opera) | Loudun possessions | Jeanne des Anges | Urbain Grandier
What do Park So-yeon and Michael Crafter have in common?,vocalist,Entertainment industry professionals.,0,0.0,1,1,0.4790656566619873,128,5,Michael Crafter | Park So-yeon (singer) | Andy Milder | Lunar Park | Fatal Games
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Alexandrov.,0,0.5,1,1,0.4098074436187744,128,5,Pavel Alexandrov | Semyon Aranovich Gershgorin | Pavel Urysohn | Semyon Aranovich | Alexandroff extension
What was the founding year of the county where Weber's Store is located?,1905,1799,0,0.0,0,1,0.6654565334320068,128,5,"Weber's Store | Robert Weber Round Barn | Yakel House and Union Brewery | Kennebec County, Maine | Peoria, Illinois"
What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru.","Red deer, fallow deer, marsh deer",0,0.0,1,1,0.8535470962524414,128,5,Forests of Mara and Mondrem | Red deer | Fallow deer | Marsh deer | Forests of Mara and Mondrem
Who directed both Last Days and Point Break?,Kathryn Bigelow,Kathryn Bigelow,1,1.0,1,1,0.7776682376861572,128,5,"Kathryn Bigelow | Last Days (2005 film) | Last Days (2014 film) | Point Break | List of Gomer Pyle, U.S.M.C. episodes"
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,Rush.,1,1.0,1,1,0.6096551418304443,128,5,Neil Peart | Hollowick | Nobody's Hero | Metric (band) | Steve Smith (musician)
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?,Secretariat,Thoroughbred race horse,0,0.0,1,1,0.6901800632476807,128,5,James Cromwell | Secretariat (film) | National Treasure: Book of Secrets | National Treasure (film) | The Merchant of Venice (2004 film)
Are Hot Rod and The Memory of Our People both magazines?,yes,"Yes, both are magazines.",0,0.4,0,1,0.8314285278320312,128,5,Hot Rod (magazine) | The Memory of Our People | The Amazing Spider-Man 129 | Ala Kart (custom car) | Hot Rod Lincoln
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",Bruce Boa,0,0.0,0,1,0.5541634559631348,128,5,"The 'Burbs | Skatoony | Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Bruce Boa | Janice MacDonald"
What are the professions of Tom Johnston and Daryl Palumbo?,American musician,"Tom Johnston - Musician, Daryl Palumbo - Musician, Glassjaw, Head Automatica, Color Film.",0,0.15384615384615385,1,1,0.6821098327636719,128,5,Tom Johnston (musician) | Daryl Palumbo | Tom Johnston | Glassjaw | Head Automatica
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"""Hey Pa! There's a Goat on the Roof"" came to market first.",0,0.8,0,1,0.8807017803192139,128,5,"Hey Pa! There's a Goat on the Roof | Poleconomy | Baa, Baa, Black Sheep | Teletubbies say &quot;Eh-oh!&quot; | Alan Meckler"
What Japanese fashion label was founded by the creator of Dover Street Market?,Comme des Garçons,Comme des Garçons,1,1.0,1,1,0.6110103130340576,128,5,Dover Street Market | Rei Kawakubo | Visvim | Comme des Garçons | Larry Tee
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.","Chicago, Illinois",0,0.0,1,1,0.826373815536499,128,5,Jim Rasenberger | Journal of Investigative Medicine | Smithsonian (magazine) | Illinois Institute of Technology | Folia Primatologica
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,Cartoon Network Studios,1,1.0,1,1,0.7435381412506104,128,5,Brian A. Miller | Nickelodeon Animation Studio | List of Regular Show episodes | Animaniacs | James J. Cooney
Are Fastbacks and Local Natives both from the same US state?,no,"Yes, both bands are from the state of Washington.",0,0.0,1,1,0.8103623390197754,128,5,Fastbacks | Local Natives | Television Writers Vault | Hummingbird (Local Natives album) | Geography of South Dakota
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,Princess Muna al-Hussein.,0,0.28571428571428575,1,1,0.532747745513916,128,5,"Princess Zein bint Hussein | Princess Aisha bint Hussein | Princess Basma bint Talal | Princess Muna al-Hussein | Charles VI, Holy Roman Emperor"
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,The Shirehorses.,1,1.0,1,1,0.6072139739990234,128,5,Kid A | 3OH!3 | Our Kid Eh | Everything in Its Right Place | The National Anthem (Radiohead song)
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,FCI Danbury.,1,1.0,1,1,0.5957145690917969,128,5,Annie Golden | Orange Is the New Black (season 4) | Orange Is the New Black (season 3) | Lesbian Request Denied | Orange Is the New Black (season 2)
What is the home stadium where Dai Xianrong predominantly played?,Tianhe Stadium,Guangzhou Evergrande Taobao F.C.,0,0.0,1,1,0.9352953433990479,128,5,Dai Xianrong | Guangzhou Evergrande Taobao F.C. | Chongqing Dangdai Lifan F.C. | New York City FC Stadium | Shanghai
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,"Sean ""Puff Daddy"" Combs and Pharrell Williams.",0,0.4,0,1,0.7700867652893066,128,5,Finna Get Loose | No Way Out 2 | Sean Combs | Victory (Puff Daddy song) | No Way Out (Puff Daddy album)
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,The Prince and the Pauper.,0,0.0,1,1,0.6904110908508301,128,5,Adventures of Huckleberry Finn | The Prince and the Pauper | Shohola Falls | Is He Dead? | The Gilded Age: A Tale of Today
What country of origin does Eric Lucassen and Party for Freedom have in common?,Dutch,"Eric Lucassen, Netherlands, Party for Freedom, United States.",0,0.0,1,1,0.5583877563476562,128,5,"Eric Lucassen | Party for Freedom | People's Party (United States, 1971) | The Outsiders (Eric Church album) | EggHunt Records"
What was the nationality of the composer of Chaconne in F minor?,German,Italian,0,0.0,0,1,0.8220632076263428,128,5,Chaconne in F minor (Pachelbel) | Chaconne in D minor (Pachelbel) | Emmanuel Chabrier | Luigi Cherubini | Variations in F minor
Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad,Chad,0,0.5,1,1,0.9889624118804932,128,5,Geography of the Central African Republic | Chad | History of the Central African Republic | Sango language | Wildlife of the Central African Republic
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,"Bury St Edmunds, Suffolk, England",0,0.7499999999999999,1,1,0.828747034072876,128,5,Ruddles Brewery | Greene King | Chef &amp; Brewer | Vaux Breweries | Mill Street Brewery
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,Legendary Pictures,0,0.0,0,1,0.5254454612731934,128,5,Jing Tian | Kim Dae-woo | Fist &amp; Faith | Jolin Tsai filmography | From Vegas to Macau
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,Dionne Warwick.,0,0.0,0,1,0.6396331787109375,128,5,If You've Got Trouble | The Beatles | Cultural impact of the Beatles | Ya Got Trouble | Anyone Who Had a Heart (song)
Are both Barry Unsworth and P. G. Wodehouse from the same country?,yes,No.,0,0.0,0,1,0.7534482479095459,128,5,P. G. Wodehouse | Christopher Robin Milne | The Songs of the Kings | Pascali's Island (novel) | Morality Play (novel)
What are both Caleb Shomo and Brian Welch?,singer,Lead vocalist of Beartooth and former lead vocalist of Attack Attack! and guitarist of Korn.,0,0.0,1,1,0.7681453227996826,128,5,Caleb Shomo | Brian Welch (ski jumper) | Brian Welch | Benjamin Clapp | Beartooth (band)
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,"""the Seasiders""",Blackpool F.C.,0,0.0,1,1,0.7036881446838379,128,5,Ewan Fenton | Arsenal F.C. league record by opponent | Blackpool F.C. | List of Colchester United F.C. seasons | Leeds United F.C.
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,Slobodan Živojinović,0,0.0,1,1,0.8028411865234375,128,5,Slobodan Živojinović | Ross Case | 1991 Donnay Indoor Championships – Doubles | Dan Goldie | Nenad Zimonjić
What novel about a murderer inspired Till Lindemann's music?,Perfume,Perfume,1,1.0,1,1,0.6984052658081055,128,5,Perfume (novel) | Werner Lindemann | Du riechst so gut | Till Lindemann | Richard Strauss
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,"Indian Institute of Information Technology, Pune",0,0.0,0,1,0.9443330764770508,128,5,"K. S. Babu | Indian Institute of Information Technology, Pune | Columbia University | Kuban State Technological University | Shillong"
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,Anita Dobson,1,1.0,1,1,0.7390575408935547,128,5,The Music Hall Guild of Great Britain and America | Anita Dobson | Elizabeth Taylor | Dot Cotton | Angela Down
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,Jerry Garcia was born later.,0,0.0,1,1,0.8367724418640137,128,5,Joe Gooch | Jerry Garcia | The Very Best of Jerry Garcia | Sunshine Becker | Garcia Plays Dylan
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,"Yes, both Pothos and Tibouchina are flowering plants.",0,0.2222222222222222,0,1,0.8804171085357666,128,5,Tibouchina | Pothos (genus) | Pothoideae | Tibouchina heteromalla | Ipomoea indica
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Mary Robinson.,0,0.0,1,1,0.6189494132995605,128,5,Tryphosa Bates-Batcheller | Florence Foster Jenkins | Susan Buffett | Serena Williams | Mary Robinson (poet)
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Thomas Carr was born first.,0,0.5714285714285715,1,1,0.5763366222381592,128,5,Thomas Carr (publisher) | Joyce Wieland | Thomas Carr (director) | James Joyce | Thomas Carr College
Who voices the character that stars in Baseball Bugs?,Mel Blanc,Bugs Bunny.,0,0.0,1,1,0.5647258758544922,128,5,Paul Julian (artist) | Jake and the Never Land Pirates | Baseball Bugs | Winnie the Pooh (2011 film) | Bugs Bunny
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,"Zhangye and Nan'an, Fujian are both located in China.",0,0.15384615384615383,1,1,0.8794991970062256,128,5,"Nan'an, Fujian | Zhangye | Zhangye West Railway Station | Zhangye Railway Station | The Nan'ao General Headquarters"
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin,Walt Disney Pictures.,0,0.0,0,1,0.5325348377227783,128,5,The Merchant of Venice (2004 film) | Confessions of a Teenage Drama Queen | Wimbledon (film) | Napoleon Dynamite | Bride and Prejudice
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Schapendoes or Bull Terrier,0,0.6666666666666666,1,1,0.8845360279083252,128,5,Schapendoes | Bull and Terrier | Bull Terrier (Miniature) | American Pit Bull Terrier | Teddy Roosevelt Terrier
Are William Kronick and Jon Turteltaub both television writers ?,no,"Yes, both are television writers.",0,0.0,1,1,0.5314359664916992,128,5,William Kronick | Jon Turteltaub | National Treasure (film) | National Treasure: Book of Secrets | Last Vegas
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,John R. Dilworth.,0,0.0,0,1,0.6073155403137207,128,5,Rosemary Martin | Katherine Cannon | Next of Kin (TV series) | The Master Mystery | Courage the Cowardly Dog
Are Philip Cortez and Julian Castro democratic or republican?,Democratic,Democratic/Republican,0,0.0,1,1,0.6848626136779785,128,5,"Philip Cortez | Page Cortez | Julian Castro | San Antonio mayoral election, 2009 | Rick Galindo"
