question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,Princess Aisha bint Hussein.,1,1.0,1,1,1.8432893753051758,256,5,"Princess Zein bint Hussein | Princess Aisha bint Hussein | Princess Basma bint Talal | Charles VI, Holy Roman Emperor | Princess Muna al-Hussein"
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,The Shirehorses.,1,1.0,1,1,1.5927863121032715,256,5,Kid A | Our Kid Eh | 3OH!3 | Everything in Its Right Place | The National Anthem (Radiohead song)
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,FCI Danbury.,1,1.0,1,1,1.5649125576019287,256,5,Annie Golden | Orange Is the New Black (season 1) | Orange Is the New Black (season 4) | Orange Is the New Black (season 3) | Lesbian Request Denied
What is the home stadium where Dai Xianrong predominantly played?,Tianhe Stadium,Tianhe Stadium,1,1.0,1,1,1.8870818614959717,256,5,Dai Xianrong | Guangzhou Evergrande Taobao F.C. | Chongqing Dangdai Lifan F.C. | Melbourne Cricket Ground | New York City FC Stadium
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,Pharrell Williams.,0,0.8,0,1,2.0907859802246094,256,5,Finna Get Loose | No Way Out 2 | No Way Out (Puff Daddy album) | Sean Combs | Victory (Puff Daddy song)
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,Shohola Falls,1,1.0,1,1,2.2911949157714844,256,5,Adventures of Huckleberry Finn | The Gilded Age: A Tale of Today | The Prince and the Pauper | Shohola Falls | Jap Herron
What country of origin does Eric Lucassen and Party for Freedom have in common?,Dutch,Netherlands.,0,0.0,1,1,1.22129225730896,256,5,"Eric Lucassen | Party for Freedom | Rome Ramirez | People's Party (United States, 1971) | The Outsiders (Eric Church album)"
What was the nationality of the composer of Chaconne in F minor?,German,German,1,1.0,0,1,2.4203920364379883,256,5,Chaconne in F minor (Pachelbel) | Chaconne in D minor (Pachelbel) | Luigi Cherubini | Emmanuel Chabrier | Variations in F minor
Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad,Chad.,0,0.5,1,1,1.6100845336914062,256,5,Geography of the Central African Republic | Chad | History of the Central African Republic | Sango language | Sahara and Sahel Observatory
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,Bury St Edmunds,1,1.0,1,1,1.6893854141235352,256,5,Ruddles Brewery | Greene King | Chef &amp; Brewer | Vaux Breweries | Mill Street Brewery
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,Wong Jing,0,0.0,0,1,1.925220012664795,256,5,Jing Tian | Fist &amp; Faith | From Vegas to Macau | Kim So-hyun | Milan (2004 film)
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,Cilla Black.,0,0.0,0,1,2.092879056930542,256,5,If You've Got Trouble | Marsha Albert | Anyone Who Had a Heart (song) | The Beatles | Elton John
Are both Barry Unsworth and P. G. Wodehouse from the same country?,yes,No.,0,0.0,0,1,1.9798250198364258,256,5,P. G. Wodehouse | Christopher Robin Milne | The Songs of the Kings | Pascali's Island (novel) | Morality Play (novel)
What are both Caleb Shomo and Brian Welch?,singer,Musicians,0,0.0,1,1,1.980553150177002,256,5,Caleb Shomo | Brian Welch (ski jumper) | Brian Welch | Benjamin Clapp | Beartooth (band)
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,"""the Seasiders""",Blackpool F.C.,0,0.0,0,1,2.3692171573638916,256,5,Ewan Fenton | Arsenal F.C. league record by opponent | List of Liverpool F.C. managers | List of Liverpool F.C. seasons | List of Liverpool F.C. players (1–24 appearances)
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,World No. 14 vs. World No. 19.,0,0.0,1,1,1.669074296951294,256,5,Slobodan Živojinović | Ross Case | 1991 Donnay Indoor Championships – Doubles | Nenad Zimonjić | Dan Goldie
What novel about a murderer inspired Till Lindemann's music?,Perfume,Perfume: The Story of a Murderer.,0,0.2857142857142857,1,1,1.4424376487731934,256,5,Perfume (novel) | Werner Lindemann | Du riechst so gut | Till Lindemann | Capriccio (opera)
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,University of Hawaii.,0,0.0,0,1,1.9913883209228516,256,5,"K. S. Babu | Indian Institute of Information Technology, Pune | Columbia University | Kuban State Technological University | Illinois Institute of Technology"
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,Anita Dobson,1,1.0,1,1,2.7313246726989746,256,5,The Music Hall Guild of Great Britain and America | Anita Dobson | Dot Cotton | Elizabeth Taylor | Angela Down
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,Joe Gooch.,1,1.0,1,1,1.0352108478546143,256,5,Joe Gooch | Jerry Garcia | The Very Best of Jerry Garcia | Sunshine Becker | Garcia Plays Dylan
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,Yes.,1,1.0,0,1,1.8339571952819824,256,5,Tibouchina | Pothos (genus) | Pothoideae | Tibouchina heteromalla | Ipomoea indica
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Florence.,0,0.0,1,1,1.6017277240753174,256,5,Tryphosa Bates-Batcheller | Florence Foster Jenkins | Susan Buffett | Serena Williams | Mary McLeod Bethune
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Thomas Carr (1780) vs. Joyce Wieland (1930),0,0.4444444444444445,1,1,1.460944414138794,256,5,Thomas Carr (publisher) | Joyce Wieland | Thomas Carr (director) | Thomas Carr College | James Joyce
Who voices the character that stars in Baseball Bugs?,Mel Blanc,Mel Blanc,1,1.0,1,1,2.2567763328552246,256,5,Baseball Bugs | Bugs Bunny | Andy Milder | Paul Julian (artist) | Bowery Bugs
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,In the People's Republic of China.,0,0.8,1,1,1.3877112865447998,256,5,"Nan'an, Fujian | Zhangye | Zhangye West Railway Station | Zhangye Railway Station | Zhangye National Geopark"
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin,Robert Shapiro and Matthew Hart.,0,0.0,0,1,1.7094831466674805,256,5,The Merchant of Venice (2004 film) | Confessions of a Teenage Drama Queen | Wimbledon (film) | Napoleon Dynamite | Aladdin (2019 film)
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Schapendoes.,0,0.0,1,1,2.1432104110717773,256,5,Schapendoes | Bull and Terrier | Bull Terrier (Miniature) | Pit bull | American Pit Bull Terrier
Are William Kronick and Jon Turteltaub both television writers ?,no,No.,1,1.0,1,1,1.688530445098877,256,5,William Kronick | Jon Turteltaub | National Treasure (film) | National Treasure: Book of Secrets | Last Vegas
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,"""Pennies from Heaven""",0,0.0,0,1,2.167832374572754,256,5,Rosemary Martin | Next of Kin (TV series) | Foul Play (TV series) | The Master Mystery | Courage the Cowardly Dog
Are Philip Cortez and Julian Castro democratic or republican?,Democratic,Democratic.,1,1.0,1,1,0.9529790878295898,256,5,"Philip Cortez | Page Cortez | Julian Castro | San Antonio mayoral election, 2009 | Rick Galindo"
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,the shootout,Shootout.,0,0.6666666666666666,1,1,1.2402682304382324,256,5,Overtime (ice hockey) | 1932 Allan Cup | Allan Cup Hockey | List of AHL seasons | Toronto National Sea Fleas
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?",USC Marshall School of Business,University of Virginia,0,0.25,0,1,2.424731731414795,256,5,Finding Chandra | Camden College (fictional college) | Iris Weinshall | Thomas Parker Sanborn | University of Virginia
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,2002.,1,1.0,1,1,1.1486246585845947,256,5,Lyra Belacqua | Lyra's Oxford | Northern Lights (novel) | Northern Lights Audio | The Subtle Knife
