question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,Type 10 tank.,0,0.0,0,1,0.5527770519256592,128,1,Type 90 Kyū-maru
"Who was the  ""King of Denmark, the Vends and the Goths, elected King of Norway's"" brother?",king John of Denmark,King Christian II of Denmark,0,0.6666666666666665,0,1,1.1866605281829834,128,1,Frederick I of Denmark
"Howard Bilerman produced an album for which songwriter from Athens, Georgia?",Vic Chesnutt,Vic Chesnutt,1,1.0,1,1,1.184389591217041,128,1,Howard Bilerman
When was the second album by Jason Daunt's band released?,"May 4, 2004",2001,0,0.0,0,1,1.1901767253875732,128,1,Flaw (band)
What movie genre did Emmanuelle Vaugier play a supporting role in?,satirical erotic romantic comedy,Horror,0,0.0,0,0,1.0377612113952637,128,1,Unearthed (film)
What company operates in Switzerland and is part of the name of an award Gene Hobbs won?,Rolex,Divers Alert Network/ Rolex Diver of the year.,0,0.2222222222222222,1,1,1.1825616359710693,128,1,Gene Hobbs
Is the building located at 200 West Street taller than the one at 888 7th Avenue?,yes,No.,0,0.0,0,1,0.48393774032592773,128,1,888 7th Avenue
Rossiya Airlines in located in the largest what on earth?,largest country,Moscow,0,0.0,0,1,0.9361312389373779,128,1,Rossiya Airlines
Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017","July 10, 2017.",0,0.3333333333333333,0,0,1.1854400634765625,128,1,Will (TV series)
What are both Jack Rabbit and Leap-The-Dips made of?,wooden,Wood.,0,0.0,1,1,0.48444557189941406,128,1,Jack Rabbit (Seabreeze)
Who is the Mexican actor that starred in Sex and Breakfast?,Eduardo Kuno Becker Paz,Kuno Becker.,0,0.6666666666666666,0,1,0.5252113342285156,128,1,Sex and Breakfast
What type of profession does Jonah Meyerson and Alison Pill have in common?,actor,Actors.,0,0.0,1,1,0.48389697074890137,128,1,Jonah Meyerson
"Which city has a higher population, Shanghai or Hengyang?",Shanghai,Shanghai has a higher population.,0,0.33333333333333337,0,1,0.4316239356994629,128,1,Hengyang
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,No. Jacques Demy is.,0,0.4,0,1,0.6043217182159424,128,1,Jacques Demy
"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,"Seed Restaurant Group, Inc.",0,0.0,1,1,1.043504238128662,128,1,Fazoli's
The Polar Bear and Daiquiri are both examples of what?,cocktails,Adaptations,0,0.0,0,0,1.1840996742248535,128,1,Polar bear
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,"Yes, both are film directors.",0,0.33333333333333337,0,1,0.4512450695037842,128,1,Wolfgang Becker
Is The Devils of Loudun and Maskarade both operas?,yes,No.  (Note: I'll provide the full answer in the following response),0,0.0,0,0,1.1843183040618896,128,1,The Devils of Loudun
What do Park So-yeon and Michael Crafter have in common?,vocalist,Both are vocalists.,0,0.0,1,1,1.0380854606628418,128,1,Michael Crafter
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?",Pavel Sergeyevich Alexandrov,Pavel Alexandrov.,0,0.8,1,1,0.38503170013427734,128,1,Pavel Alexandrov
What was the founding year of the county where Weber's Store is located?,1905,1864,0,0.0,0,1,1.0328383445739746,128,1,Weber's Store
What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"New Zealand, Canada, the United States, the Falkland Islands, and Peru.",- Forest of Dean,0,0.0,0,1,1.1870784759521484,128,1,Forests of Mara and Mondrem
Who directed both Last Days and Point Break?,Kathryn Bigelow,Kathryn Bigelow.,1,1.0,0,0,0.5311241149902344,128,1,Kathryn Bigelow
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,Rush.,1,1.0,1,1,1.1857059001922607,128,1,Neil Peart
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?,Secretariat,Secretariat,1,1.0,1,1,1.1871371269226074,128,1,James Cromwell
Are Hot Rod and The Memory of Our People both magazines?,yes,Yes.,1,1.0,0,1,0.3296389579772949,128,1,Hot Rod (magazine)
What star if the Burbs was Canadian?,"Richard ""Rick"" Ducommun",Rick Ducommun.,0,0.8,0,1,0.4080631732940674,128,1,The 'Burbs
What are the professions of Tom Johnston and Daryl Palumbo?,American musician,- Musician,0,0.6666666666666666,1,1,1.1826305389404297,128,1,Tom Johnston (musician)
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"""Hey Pa! There's a Goat on the Roof"" (1966) or ""Poleconomy"" (1965)",0,0.8,0,1,0.9146630764007568,128,1,Hey Pa! There's a Goat on the Roof
What Japanese fashion label was founded by the creator of Dover Street Market?,Comme des Garçons,Comme des Garçons,1,1.0,1,1,1.1881604194641113,128,1,Dover Street Market
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?,"Washington, D.C.",New York City,0,0.0,1,1,1.036970615386963,128,1,Jim Rasenberger
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,Cartoon Network Studios.,1,1.0,1,1,1.1880152225494385,128,1,Brian A. Miller
Are Fastbacks and Local Natives both from the same US state?,no,No.,1,1.0,0,1,0.8908877372741699,128,1,Fastbacks
Who is the sister of Princess Zein and the daughter of a British woman?,Princess Aisha bint Hussein,Princess Aisha bint Hussein,1,1.0,1,0,1.0331599712371826,128,1,Princess Zein bint Hussein
Who made a spoof of the Radiohead's fourth studio album?,The Shirehorses,Thom Yorke.,0,0.0,0,1,1.1838512420654297,128,1,Kid A
"Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?",FCI Danbury,Litchfield Federal Penitentiary,0,0.0,0,1,1.0355737209320068,128,1,Annie Golden
What is the home stadium where Dai Xianrong predominantly played?,Tianhe Stadium,Guangzhou Tianhe Stadium,0,0.8,0,1,0.41007471084594727,128,1,Dai Xianrong
Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,Pharrell Lanscilo Williams,Pharrell Williams,0,0.8,0,1,1.038076400756836,128,1,Finna Get Loose
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,The Adventures of Huckleberry Finn.,0,0.0,0,1,1.1904330253601074,128,1,Adventures of Huckleberry Finn
What country of origin does Eric Lucassen and Party for Freedom have in common?,Dutch,Netherlands.,0,0.0,1,1,0.336789608001709,128,1,Eric Lucassen
What was the nationality of the composer of Chaconne in F minor?,German,German composer.,0,0.6666666666666666,0,1,1.0392570495605469,128,1,Chaconne in F minor (Pachelbel)
Which country borders the Central African Republic and is south of Libya and east of Niger?,Republic of Chad,Chad.,0,0.5,0,1,0.483767032623291,128,1,Geography of the Central African Republic
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,Ipswich,0,0.0,0,1,0.7476241588592529,128,1,Ruddles Brewery
Jing Tian was known for her role in a movie directed by who?,Ding Sheng,Zhang Yimou,0,0.0,0,1,1.1854755878448486,128,1,Jing Tian
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,Ringo Starr.,0,0.0,0,1,0.5327370166778564,128,1,If You've Got Trouble
Are both Barry Unsworth and P. G. Wodehouse from the same country?,yes,No.,0,0.0,0,1,1.1900289058685303,128,1,P. G. Wodehouse
What are both Caleb Shomo and Brian Welch?,singer,Both are musicians.,0,0.0,0,1,0.5250034332275391,128,1,Caleb Shomo
What is the main nickname of the professional association football club where Ewan Fenton spent thirteen seasons?,"""the Seasiders""",Blackpool F.C.,0,0.0,0,1,0.4074428081512451,128,1,Ewan Fenton
"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,World No. 19.,0,0.0,0,1,0.5804343223571777,128,1,Slobodan Živojinović
What novel about a murderer inspired Till Lindemann's music?,Perfume,Perfume: The Story of a Murderer.,0,0.2857142857142857,1,1,0.5281643867492676,128,1,Perfume (novel)
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?,Honolulu,University of Hawaii.,0,0.0,0,1,1.0395004749298096,128,1,K. S. Babu
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,Anita Dobson,1,1.0,1,1,1.1842224597930908,128,1,The Music Hall Guild of Great Britain and America
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,Joe Gooch later.,0,0.8,1,1,0.42729783058166504,128,1,Joe Gooch
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,"No, Pothos is not a flowering genus. Tibouchina Aubl is a flowering genus.",0,0.0,0,1,0.9455850124359131,128,1,Tibouchina
"What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?",Narcissa,Florence Foster Jenkins.,0,0.0,0,1,0.5297946929931641,128,1,Tryphosa Bates-Batcheller
Who was born first out of  Thomas Carr and Joyce Wieland?,Thomas Carr,Thomas Carr was born first.,0,0.5714285714285715,1,0,0.428997278213501,128,1,Thomas Carr (publisher)
Who voices the character that stars in Baseball Bugs?,Mel Blanc,Road Runner.,0,0.0,0,0,0.5103507041931152,128,1,Paul Julian (artist)
"Zhangye and Nan'an, Fujian are both located where?",People's Republic of China,East China Sea,0,0.28571428571428575,1,1,1.041869878768921,128,1,"Nan'an, Fujian"
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?,Julia Verdin,The Merchant of Venice (2004) was produced by,0,0.0,0,1,1.0437142848968506,128,1,The Merchant of Venice (2004 film)
"Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?",Bull Terrier,Schapendoes has its origins in a greater number of other dog breeds.,0,0.0,0,1,0.675079345703125,128,1,Schapendoes
Are William Kronick and Jon Turteltaub both television writers ?,no,Yes.,0,0.0,1,1,1.0341551303863525,128,1,William Kronick
Who wrote the TV serial in which Rosemary Martin played Marjorie ?,Dennis Potter.,Pennies from Heaven,0,0.0,0,1,1.1848499774932861,128,1,Rosemary Martin
Are Philip Cortez and Julian Castro democratic or republican?,Democratic,Democratic.,1,1.0,1,1,0.3369729518890381,128,1,Philip Cortez
What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,the shootout,Shootout.,0,0.6666666666666666,1,1,0.3597602844238281,128,1,Overtime (ice hockey)
"The non-fiction book ""Finding Chandra"" is about an affair between the victim and a congressman that holds a B.B.A from what school?",USC Marshall School of Business,"University of California, Los Angeles (UCLA).",0,0.1818181818181818,0,1,0.6813063621520996,128,1,Finding Chandra
Phillip Pullman's book set in a parallel universe featuring a character named Lyra Belacqua was put into audio in what year?,2002,2003,0,0.0,0,0,1.185725212097168,128,1,Lyra Belacqua
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita,Wichita,1,1.0,1,1,0.9646594524383545,128,1,Bishop Carroll Catholic High School
Which singer of the Bee Gees sung a middle part of a song in which the majority was sung by Barry Gibb?,Robin Gibb,Barry Gibb.,0,0.5,0,0,1.1830236911773682,128,1,You Wouldn't Know (Bee Gees song)
"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?","Anne Arundel County, Maryland",Anne Arundel County,0,0.8571428571428571,1,1,1.037034273147583,128,1,"Annapolis Junction, Maryland"
"What American actress starred in the 1996 television film ""Bastard Out of Carolina"" directed by Anjelica Huston?",Jena Malone,Jena Malone.,1,1.0,1,1,1.0420897006988525,128,1,Bastard out of Carolina (film)
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?,Mulberry,Mulberry,1,1.0,1,1,1.1883461475372314,128,1,Lee Mi-sook
How did the singer of Pyramid rise to fame?,YouTube,Transitioned from male to female.,0,0.0,0,1,1.187441349029541,128,1,Pyramid (song)
Thomas Major was the engraver to the estranged son of which monarch?,George II,"Frederick, Prince of Wales.",0,0.0,0,1,0.4319620132446289,128,1,Thomas Major
"Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?",The Onion,The Onion,1,1.0,1,1,1.1909232139587402,128,1,The Onion
"What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?",photographer,Fashion photographer.,0,0.6666666666666666,1,1,0.3569025993347168,128,1,Howell Conant
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?,José Bispo Clementino dos Santos,Jamelão.,0,0.0,1,1,0.5287215709686279,128,1,Jamelão
"Which film is newer, The Apple Dumpling Gang or Heavyweights?",Heavyweights,The Apple Dumpling Gang (1975) vs. Heavyweights (1995),0,0.2222222222222222,0,1,0.698667049407959,128,1,The Apple Dumpling Gang (film)
One of the members of Dru Hill is nicknamed after which cartoon character?,Woody Woodpecker,SpongeBob SquarePants.,0,0.0,0,1,0.5807874202728271,128,1,Dru Hill
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,Sangeet Natak Akademi,Sangeet Natak Akademi,1,1.0,1,1,1.0403027534484863,128,1,Sangeet Natak Akademi
"Which was published or broadcast first, The Graveyard Book of Phineas and Ferb?",Phineas and Ferb,2007.,0,0.0,1,1,0.5335588455200195,128,1,Phineas and Ferb
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?,his own opinions changed,The Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals as they explore different aspects of animal use in entertainment and abuse.,0,0.0,1,1,1.18812894821167,128,1,No Animals Were Harmed (book)
"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",Tulsa,New York City.,0,0.0,0,1,0.5317268371582031,128,1,Tinted Windows (album)
What genre was the movie that Austin Nichols was in with Kirsten Dunst?,romantic comedy,Science fiction.,0,0.0,0,0,0.5029730796813965,128,1,Midnight Special (film)
"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,KULR,0,0.0,0,1,1.1107988357543945,128,1,SWX Right Now
"Who was born first, Sarah Jacobson or Arthur Hiller?",Arthur Hiller,Sarah Jacobson was born first.,0,0.0,0,1,1.036668062210083,128,1,Sarah Jacobson
"Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",Alan David Sokal,Alan David Sokal,1,1.0,1,1,1.1887242794036865,128,1,Alan Sokal
"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,Griffon Bruxellois is smaller.,0,0.0,0,1,0.6493380069732666,128,1,Griffon Bruxellois
Alex da Kid worked on an a track with Eminem released in what year?,2010,2010,1,1.0,0,1,1.091284990310669,128,1,Alex da Kid
Who was the biological father of the emperor who built the Nemi Ships?,Germanicus,Caligula's father.,0,0.0,0,1,0.5799160003662109,128,1,Nemi ships
Is Mary Pierce or Gustavo Kuerten the older tennis player?,Mary Pierce,Gustavo Kuerten.,0,0.0,1,1,1.0356578826904297,128,1,Mary Pierce
What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,10 years old.,0,0.0,1,1,1.1887166500091553,128,1,Georgia Middleman
One of the directors of Mediastan is well-known for founding what organisation in 2006?,WikiLeaks,WikiLeaks.,1,1.0,0,1,1.0359201431274414,128,1,Mediastan
Are Alexander Kluge and Sidney Salkow of the same nationality?,no,No.,1,1.0,0,1,1.03541898727417,128,1,Sidney Salkow
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?,Megalyn Echikunwoke,Gerry Conway and Bob Oksner,0,0.0,0,1,1.037473201751709,128,1,Vixen (comics)
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,Tony Award for Best Original Score.,0,0.4444444444444444,0,0,0.6052145957946777,128,1,Benny Andersson
"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,"Revolution Studios, Happy Madison Productions.",0,0.5714285714285715,1,1,1.0419983863830566,128,1,The Benchwarmers
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,Workers' self-management.,0,0.0,0,1,0.5498511791229248,128,1,Socialist Thought and Practice
"When is the national league which the Manchester United is participating in, set to end in 2018?",13 May 2018,2017–18 season.,0,0.0,0,1,0.45775437355041504,128,1,2017–18 Manchester United F.C. season
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,Walt Disney Pictures.,1,1.0,1,1,0.5329210758209229,128,1,"McFarland, USA"
"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",Lord Gort,"(No answer required, as the question is not answered in the text)",0,0.0,0,1,1.1914057731628418,128,1,James Hill (British Army officer)
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,Basilica,1,1.0,1,1,1.1871874332427979,128,1,Basilica
Which college football team for the University of Oregon did Enoka Lucas played for ,The Oregon Ducks,Oregon Ducks,0,0.8,1,1,1.1911299228668213,128,1,Oregon Ducks football
"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,14th century.,0,0.0,0,0,0.5535383224487305,128,1,Hoysaleswara Temple
What type of writing did both Richard Harding Davis and Harry Stephen Keeler write?,fiction,Mystery and science fiction.,0,0.4,1,1,0.4039478302001953,128,1,Harry Stephen Keeler
"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?",Hrag Vartanian,Hovsep Pushman.,0,0.0,1,1,1.0377082824707031,128,1,Hrag Vartanian
"What type of group beat Sheryl Crow's ""All I Wanna Do"" on the ""Billboard"" Hot 100? ",American R&B vocal group,Lenny Kravitz,0,0.0,0,1,1.1920239925384521,128,1,All I Wanna Do (Sheryl Crow song)
Is The Moon-Spinners and Oceans both documentaries?,no,No.,1,1.0,0,1,0.3366556167602539,128,1,Oceans (film)
"Which park is larger of the two, Doñana National Park or Timanfaya National Park?",Doñana National Park,Doñana National Park.,1,1.0,0,1,1.0425693988800049,128,1,Timanfaya National Park
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,What Ever Happened to Baby Jane? (1962) came out first.,0,0.7499999999999999,1,0,0.8241798877716064,128,1,What Ever Happened to Baby Jane? (1962 film)
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,CMYKOG process,Pantone Inc.,0,0.0,1,1,1.0401535034179688,128,1,Hexachrome
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?,"8,515","Waterford, NY",0,0.0,0,1,1.1864991188049316,128,1,Catawissa (tugboat)
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Ike Barinholtz and Jordan Peele.,0,0.0,1,1,0.6789495944976807,128,1,Twisted Fortune
What was Rosario Dawson of Josie and the Pussycats film debut,"She made her film debut in the 1995 teen drama ""Kids"".",Film debut,0,0.3076923076923077,0,1,1.1903610229492188,128,1,Josie and the Pussycats (film)
Atlas Shrugged was a film based on the books by a proponent of what philosophy?,Objectivism,Objectivism,1,1.0,1,1,1.1876919269561768,128,1,Ayn Rand
"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",Apatosaurus,Apatosaurus.,1,1.0,1,1,0.5585358142852783,128,1,The Good Dinosaur
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,Charlie Wilson,Arnaud de Borchgrave,0,0.0,0,1,1.1805977821350098,128,1,Operation Cyclone
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  ,Belladonna,Thea Vidale.,0,0.0,0,1,0.5603675842285156,128,1,26th AVN Awards
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?",Poor Old Lu,Poor Old Lu.,1,1.0,1,1,0.5364501476287842,128,1,Poor Old Lu
